33849	CHEMBL249
38763	CHEMBL249
39264	CHEMBL249
76193	CHEMBL249
228980	CHEMBL249
230569	CHEMBL249
235859	CHEMBL249
260274	CHEMBL249
338139	CHEMBL249
344673	CHEMBL249
356833	CHEMBL249
356858	CHEMBL249
402130	CHEMBL249
615962	CHEMBL249
341298	CHEMBL249
414816	CHEMBL2492
414820	CHEMBL2492
425914	CHEMBL2492
460452	CHEMBL2492
633821	CHEMBL2492
142	CHEMBL250
24420	CHEMBL250
207784	CHEMBL250
208463	CHEMBL250
219244	CHEMBL250
219780	CHEMBL250
258204	CHEMBL250
263970	CHEMBL250
290526	CHEMBL250
77039	CHEMBL251
192029	CHEMBL251
230600	CHEMBL251
279345	CHEMBL251
279671	CHEMBL251
279769	CHEMBL251
325097	CHEMBL251
427598	CHEMBL251
427656	CHEMBL251
427703	CHEMBL251
427753	CHEMBL251
427758	CHEMBL251
427807	CHEMBL251
447789	CHEMBL251
457040	CHEMBL251
471446	CHEMBL251
472212	CHEMBL251
474921	CHEMBL251
475610	CHEMBL251
602199	CHEMBL251
602287	CHEMBL251
625678	CHEMBL251
628932	CHEMBL251
629659	CHEMBL251
709138	CHEMBL251
143545	CHEMBL252
166466	CHEMBL252
9926	CHEMBL252
10300	CHEMBL252
591089	CHEMBL2525
714632	CHEMBL253
209167	CHEMBL253
422858	CHEMBL253
425981	CHEMBL253
425982	CHEMBL253
426814	CHEMBL253
426851	CHEMBL253
433935	CHEMBL253
471802	CHEMBL253
486894	CHEMBL253
489257	CHEMBL253
510408	CHEMBL253
514008	CHEMBL253
521442	CHEMBL253
521602	CHEMBL253
579544	CHEMBL253
579575	CHEMBL253
582410	CHEMBL253
582547	CHEMBL253
690036	CHEMBL253
690225	CHEMBL253
709722	CHEMBL253
709926	CHEMBL253
407960	CHEMBL2536
120796	CHEMBL254
147722	CHEMBL254
181915	CHEMBL254
333198	CHEMBL254
345968	CHEMBL254
706900	CHEMBL254
77039	CHEMBL255
230600	CHEMBL255
326500	CHEMBL255
329364	CHEMBL255
471446	CHEMBL255
597661	CHEMBL255
647416	CHEMBL255
648112	CHEMBL255
710947	CHEMBL2553
105903	CHEMBL256
118351	CHEMBL256
119264	CHEMBL256
119677	CHEMBL256
165745	CHEMBL256
191137	CHEMBL256
230600	CHEMBL256
236529	CHEMBL256
273828	CHEMBL256
274058	CHEMBL256
274393	CHEMBL256
326500	CHEMBL256
410986	CHEMBL2563
521235	CHEMBL2563
367388	CHEMBL2568
475717	CHEMBL2568
19468	CHEMBL258
70557	CHEMBL258
148530	CHEMBL258
167575	CHEMBL258
167582	CHEMBL258
188912	CHEMBL258
214556	CHEMBL258
218062	CHEMBL258
346691	CHEMBL258
354862	CHEMBL258
408001	CHEMBL258
452550	CHEMBL258
490913	CHEMBL258
490984	CHEMBL258
612541	CHEMBL258
710947	CHEMBL258
427135	CHEMBL2581
344843	CHEMBL259
342448	CHEMBL259
398053	CHEMBL259
400793	CHEMBL259
400827	CHEMBL259
401136	CHEMBL259
401739	CHEMBL259
424480	CHEMBL259
44143	CHEMBL2599
452550	CHEMBL2599
13599	CHEMBL260
21883	CHEMBL260
210538	CHEMBL260
210603	CHEMBL260
211867	CHEMBL260
211930	CHEMBL260
263744	CHEMBL260
286552	CHEMBL260
355824	CHEMBL260
438475	CHEMBL260
438784	CHEMBL260
471065	CHEMBL260
566636	CHEMBL260
577773	CHEMBL260
577832	CHEMBL260
583557	CHEMBL260
583568	CHEMBL260
595252	CHEMBL260
617031	CHEMBL260
683207	CHEMBL260
438681	CHEMBL260
490544	CHEMBL260
493530	CHEMBL260
494020	CHEMBL260
198094	CHEMBL261
976	CHEMBL261
1109	CHEMBL261
5246	CHEMBL261
30888	CHEMBL261
31057	CHEMBL261
78161	CHEMBL261
178723	CHEMBL261
252363	CHEMBL261
252533	CHEMBL261
285162	CHEMBL261
325679	CHEMBL261
358584	CHEMBL261
419600	CHEMBL261
440864	CHEMBL261
646609	CHEMBL261
696071	CHEMBL261
354735	CHEMBL2617
31830	CHEMBL262
122600	CHEMBL262
291378	CHEMBL262
338477	CHEMBL262
346691	CHEMBL262
417377	CHEMBL262
417440	CHEMBL262
429150	CHEMBL262
452550	CHEMBL262
494353	CHEMBL262
499107	CHEMBL262
517841	CHEMBL262
579243	CHEMBL262
616175	CHEMBL262
700880	CHEMBL262
618210	CHEMBL262
430646	CHEMBL2634
568329	CHEMBL2634
180421	CHEMBL2635
588098	CHEMBL2635
416871	CHEMBL2637
581580	CHEMBL2637
714278	CHEMBL2637
714460	CHEMBL2637
767423	CHEMBL2637
885994	CHEMBL2637
889175	CHEMBL2637
944882	CHEMBL2637
490726	CHEMBL264
556982	CHEMBL264
650959	CHEMBL264
107618	CHEMBL264
182271	CHEMBL264
339481	CHEMBL264
403093	CHEMBL264
519173	CHEMBL264
560871	CHEMBL264
599828	CHEMBL264
619610	CHEMBL264
627191	CHEMBL264
631733	CHEMBL264
632403	CHEMBL264
650960	CHEMBL264
47671	CHEMBL2664
73077	CHEMBL2664
397676	CHEMBL2664
149493	CHEMBL2664
2636	CHEMBL267
3034	CHEMBL267
70557	CHEMBL267
87916	CHEMBL267
97606	CHEMBL267
98415	CHEMBL267
113037	CHEMBL267
113400	CHEMBL267
114037	CHEMBL267
148530	CHEMBL267
175103	CHEMBL267
197604	CHEMBL267
198067	CHEMBL267
198551	CHEMBL267
346691	CHEMBL267
361359	CHEMBL267
367629	CHEMBL267
367669	CHEMBL267
383206	CHEMBL267
457629	CHEMBL267
490984	CHEMBL267
700998	CHEMBL267
701337	CHEMBL267
701613	CHEMBL267
701894	CHEMBL267
706916	CHEMBL267
710947	CHEMBL267
339897	CHEMBL267
340088	CHEMBL267
402631	CHEMBL267
191006	CHEMBL268
259350	CHEMBL268
307498	CHEMBL268
308883	CHEMBL268
308980	CHEMBL268
325460	CHEMBL268
325624	CHEMBL268
384486	CHEMBL268
411190	CHEMBL268
417196	CHEMBL268
428710	CHEMBL268
629787	CHEMBL2689
338477	CHEMBL2695
706916	CHEMBL2695
592527	CHEMBL2706
410986	CHEMBL2716
513213	CHEMBL2722
513332	CHEMBL2722
683433	CHEMBL2722
475968	CHEMBL2736
476036	CHEMBL2736
556141	CHEMBL2736
561419	CHEMBL2736
566757	CHEMBL2736
99872	CHEMBL274
99913	CHEMBL274
174098	CHEMBL274
186857	CHEMBL274
265892	CHEMBL274
305042	CHEMBL274
305118	CHEMBL274
324920	CHEMBL274
618178	CHEMBL274
17882	CHEMBL2742
82457	CHEMBL2742
4907	CHEMBL2748
4964	CHEMBL2748
120796	CHEMBL275
147722	CHEMBL275
264708	CHEMBL275
333198	CHEMBL275
345968	CHEMBL275
706900	CHEMBL275
56940	CHEMBL2755
925423	CHEMBL2758
328578	CHEMBL2778
608660	CHEMBL2778
148542	CHEMBL278
78148	CHEMBL2781
29291	CHEMBL2782
62737	CHEMBL2782
67008	CHEMBL2782
113026	CHEMBL2782
113797	CHEMBL2782
126248	CHEMBL2782
126352	CHEMBL2782
126562	CHEMBL2782
163610	CHEMBL2782
184484	CHEMBL2782
227836	CHEMBL2782
228442	CHEMBL2782
358548	CHEMBL2789
70557	CHEMBL279
289306	CHEMBL279
301439	CHEMBL279
307840	CHEMBL279
326674	CHEMBL279
338477	CHEMBL279
346691	CHEMBL279
373387	CHEMBL279
389380	CHEMBL279
394820	CHEMBL279
394893	CHEMBL279
396538	CHEMBL279
396541	CHEMBL279
409666	CHEMBL279
413521	CHEMBL279
449268	CHEMBL279
451247	CHEMBL279
452550	CHEMBL279
457629	CHEMBL279
490984	CHEMBL279
494507	CHEMBL279
494579	CHEMBL279
494759	CHEMBL279
494761	CHEMBL279
494833	CHEMBL279
510025	CHEMBL279
519143	CHEMBL279
612061	CHEMBL279
629787	CHEMBL279
700998	CHEMBL279
701337	CHEMBL279
701613	CHEMBL279
706916	CHEMBL279
710947	CHEMBL279
716009	CHEMBL279
416545	CHEMBL279
50764	CHEMBL280
75768	CHEMBL280
165240	CHEMBL280
205781	CHEMBL280
208087	CHEMBL280
233341	CHEMBL280
290938	CHEMBL280
302188	CHEMBL280
454803	CHEMBL280
633725	CHEMBL280
598705	CHEMBL280
364470	CHEMBL2801
433467	CHEMBL2801
434274	CHEMBL2801
434511	CHEMBL2801
434968	CHEMBL2801
570545	CHEMBL2803
570613	CHEMBL2803
570663	CHEMBL2803
457161	CHEMBL2808
593747	CHEMBL2808
443671	CHEMBL2808
291635	CHEMBL2815
512058	CHEMBL2815
347515	CHEMBL2820
430646	CHEMBL2828
577773	CHEMBL2828
577832	CHEMBL2828
17143	CHEMBL283
23255	CHEMBL283
205781	CHEMBL283
207406	CHEMBL283
233341	CHEMBL283
255244	CHEMBL283
275901	CHEMBL283
134745	CHEMBL283
134840	CHEMBL283
421411	CHEMBL283
5447	CHEMBL284
318348	CHEMBL284
323026	CHEMBL284
385310	CHEMBL284
385318	CHEMBL284
397261	CHEMBL284
415818	CHEMBL284
415819	CHEMBL284
416409	CHEMBL284
433498	CHEMBL284
433591	CHEMBL284
433789	CHEMBL284
518397	CHEMBL284
633833	CHEMBL284
644505	CHEMBL284
150915	CHEMBL284
360631	CHEMBL284
360990	CHEMBL284
372115	CHEMBL284
700998	CHEMBL2842
701337	CHEMBL2842
701613	CHEMBL2842
701894	CHEMBL2842
291378	CHEMBL2850
281575	CHEMBL286
384151	CHEMBL286
709091	CHEMBL286
101783	CHEMBL286
545741	CHEMBL287
24107	CHEMBL287
59740	CHEMBL287
67165	CHEMBL287
118316	CHEMBL287
122981	CHEMBL287
211063	CHEMBL287
230569	CHEMBL287
243351	CHEMBL287
243598	CHEMBL287
273227	CHEMBL287
546965	CHEMBL287
551410	CHEMBL287
120796	CHEMBL288
121893	CHEMBL288
147722	CHEMBL288
333198	CHEMBL288
345968	CHEMBL288
706900	CHEMBL288
82982	CHEMBL2883
447879	CHEMBL2883
430598	CHEMBL2883
5246	CHEMBL2885
178581	CHEMBL2885
367445	CHEMBL289
383964	CHEMBL289
385310	CHEMBL289
421450	CHEMBL289
437970	CHEMBL289
455806	CHEMBL289
513094	CHEMBL289
516938	CHEMBL289
563881	CHEMBL289
574940	CHEMBL289
574956	CHEMBL289
576576	CHEMBL289
576616	CHEMBL289
611675	CHEMBL289
617406	CHEMBL289
617755	CHEMBL289
617879	CHEMBL289
621021	CHEMBL289
648315	CHEMBL289
690619	CHEMBL289
707767	CHEMBL289
713099	CHEMBL289
713917	CHEMBL289
714682	CHEMBL289
96998	CHEMBL289
438334	CHEMBL2898
3665	CHEMBL2903
128551	CHEMBL2903
129275	CHEMBL2903
144652	CHEMBL2903
407112	CHEMBL2903
120796	CHEMBL291
147722	CHEMBL291
345968	CHEMBL291
139546	CHEMBL2916
373636	CHEMBL2916
95814	CHEMBL2938
210538	CHEMBL2939
210603	CHEMBL2939
384486	CHEMBL2954
512250	CHEMBL2954
393818	CHEMBL2954
925423	CHEMBL2955
833712	CHEMBL2955
1019308	CHEMBL2955
351434	CHEMBL2959
397375	CHEMBL2959
645766	CHEMBL2959
452550	CHEMBL2971
473249	CHEMBL2971
620819	CHEMBL2971
715499	CHEMBL2971
772538	CHEMBL2971
590607	CHEMBL2971
346691	CHEMBL2973
453185	CHEMBL2973
475065	CHEMBL2973
44865	CHEMBL298
79259	CHEMBL298
79260	CHEMBL298
79760	CHEMBL298
115174	CHEMBL298
115207	CHEMBL298
211892	CHEMBL298
360998	CHEMBL298
87916	CHEMBL299
95814	CHEMBL299
129738	CHEMBL299
129842	CHEMBL299
130487	CHEMBL299
197863	CHEMBL299
198067	CHEMBL299
198551	CHEMBL299
582943	CHEMBL299
203267	CHEMBL299
87916	CHEMBL2996
95814	CHEMBL2996
129738	CHEMBL2996
129842	CHEMBL2996
130487	CHEMBL2996
582943	CHEMBL2996
35862	CHEMBL3004
60094	CHEMBL3004
130745	CHEMBL301
164270	CHEMBL301
168451	CHEMBL301
225583	CHEMBL301
226158	CHEMBL301
226531	CHEMBL301
226864	CHEMBL301
440596	CHEMBL301
440675	CHEMBL301
441194	CHEMBL301
452550	CHEMBL301
453027	CHEMBL301
494353	CHEMBL301
514963	CHEMBL301
602784	CHEMBL301
66755	CHEMBL301
307719	CHEMBL3012
307720	CHEMBL3012
308304	CHEMBL3012
308447	CHEMBL3012
308511	CHEMBL3012
475656	CHEMBL3024
555872	CHEMBL3024
5246	CHEMBL3025
78161	CHEMBL3025
9842	CHEMBL3026
95814	CHEMBL3045
129738	CHEMBL3045
129842	CHEMBL3045
130487	CHEMBL3045
552851	CHEMBL3045
316	CHEMBL3070
405	CHEMBL3070
216322	CHEMBL3070
78029	CHEMBL308
168451	CHEMBL308
198067	CHEMBL308
217794	CHEMBL308
226864	CHEMBL308
289306	CHEMBL308
324638	CHEMBL308
324650	CHEMBL308
394820	CHEMBL308
394893	CHEMBL308
413521	CHEMBL308
440596	CHEMBL308
557256	CHEMBL308
452550	CHEMBL3094
69237	CHEMBL3105
69900	CHEMBL3105
69977	CHEMBL3105
205172	CHEMBL3105
318145	CHEMBL3105
474711	CHEMBL3105
565582	CHEMBL3105
592831	CHEMBL3105
242932	CHEMBL3105
243291	CHEMBL3105
243406	CHEMBL3105
243445	CHEMBL3105
243527	CHEMBL3105
314102	CHEMBL3105
561116	CHEMBL3105
562897	CHEMBL3105
562898	CHEMBL3105
575306	CHEMBL3105
575338	CHEMBL3105
575339	CHEMBL3105
202055	CHEMBL3106
399270	CHEMBL3106
321803	CHEMBL3117
321818	CHEMBL3117
700998	CHEMBL3130
701337	CHEMBL3130
701613	CHEMBL3130
701894	CHEMBL3130
171362	CHEMBL3142
171481	CHEMBL3142
314678	CHEMBL3142
314679	CHEMBL3142
332668	CHEMBL3142
333266	CHEMBL3142
372068	CHEMBL3142
372178	CHEMBL3142
372228	CHEMBL3142
372281	CHEMBL3142
452078	CHEMBL3142
700998	CHEMBL3142
701337	CHEMBL3142
701613	CHEMBL3142
701894	CHEMBL3142
700998	CHEMBL3145
701337	CHEMBL3145
701613	CHEMBL3145
111439	CHEMBL3155
409601	CHEMBL3155
409604	CHEMBL3155
438989	CHEMBL3155
176758	CHEMBL3157
176759	CHEMBL3157
237466	CHEMBL3157
122020	CHEMBL3176
205896	CHEMBL3181
320576	CHEMBL3181
328695	CHEMBL3181
338267	CHEMBL3181
338531	CHEMBL3181
574956	CHEMBL3181
225625	CHEMBL3190
359608	CHEMBL3190
204632	CHEMBL3191
521235	CHEMBL3192
578110	CHEMBL3194
601889	CHEMBL3201
751512	CHEMBL3201
233604	CHEMBL3202
250771	CHEMBL3202
12942	CHEMBL321
23255	CHEMBL321
50764	CHEMBL321
119403	CHEMBL321
165240	CHEMBL321
170823	CHEMBL321
205781	CHEMBL321
208087	CHEMBL321
292948	CHEMBL321
633725	CHEMBL321
31526	CHEMBL321
84282	CHEMBL321
100257	CHEMBL3227
408419	CHEMBL3227
411726	CHEMBL3227
706395	CHEMBL3227
317046	CHEMBL3227
317154	CHEMBL3227
412861	CHEMBL3227
764597	CHEMBL3230
806442	CHEMBL3230
931421	CHEMBL3230
252209	CHEMBL3230
591157	CHEMBL3230
833712	CHEMBL3230
631127	CHEMBL3231
618210	CHEMBL3231
700998	CHEMBL3234
701337	CHEMBL3234
701613	CHEMBL3234
701894	CHEMBL3234
5246	CHEMBL3242
78161	CHEMBL3242
327366	CHEMBL3242
356789	CHEMBL3242
361122	CHEMBL3242
78721	CHEMBL3243
158335	CHEMBL325
159941	CHEMBL325
363540	CHEMBL325
363554	CHEMBL325
363566	CHEMBL325
363654	CHEMBL325
386803	CHEMBL325
399343	CHEMBL325
401386	CHEMBL325
401398	CHEMBL325
407368	CHEMBL325
410986	CHEMBL325
422389	CHEMBL325
422395	CHEMBL325
436522	CHEMBL325
457656	CHEMBL325
467668	CHEMBL325
476487	CHEMBL325
521235	CHEMBL325
556476	CHEMBL325
558192	CHEMBL325
221283	CHEMBL3251
221485	CHEMBL3251
128114	CHEMBL3253
128498	CHEMBL3253
221283	CHEMBL3255
221485	CHEMBL3255
644487	CHEMBL3267
700998	CHEMBL3267
701337	CHEMBL3267
701613	CHEMBL3267
701337	CHEMBL3268
208499	CHEMBL3286
82854	CHEMBL3286
84748	CHEMBL3286
153041	CHEMBL3286
170497	CHEMBL3286
180901	CHEMBL3286
225020	CHEMBL3286
305510	CHEMBL3286
305565	CHEMBL3286
413815	CHEMBL3290
165316	CHEMBL3308
164270	CHEMBL331
494353	CHEMBL331
514963	CHEMBL331
66755	CHEMBL331
23173	CHEMBL332
23255	CHEMBL332
38250	CHEMBL332
72196	CHEMBL332
154290	CHEMBL332
208087	CHEMBL332
214974	CHEMBL332
224755	CHEMBL332
233341	CHEMBL332
292948	CHEMBL332
330572	CHEMBL332
31526	CHEMBL332
44552	CHEMBL332
330493	CHEMBL332
642163	CHEMBL332
12942	CHEMBL333
23255	CHEMBL333
119403	CHEMBL333
208087	CHEMBL333
233341	CHEMBL333
292948	CHEMBL333
454738	CHEMBL333
509775	CHEMBL333
633725	CHEMBL333
63942	CHEMBL333
84282	CHEMBL333
281309	CHEMBL3338
506914	CHEMBL3338
3858	CHEMBL335
32442	CHEMBL335
90419	CHEMBL335
90489	CHEMBL335
90701	CHEMBL335
90788	CHEMBL335
90793	CHEMBL335
91114	CHEMBL335
107314	CHEMBL335
107354	CHEMBL335
160071	CHEMBL335
337388	CHEMBL335
343679	CHEMBL335
427527	CHEMBL335
506320	CHEMBL335
510354	CHEMBL335
645751	CHEMBL335
159129	CHEMBL335
169900	CHEMBL335
229555	CHEMBL335
230077	CHEMBL335
359262	CHEMBL335
409088	CHEMBL335
513094	CHEMBL3356
513213	CHEMBL3356
513332	CHEMBL3356
576576	CHEMBL3356
576616	CHEMBL3356
611675	CHEMBL3356
617406	CHEMBL3356
713099	CHEMBL3356
713917	CHEMBL3356
560284	CHEMBL3359
567482	CHEMBL3359
155843	CHEMBL3371
624076	CHEMBL3371
624077	CHEMBL3371
314682	CHEMBL3371
352251	CHEMBL3371
520951	CHEMBL3371
548971	CHEMBL3371
707619	CHEMBL3371
250053	CHEMBL3378
250080	CHEMBL3378
31152	CHEMBL3385
299725	CHEMBL3397
365728	CHEMBL3397
367445	CHEMBL3397
403322	CHEMBL3397
422736	CHEMBL3397
440198	CHEMBL3397
501676	CHEMBL3397
513094	CHEMBL3397
516698	CHEMBL3397
563881	CHEMBL3397
576576	CHEMBL3397
576616	CHEMBL3397
611675	CHEMBL3397
617406	CHEMBL3397
617879	CHEMBL3397
713099	CHEMBL3397
713917	CHEMBL3397
152819	CHEMBL340
299725	CHEMBL340
365728	CHEMBL340
367445	CHEMBL340
440198	CHEMBL340
454590	CHEMBL340
482145	CHEMBL340
489166	CHEMBL340
491058	CHEMBL340
501741	CHEMBL340
513094	CHEMBL340
513213	CHEMBL340
563881	CHEMBL340
574940	CHEMBL340
574956	CHEMBL340
576576	CHEMBL340
576616	CHEMBL340
599591	CHEMBL340
611675	CHEMBL340
617406	CHEMBL340
617879	CHEMBL340
618708	CHEMBL340
628709	CHEMBL340
713099	CHEMBL340
713917	CHEMBL340
714682	CHEMBL340
361848	CHEMBL340
600689	CHEMBL3402
106584	CHEMBL3419
590844	CHEMBL3419
438989	CHEMBL3426
439126	CHEMBL3426
330272	CHEMBL3429
474898	CHEMBL3438
302458	CHEMBL344
309268	CHEMBL344
309423	CHEMBL344
309476	CHEMBL344
309482	CHEMBL344
309601	CHEMBL344
333091	CHEMBL344
363340	CHEMBL344
408625	CHEMBL344
414114	CHEMBL344
451959	CHEMBL344
555191	CHEMBL344
363268	CHEMBL344
165316	CHEMBL3468
279132	CHEMBL3468
65526	CHEMBL3473
421450	CHEMBL3473
437970	CHEMBL3473
472539	CHEMBL3473
473558	CHEMBL3473
473881	CHEMBL3473
246978	CHEMBL3474
254036	CHEMBL3474
506320	CHEMBL3474
274037	CHEMBL3475
274705	CHEMBL3475
595245	CHEMBL3475
595263	CHEMBL3475
477550	CHEMBL3476
478025	CHEMBL3476
78161	CHEMBL3510
212461	CHEMBL3514
13936	CHEMBL3522
122071	CHEMBL3522
130981	CHEMBL3522
131328	CHEMBL3522
224370	CHEMBL3522
226228	CHEMBL3522
226272	CHEMBL3522
226653	CHEMBL3522
229278	CHEMBL3522
229468	CHEMBL3522
407368	CHEMBL3524
410986	CHEMBL3524
326998	CHEMBL3526
327006	CHEMBL3526
93295	CHEMBL3568
93296	CHEMBL3568
138469	CHEMBL3568
163202	CHEMBL3568
163497	CHEMBL3568
163618	CHEMBL3568
272480	CHEMBL3568
272514	CHEMBL3568
286247	CHEMBL3568
311851	CHEMBL3568
394498	CHEMBL3568
523285	CHEMBL3568
74672	CHEMBL3568
509660	CHEMBL3568
545055	CHEMBL3568
546183	CHEMBL3568
551206	CHEMBL3568
95814	CHEMBL3582
143278	CHEMBL3582
157185	CHEMBL3587
157230	CHEMBL3587
353931	CHEMBL3587
356677	CHEMBL3587
647774	CHEMBL3587
332896	CHEMBL3589
176351	CHEMBL3590
176510	CHEMBL3590
218496	CHEMBL3590
401504	CHEMBL3590
101879	CHEMBL3593
78161	CHEMBL3594
296878	CHEMBL3594
297075	CHEMBL3594
355104	CHEMBL3594
356789	CHEMBL3594
403462	CHEMBL3594
646609	CHEMBL3594
95814	CHEMBL3616
235435	CHEMBL3617
60787	CHEMBL3618
299725	CHEMBL3622
383964	CHEMBL3622
513094	CHEMBL3622
574940	CHEMBL3622
574956	CHEMBL3622
576576	CHEMBL3622
576616	CHEMBL3622
611675	CHEMBL3622
617406	CHEMBL3622
713099	CHEMBL3622
713917	CHEMBL3622
361848	CHEMBL3622
401523	CHEMBL3623
575242	CHEMBL3623
568355	CHEMBL3629
92052	CHEMBL3636
88885	CHEMBL3650
175103	CHEMBL3650
252121	CHEMBL3650
252194	CHEMBL3650
345141	CHEMBL3650
352029	CHEMBL3650
352177	CHEMBL3650
494579	CHEMBL3650
494759	CHEMBL3650
494761	CHEMBL3650
494833	CHEMBL3650
3665	CHEMBL3687
144652	CHEMBL3687
38250	CHEMBL3706
241119	CHEMBL3706
241626	CHEMBL3706
241859	CHEMBL3706
242380	CHEMBL3706
275901	CHEMBL3706
615646	CHEMBL3706
615923	CHEMBL3706
206640	CHEMBL3710
206814	CHEMBL3710
206829	CHEMBL3710
272473	CHEMBL3710
367574	CHEMBL3710
424295	CHEMBL3717
452550	CHEMBL3717
486797	CHEMBL3717
495637	CHEMBL3717
629787	CHEMBL3717
648597	CHEMBL3717
403322	CHEMBL3721
5246	CHEMBL3729
78161	CHEMBL3729
355104	CHEMBL3729
316	CHEMBL3735
405	CHEMBL3735
80651	CHEMBL3735
271186	CHEMBL3735
369143	CHEMBL3746
595746	CHEMBL3759
296533	CHEMBL3772
140104	CHEMBL3775
343679	CHEMBL3775
344158	CHEMBL3775
279132	CHEMBL3776
349156	CHEMBL3778
349908	CHEMBL3778
426527	CHEMBL3778
427180	CHEMBL3778
427224	CHEMBL3778
427226	CHEMBL3778
403322	CHEMBL3785
420000	CHEMBL3785
568205	CHEMBL3785
370866	CHEMBL3785
370913	CHEMBL3785
398818	CHEMBL3785
630391	CHEMBL3785
338477	CHEMBL3788
279426	CHEMBL3795
582003	CHEMBL3795
641240	CHEMBL3795
372178	CHEMBL3797
372228	CHEMBL3797
372281	CHEMBL3797
369167	CHEMBL3798
229555	CHEMBL3807
599529	CHEMBL3816
599598	CHEMBL3816
599599	CHEMBL3816
324397	CHEMBL3820
458001	CHEMBL3820
467632	CHEMBL3820
467633	CHEMBL3820
572996	CHEMBL3820
573069	CHEMBL3820
646228	CHEMBL3820
384486	CHEMBL3837
418626	CHEMBL3837
418629	CHEMBL3837
460239	CHEMBL3837
430452	CHEMBL3849
430646	CHEMBL3863
568329	CHEMBL3863
470798	CHEMBL3864
510354	CHEMBL3864
596957	CHEMBL3864
332286	CHEMBL3884
597491	CHEMBL3884
316	CHEMBL3890
405	CHEMBL3890
126979	CHEMBL3891
460239	CHEMBL3891
495559	CHEMBL3891
591157	CHEMBL3892
312572	CHEMBL3905
413815	CHEMBL3905
490984	CHEMBL3905
204632	CHEMBL3911
211304	CHEMBL3911
184708	CHEMBL3911
5246	CHEMBL3912
169005	CHEMBL3913
129738	CHEMBL3920
129842	CHEMBL3920
130487	CHEMBL3920
411297	CHEMBL3920
582943	CHEMBL3920
272811	CHEMBL3922
282940	CHEMBL3922
284555	CHEMBL3922
383360	CHEMBL3922
13019	CHEMBL3923
13234	CHEMBL3923
13235	CHEMBL3923
13413	CHEMBL3923
13414	CHEMBL3923
93597	CHEMBL3923
82315	CHEMBL3959
83051	CHEMBL3959
210538	CHEMBL3961
210603	CHEMBL3961
5246	CHEMBL3969
452550	CHEMBL3973
46058	CHEMBL3974
343646	CHEMBL3975
343942	CHEMBL3975
343992	CHEMBL3975
519884	CHEMBL3975
576669	CHEMBL3975
581672	CHEMBL3975
591186	CHEMBL3975
591187	CHEMBL3975
624987	CHEMBL3975
323026	CHEMBL3976
644505	CHEMBL3976
20027	CHEMBL3979
369795	CHEMBL3979
431043	CHEMBL3979
568214	CHEMBL3979
413815	CHEMBL3987
452550	CHEMBL3988
413815	CHEMBL3988
550702	CHEMBL3991
48933	CHEMBL3991
338777	CHEMBL3991
470378	CHEMBL4005
470440	CHEMBL4005
488773	CHEMBL4005
633757	CHEMBL4005
700998	CHEMBL4005
701337	CHEMBL4005
701613	CHEMBL4005
715519	CHEMBL4005
715873	CHEMBL4005
717089	CHEMBL4005
217135	CHEMBL4015
375617	CHEMBL4015
376243	CHEMBL4015
416990	CHEMBL4015
473881	CHEMBL4015
359608	CHEMBL4016
713154	CHEMBL4016
385219	CHEMBL402
484093	CHEMBL402
448998	CHEMBL402
192630	CHEMBL4036
217794	CHEMBL4036
311379	CHEMBL4036
562653	CHEMBL4036
564353	CHEMBL4036
317056	CHEMBL4040
346691	CHEMBL4040
430594	CHEMBL4040
452550	CHEMBL4040
69353	CHEMBL4068
108433	CHEMBL4071
218911	CHEMBL4072
384486	CHEMBL4072
460239	CHEMBL4072
598705	CHEMBL4073
457161	CHEMBL4093
593747	CHEMBL4093
413247	CHEMBL4093
568329	CHEMBL4101
618210	CHEMBL4101
70557	CHEMBL4128
338477	CHEMBL4128
366632	CHEMBL4128
389380	CHEMBL4128
457629	CHEMBL4128
574646	CHEMBL4128
612061	CHEMBL4128
155865	CHEMBL4176
367275	CHEMBL4179
452550	CHEMBL4179
714028	CHEMBL4187
574450	CHEMBL4191
129292	CHEMBL4198
515521	CHEMBL4198
518405	CHEMBL4198
518598	CHEMBL4198
560284	CHEMBL4227
567482	CHEMBL4227
342095	CHEMBL4234
342141	CHEMBL4234
342151	CHEMBL4234
342529	CHEMBL4234
590621	CHEMBL4234
590673	CHEMBL4234
205896	CHEMBL4235
326426	CHEMBL4235
408333	CHEMBL4235
426885	CHEMBL4235
436489	CHEMBL4235
457460	CHEMBL4235
468589	CHEMBL4235
555565	CHEMBL4235
628735	CHEMBL4235
644981	CHEMBL4235
717029	CHEMBL4235
398571	CHEMBL4235
408522	CHEMBL4235
415918	CHEMBL4235
415919	CHEMBL4235
415936	CHEMBL4235
501973	CHEMBL4235
502042	CHEMBL4235
314824	CHEMBL4237
314975	CHEMBL4237
506124	CHEMBL4237
452550	CHEMBL4247
314975	CHEMBL4282
422450	CHEMBL4282
448069	CHEMBL4282
452550	CHEMBL4282
476794	CHEMBL4282
593525	CHEMBL4282
597003	CHEMBL4282
690976	CHEMBL4296
690891	CHEMBL4296
244521	CHEMBL4302
255132	CHEMBL4302
363430	CHEMBL4306
363564	CHEMBL4306
381334	CHEMBL4306
473204	CHEMBL4306
437098	CHEMBL4308
305023	CHEMBL4308
452614	CHEMBL4315
218005	CHEMBL4315
351893	CHEMBL4327
3986	CHEMBL4330
