148235	CHEMBL1905
148235	CHEMBL278
148236	CHEMBL1905
148236	CHEMBL278
148241	CHEMBL226
148248	CHEMBL226
148249	CHEMBL226
148266	CHEMBL4777
148275	CHEMBL3816
148276	CHEMBL226
148277	CHEMBL226
148285	CHEMBL226
148286	CHEMBL226
148296	CHEMBL226
148301	CHEMBL1905
148301	CHEMBL278
148302	CHEMBL1905
148302	CHEMBL278
148306	CHEMBL226
148307	CHEMBL226
148309	CHEMBL226
148318	CHEMBL229
148324	CHEMBL2243
148324	CHEMBL2265
148334	CHEMBL219
148334	CHEMBL224
148340	CHEMBL229
148352	CHEMBL280
148353	CHEMBL1905
148353	CHEMBL278
148354	CHEMBL229
148357	CHEMBL229
148362	CHEMBL1841
148362	CHEMBL258
148362	CHEMBL267
148363	CHEMBL1841
148363	CHEMBL258
148363	CHEMBL267
148364	CHEMBL258
148364	CHEMBL267
148371	CHEMBL203
148375	CHEMBL203
148376	CHEMBL211
148383	CHEMBL280
148389	CHEMBL1905
148389	CHEMBL278
148390	CHEMBL229
1483	CHEMBL283
1483	CHEMBL321
1483	CHEMBL333
1483	CHEMBL4588
148414	CHEMBL286
148415	CHEMBL286
148430	CHEMBL229
148431	CHEMBL229
148469	CHEMBL1905
148469	CHEMBL278
14846	CHEMBL237
148475	CHEMBL203
148479	CHEMBL203
148480	CHEMBL203
148482	CHEMBL229
148483	CHEMBL229
148483	CHEMBL232
148486	CHEMBL219
148490	CHEMBL286
1484	CHEMBL283
1484	CHEMBL321
1484	CHEMBL333
1484	CHEMBL4588
148502	CHEMBL229
148504	CHEMBL4777
148505	CHEMBL229
14851	CHEMBL264
148520	CHEMBL219
148521	CHEMBL219
148522	CHEMBL217
148522	CHEMBL219
148529	CHEMBL286
148531	CHEMBL219
148534	CHEMBL286
148540	CHEMBL229
148554	CHEMBL4777
148559	CHEMBL280
148562	CHEMBL1916
148568	CHEMBL1905
148568	CHEMBL278
148570	CHEMBL1905
148570	CHEMBL278
148571	CHEMBL1905
148571	CHEMBL278
148577	CHEMBL229
148578	CHEMBL229
148581	CHEMBL1905
148581	CHEMBL278
148594	CHEMBL280
148595	CHEMBL1867
148595	CHEMBL1916
148597	CHEMBL280
148597	CHEMBL333
148599	CHEMBL4777
148600	CHEMBL4777
148602	CHEMBL4777
148605	CHEMBL229
148606	CHEMBL229
148613	CHEMBL4777
148621	CHEMBL229
148631	CHEMBL219
148634	CHEMBL219
148645	CHEMBL229
148655	CHEMBL1867
148655	CHEMBL1916
148655	CHEMBL228
148658	CHEMBL1905
148658	CHEMBL278
148663	CHEMBL219
148671	CHEMBL1905
148671	CHEMBL278
148672	CHEMBL249
148674	CHEMBL1905
148674	CHEMBL278
148680	CHEMBL229
148686	CHEMBL4777
148693	CHEMBL286
148694	CHEMBL286
148695	CHEMBL286
148696	CHEMBL286
148703	CHEMBL217
148703	CHEMBL219
148706	CHEMBL249
148708	CHEMBL4777
148709	CHEMBL1905
148709	CHEMBL278
148710	CHEMBL4777
148711	CHEMBL4777
148714	CHEMBL229
148720	CHEMBL4777
148721	CHEMBL4777
148724	CHEMBL1867
148724	CHEMBL1916
148724	CHEMBL1942
148724	CHEMBL228
148731	CHEMBL229
148734	CHEMBL229
148735	CHEMBL219
148736	CHEMBL4777
148737	CHEMBL219
148739	CHEMBL1905
148739	CHEMBL278
148741	CHEMBL1905
148741	CHEMBL278
148749	CHEMBL1905
148749	CHEMBL278
148756	CHEMBL219
148761	CHEMBL229
148767	CHEMBL4777
148771	CHEMBL2916
148773	CHEMBL4777
148779	CHEMBL1905
148779	CHEMBL278
148782	CHEMBL1905
148782	CHEMBL278
148783	CHEMBL226
148785	CHEMBL219
148792	CHEMBL4777
148806	CHEMBL4777
148812	CHEMBL4777
148820	CHEMBL226
148822	CHEMBL226
148824	CHEMBL226
148828	CHEMBL219
148829	CHEMBL219
14882	CHEMBL287
148868	CHEMBL211
148871	CHEMBL1916
14887	CHEMBL219
148884	CHEMBL203
148891	CHEMBL1944
148892	CHEMBL280
148893	CHEMBL280
148897	CHEMBL280
148897	CHEMBL333
148909	CHEMBL280
148909	CHEMBL333
148915	CHEMBL1867
148915	CHEMBL1916
148917	CHEMBL280
148917	CHEMBL333
148923	CHEMBL280
148926	CHEMBL211
148931	CHEMBL1824
148931	CHEMBL203
148942	CHEMBL280
148943	CHEMBL280
148955	CHEMBL1867
148957	CHEMBL1867
148957	CHEMBL1916
148963	CHEMBL249
148964	CHEMBL249
148973	CHEMBL203
148982	CHEMBL280
148982	CHEMBL333
148983	CHEMBL280
148983	CHEMBL333
148987	CHEMBL1910
148991	CHEMBL1867
148991	CHEMBL1916
148995	CHEMBL280
148995	CHEMBL333
148	CHEMBL1293258
148	CHEMBL205
148	CHEMBL2326
148	CHEMBL261
148	CHEMBL262
148	CHEMBL2635
148	CHEMBL267
148	CHEMBL3025
148	CHEMBL3510
148	CHEMBL3594
148	CHEMBL3629
148	CHEMBL3729
148	CHEMBL4789
149010	CHEMBL280
149013	CHEMBL1867
149013	CHEMBL1916
149013	CHEMBL1942
149025	CHEMBL203
149029	CHEMBL203
149030	CHEMBL203
149046	CHEMBL203
149047	CHEMBL280
149047	CHEMBL333
149049	CHEMBL280
149049	CHEMBL333
149074	CHEMBL280
149075	CHEMBL280
149080	CHEMBL280
149080	CHEMBL333
149082	CHEMBL1910
149084	CHEMBL1867
149084	CHEMBL1916
149084	CHEMBL228
149090	CHEMBL333
149098	CHEMBL1910
149103	CHEMBL234
149117	CHEMBL1910
149125	CHEMBL248
149133	CHEMBL249
149138	CHEMBL203
149177	CHEMBL211
149190	CHEMBL211
1491	CHEMBL4338
149202	CHEMBL211
149203	CHEMBL211
149233	CHEMBL1824
149233	CHEMBL203
149234	CHEMBL1824
149234	CHEMBL203
149235	CHEMBL202
14923	CHEMBL264
149241	CHEMBL211
149244	CHEMBL249
149268	CHEMBL211
149271	CHEMBL211
149275	CHEMBL1867
149275	CHEMBL1916
149276	CHEMBL1867
149276	CHEMBL1916
149276	CHEMBL1942
149283	CHEMBL211
149287	CHEMBL233
149287	CHEMBL236
149287	CHEMBL237
149289	CHEMBL1824
149289	CHEMBL203
149298	CHEMBL249
1492	CHEMBL4338
149303	CHEMBL249
149318	CHEMBL286
149319	CHEMBL286
149320	CHEMBL286
14932	CHEMBL289
149332	CHEMBL283
149332	CHEMBL321
149338	CHEMBL211
149340	CHEMBL203
149341	CHEMBL211
149352	CHEMBL1916
149354	CHEMBL248
149355	CHEMBL248
149355	CHEMBL4072
149365	CHEMBL283
149365	CHEMBL321
149365	CHEMBL3706
149385	CHEMBL249
149386	CHEMBL249
149390	CHEMBL1916
149402	CHEMBL211
149407	CHEMBL202
14940	CHEMBL289
149413	CHEMBL202
149414	CHEMBL202
149418	CHEMBL286
149425	CHEMBL1824
149425	CHEMBL203
149437	CHEMBL202
149438	CHEMBL202
149439	CHEMBL217
149439	CHEMBL219
149439	CHEMBL234
14944	CHEMBL4618
149450	CHEMBL1824
149450	CHEMBL203
149451	CHEMBL1824
149451	CHEMBL203
149455	CHEMBL237
149456	CHEMBL233
149456	CHEMBL236
149456	CHEMBL237
149457	CHEMBL5409
149467	CHEMBL203
149470	CHEMBL1824
149470	CHEMBL203
149471	CHEMBL1824
149471	CHEMBL203
149474	CHEMBL217
149474	CHEMBL234
149483	CHEMBL227
149485	CHEMBL233
149485	CHEMBL236
149485	CHEMBL237
149486	CHEMBL233
149486	CHEMBL236
149486	CHEMBL237
149487	CHEMBL233
149487	CHEMBL236
149487	CHEMBL237
149490	CHEMBL1824
149490	CHEMBL203
149492	CHEMBL1824
149492	CHEMBL203
149495	CHEMBL233
149495	CHEMBL236
149495	CHEMBL237
149496	CHEMBL233
149496	CHEMBL236
149496	CHEMBL237
149503	CHEMBL1824
149503	CHEMBL203
14950	CHEMBL264
149513	CHEMBL227
149514	CHEMBL227
149521	CHEMBL283
149521	CHEMBL321
149523	CHEMBL227
149531	CHEMBL3706
149556	CHEMBL227
149581	CHEMBL280
14959	CHEMBL264
149601	CHEMBL1824
149601	CHEMBL203
149602	CHEMBL286
149604	CHEMBL233
149604	CHEMBL237
149605	CHEMBL233
149605	CHEMBL237
149606	CHEMBL237
149607	CHEMBL237
149612	CHEMBL1944
149630	CHEMBL1824
149630	CHEMBL203
149663	CHEMBL233
149680	CHEMBL3775
149695	CHEMBL220
149698	CHEMBL233
149699	CHEMBL233
149716	CHEMBL1899
14971	CHEMBL1902
149724	CHEMBL280
14972	CHEMBL1798
149732	CHEMBL202
149742	CHEMBL1899
149749	CHEMBL280
149751	CHEMBL280
149755	CHEMBL233
149755	CHEMBL237
149759	CHEMBL202
149766	CHEMBL1824
149766	CHEMBL203
149774	CHEMBL280
149789	CHEMBL202
1497	CHEMBL1871
149800	CHEMBL1824
149800	CHEMBL203
149801	CHEMBL1824
149801	CHEMBL203
149820	CHEMBL1824
149820	CHEMBL203
14982	CHEMBL287
149831	CHEMBL256
149843	CHEMBL202
149856	CHEMBL256
149865	CHEMBL202
149866	CHEMBL202
14987	CHEMBL237
149882	CHEMBL1944
149894	CHEMBL206
149894	CHEMBL242
149896	CHEMBL206
149896	CHEMBL242
149900	CHEMBL227
149911	CHEMBL1824
149911	CHEMBL203
149917	CHEMBL227
149920	CHEMBL260
149922	CHEMBL233
149922	CHEMBL237
149923	CHEMBL233
149923	CHEMBL236
149923	CHEMBL237
149927	CHEMBL227
149947	CHEMBL249
149953	CHEMBL227
149959	CHEMBL286
149963	CHEMBL206
149967	CHEMBL1790
149983	CHEMBL286
149989	CHEMBL206
149992	CHEMBL206
149994	CHEMBL220
150000	CHEMBL206
150007	CHEMBL220
150022	CHEMBL1824
150022	CHEMBL203
150023	CHEMBL1790
150023	CHEMBL1889
150030	CHEMBL220
150032	CHEMBL286
150037	CHEMBL220
150039	CHEMBL286
150040	CHEMBL220
150041	CHEMBL220
150046	CHEMBL286
150052	CHEMBL202
150059	CHEMBL1790
150059	CHEMBL1889
150060	CHEMBL1790
150060	CHEMBL1889
150070	CHEMBL286
150076	CHEMBL220
150077	CHEMBL220
150078	CHEMBL286
150079	CHEMBL220
150082	CHEMBL286
150083	CHEMBL208
150084	CHEMBL208
150098	CHEMBL208
150099	CHEMBL208
150100	CHEMBL286
150116	CHEMBL286
150117	CHEMBL286
150118	CHEMBL286
150119	CHEMBL286
15011	CHEMBL1902
150150	CHEMBL1804
150151	CHEMBL1804
150152	CHEMBL1804
150154	CHEMBL208
15015	CHEMBL289
150160	CHEMBL2899
150168	CHEMBL286
150173	CHEMBL1824
150173	CHEMBL203
150174	CHEMBL1824
150174	CHEMBL203
150175	CHEMBL1824
150175	CHEMBL203
15017	CHEMBL237
150187	CHEMBL1804
150193	CHEMBL206
150198	CHEMBL242
150202	CHEMBL221
150202	CHEMBL260
150202	CHEMBL2939
150202	CHEMBL3961
150202	CHEMBL4674
150205	CHEMBL286
150209	CHEMBL220
150210	CHEMBL220
150221	CHEMBL237
150225	CHEMBL206
150228	CHEMBL227
150231	CHEMBL233
150231	CHEMBL236
150231	CHEMBL237
150237	CHEMBL1804
150240	CHEMBL286
150247	CHEMBL233
150247	CHEMBL236
150247	CHEMBL237
150249	CHEMBL233
150249	CHEMBL237
150259	CHEMBL227
15025	CHEMBL289
150261	CHEMBL206
150261	CHEMBL242
150262	CHEMBL1824
150262	CHEMBL203
150268	CHEMBL206
150272	CHEMBL1824
150272	CHEMBL203
150273	CHEMBL227
150275	CHEMBL227
150278	CHEMBL227
150285	CHEMBL1824
150285	CHEMBL203
150288	CHEMBL227
150289	CHEMBL1824
150289	CHEMBL203
150290	CHEMBL1804
150291	CHEMBL1804
150295	CHEMBL233
150295	CHEMBL236
150295	CHEMBL237
150296	CHEMBL233
150296	CHEMBL236
150296	CHEMBL237
150299	CHEMBL233
150299	CHEMBL236
150299	CHEMBL237
150300	CHEMBL1824
150300	CHEMBL203
150301	CHEMBL1824
150301	CHEMBL203
150303	CHEMBL227
150322	CHEMBL227
150338	CHEMBL203
150339	CHEMBL1824
150339	CHEMBL203
150341	CHEMBL208
150348	CHEMBL2899
150352	CHEMBL203
150353	CHEMBL203
150354	CHEMBL1824
150354	CHEMBL203
150370	CHEMBL203
150381	CHEMBL1790
150381	CHEMBL1889
150389	CHEMBL1821
150389	CHEMBL216
150394	CHEMBL284
150408	CHEMBL3795
150409	CHEMBL2899
150411	CHEMBL204
150411	CHEMBL209
150411	CHEMBL244
150412	CHEMBL204
150412	CHEMBL209
150412	CHEMBL244
150419	CHEMBL220
150424	CHEMBL1790
150425	CHEMBL2899
150426	CHEMBL2899
150428	CHEMBL284
150433	CHEMBL1790
150433	CHEMBL1889
150435	CHEMBL332
150442	CHEMBL274
150443	CHEMBL274
150444	CHEMBL1790
15044	CHEMBL219
150453	CHEMBL2899
150456	CHEMBL206
150456	CHEMBL242
150464	CHEMBL206
150466	CHEMBL206
15046	CHEMBL217
15046	CHEMBL234
150474	CHEMBL2899
150475	CHEMBL2487
150481	CHEMBL333
150483	CHEMBL206
150488	CHEMBL2487
150490	CHEMBL1790
150491	CHEMBL2899
150496	CHEMBL2487
150498	CHEMBL2487
150499	CHEMBL2899
150509	CHEMBL2487
150510	CHEMBL2899
150518	CHEMBL2899
150524	CHEMBL2487
150530	CHEMBL2487
150541	CHEMBL2899
15054	CHEMBL217
150550	CHEMBL2899
150552	CHEMBL2899
150554	CHEMBL206
150559	CHEMBL2899
150569	CHEMBL2899
150571	CHEMBL1790
150576	CHEMBL206
150578	CHEMBL206
150587	CHEMBL206
150588	CHEMBL206
150593	CHEMBL2899
150594	CHEMBL2899
15060	CHEMBL1902
150624	CHEMBL1790
150624	CHEMBL1889
15062	CHEMBL289
150636	CHEMBL2899
150637	CHEMBL2899
150641	CHEMBL206
150641	CHEMBL242
150653	CHEMBL2899
150661	CHEMBL283
150661	CHEMBL333
150669	CHEMBL206
150692	CHEMBL206
150705	CHEMBL2899
150720	CHEMBL283
150720	CHEMBL333
150726	CHEMBL206
150731	CHEMBL202
150742	CHEMBL204
150742	CHEMBL244
150743	CHEMBL1951
150743	CHEMBL2039
150746	CHEMBL2899
150747	CHEMBL2899
150752	CHEMBL206
150760	CHEMBL227
150763	CHEMBL274
150784	CHEMBL227
150786	CHEMBL2899
150787	CHEMBL227
150789	CHEMBL274
150797	CHEMBL227
150798	CHEMBL227
1507	CHEMBL4561
150804	CHEMBL3795
150805	CHEMBL227
150825	CHEMBL206
150828	CHEMBL206
150831	CHEMBL227
150839	CHEMBL1790
150839	CHEMBL1889
150840	CHEMBL333
150842	CHEMBL2487
150845	CHEMBL284
150848	CHEMBL284
150850	CHEMBL203
150853	CHEMBL3795
150858	CHEMBL274
150860	CHEMBL220
150865	CHEMBL1790
150865	CHEMBL1889
150866	CHEMBL1790
150866	CHEMBL1889
150885	CHEMBL2899
150886	CHEMBL2899
150888	CHEMBL203
150895	CHEMBL3795
150906	CHEMBL274
15090	CHEMBL1798
150912	CHEMBL284
150912	CHEMBL4657
150912	CHEMBL4793
150923	CHEMBL227
150928	CHEMBL244
150929	CHEMBL244
150934	CHEMBL2899
150935	CHEMBL2899
150937	CHEMBL283
150937	CHEMBL333
150942	CHEMBL1790
150943	CHEMBL1790
150945	CHEMBL284
150950	CHEMBL244
150954	CHEMBL227
150957	CHEMBL2899
150958	CHEMBL2899
150959	CHEMBL2899
150964	CHEMBL227
150966	CHEMBL227
150967	CHEMBL283
150967	CHEMBL333
150968	CHEMBL283
150968	CHEMBL333
150969	CHEMBL274
150971	CHEMBL2899
150976	CHEMBL283
150976	CHEMBL333
150977	CHEMBL283
150977	CHEMBL333
150978	CHEMBL283
150978	CHEMBL333
150993	CHEMBL203
1509	CHEMBL4561
150	CHEMBL250
151001	CHEMBL274
151018	CHEMBL1835
151019	CHEMBL1835
151031	CHEMBL1790
151057	CHEMBL274
151072	CHEMBL283
151072	CHEMBL333
151077	CHEMBL208
151084	CHEMBL1835
151086	CHEMBL203
151095	CHEMBL1835
151112	CHEMBL1835
151114	CHEMBL244
151125	CHEMBL204
151125	CHEMBL244
151134	CHEMBL1790
151147	CHEMBL283
151147	CHEMBL333
151166	CHEMBL244
151192	CHEMBL283
151192	CHEMBL321
151192	CHEMBL4588
151195	CHEMBL333
151196	CHEMBL333
151199	CHEMBL244
151201	CHEMBL283
151201	CHEMBL333
151209	CHEMBL244
151210	CHEMBL1835
151213	CHEMBL244
151216	CHEMBL1835
151218	CHEMBL1835
151219	CHEMBL244
151219	CHEMBL3286
151223	CHEMBL3286
151224	CHEMBL244
151224	CHEMBL3286
151227	CHEMBL244
151240	CHEMBL230
151241	CHEMBL2334
151242	CHEMBL230
151246	CHEMBL244
151249	CHEMBL1835
151250	CHEMBL1835
151252	CHEMBL203
151260	CHEMBL1835
151267	CHEMBL2334
15126	CHEMBL1902
151270	CHEMBL2061
151273	CHEMBL205
151274	CHEMBL274
151280	CHEMBL227
151282	CHEMBL227
151284	CHEMBL204
151284	CHEMBL209
151284	CHEMBL244
151288	CHEMBL244
151289	CHEMBL244
151292	CHEMBL1835
151294	CHEMBL230
151303	CHEMBL2899
151314	CHEMBL2334
151329	CHEMBL244
151332	CHEMBL230
151333	CHEMBL230
151341	CHEMBL1790
151341	CHEMBL1889
151348	CHEMBL1790
151348	CHEMBL1889
151349	CHEMBL1790
151349	CHEMBL1889
151354	CHEMBL3795
151357	CHEMBL2004
151359	CHEMBL274
151361	CHEMBL2899
151362	CHEMBL2899
151373	CHEMBL2899
151380	CHEMBL2899
151381	CHEMBL2899
151383	CHEMBL1790
151383	CHEMBL1889
151384	CHEMBL283
151384	CHEMBL333
151407	CHEMBL1790
151433	CHEMBL2899
151436	CHEMBL2899
151440	CHEMBL3795
151444	CHEMBL203
151463	CHEMBL203
151466	CHEMBL204
151466	CHEMBL209
151466	CHEMBL244
15146	CHEMBL237
151470	CHEMBL203
151476	CHEMBL204
151476	CHEMBL209
151477	CHEMBL244
15149	CHEMBL237
1514	CHEMBL321
1514	CHEMBL333
1514	CHEMBL4588
151505	CHEMBL204
151505	CHEMBL209
151505	CHEMBL244
151522	CHEMBL204
151522	CHEMBL209
151522	CHEMBL244
151523	CHEMBL204
151523	CHEMBL209
151527	CHEMBL203
151544	CHEMBL2061
151558	CHEMBL204
151558	CHEMBL209
151559	CHEMBL204
151559	CHEMBL209
15155	CHEMBL289
151563	CHEMBL203
151568	CHEMBL203
151579	CHEMBL2061
151582	CHEMBL2061
1515	CHEMBL283
1515	CHEMBL332
1515	CHEMBL333
151602	CHEMBL203
151634	CHEMBL203
151638	CHEMBL203
151639	CHEMBL203
15166	CHEMBL1902
151714	CHEMBL225
151715	CHEMBL225
151722	CHEMBL203
151754	CHEMBL225
151793	CHEMBL332
151794	CHEMBL244
151835	CHEMBL231
151838	CHEMBL203
151871	CHEMBL203
151916	CHEMBL283
151916	CHEMBL321
151916	CHEMBL4588
151925	CHEMBL333
151931	CHEMBL244
151932	CHEMBL244
151933	CHEMBL244
151934	CHEMBL244
151941	CHEMBL204
151941	CHEMBL209
151941	CHEMBL244
151942	CHEMBL244
151950	CHEMBL283
151950	CHEMBL321
151950	CHEMBL4588
151951	CHEMBL209
151953	CHEMBL283
151953	CHEMBL321
151953	CHEMBL4588
151981	CHEMBL1873
151981	CHEMBL204
151981	CHEMBL209
151981	CHEMBL244
151981	CHEMBL3286
151983	CHEMBL1835
151985	CHEMBL283
151985	CHEMBL321
151985	CHEMBL4588
151986	CHEMBL1835
15199	CHEMBL289
151	CHEMBL250
152011	CHEMBL209
152011	CHEMBL244
152011	CHEMBL3286
152012	CHEMBL1873
152012	CHEMBL2016
152012	CHEMBL209
152012	CHEMBL244
152012	CHEMBL3286
152019	CHEMBL1801
152019	CHEMBL1873
152019	CHEMBL204
152019	CHEMBL209
152019	CHEMBL244
152019	CHEMBL3286
152020	CHEMBL204
152020	CHEMBL209
152020	CHEMBL244
152020	CHEMBL3286
152021	CHEMBL219
152023	CHEMBL283
152023	CHEMBL321
152023	CHEMBL4588
152029	CHEMBL225
152030	CHEMBL1824
152030	CHEMBL203
152030	CHEMBL3587
152030	CHEMBL3956
152035	CHEMBL219
152047	CHEMBL231
152056	CHEMBL283
152056	CHEMBL321
152056	CHEMBL4588
152057	CHEMBL283
152057	CHEMBL321
152057	CHEMBL4588
152064	CHEMBL209
152064	CHEMBL3286
152071	CHEMBL219
152074	CHEMBL219
152077	CHEMBL244
152084	CHEMBL283
152084	CHEMBL321
152084	CHEMBL4588
152090	CHEMBL1824
152090	CHEMBL203
152090	CHEMBL3587
152090	CHEMBL3956
152093	CHEMBL1824
152093	CHEMBL203
152093	CHEMBL3587
152093	CHEMBL3956
152106	CHEMBL1824
152106	CHEMBL203
152106	CHEMBL3587
152106	CHEMBL3956
152107	CHEMBL1873
152107	CHEMBL204
152107	CHEMBL209
152107	CHEMBL244
152107	CHEMBL3286
152108	CHEMBL244
152111	CHEMBL244
15211	CHEMBL289
152128	CHEMBL1824
152128	CHEMBL203
152128	CHEMBL267
152128	CHEMBL3587
152128	CHEMBL3956
152129	CHEMBL1873
152129	CHEMBL204
152129	CHEMBL209
152129	CHEMBL244
152129	CHEMBL3286
152137	CHEMBL214
152138	CHEMBL244
152139	CHEMBL244
152146	CHEMBL333
152147	CHEMBL333
152150	CHEMBL1873
152150	CHEMBL204
152150	CHEMBL209
152150	CHEMBL244
152150	CHEMBL3286
152150	CHEMBL3991
152153	CHEMBL1824
152153	CHEMBL203
152153	CHEMBL3587
152153	CHEMBL3956
152183	CHEMBL224
152183	CHEMBL225
152183	CHEMBL231
152185	CHEMBL1824
152185	CHEMBL203
152185	CHEMBL3587
152185	CHEMBL3956
152187	CHEMBL1824
152187	CHEMBL203
152187	CHEMBL3587
152187	CHEMBL3956
1521	CHEMBL335
152202	CHEMBL1873
152202	CHEMBL204
152202	CHEMBL209
152202	CHEMBL244
152202	CHEMBL3286
152204	CHEMBL1824
152204	CHEMBL203
152204	CHEMBL3587
152204	CHEMBL3956
152205	CHEMBL1824
152205	CHEMBL203
152205	CHEMBL3587
152205	CHEMBL3956
152218	CHEMBL219
152219	CHEMBL244
152220	CHEMBL233
152220	CHEMBL236
152220	CHEMBL237
152221	CHEMBL237
152231	CHEMBL283
152231	CHEMBL321
152231	CHEMBL4588
152238	CHEMBL1824
152238	CHEMBL203
152238	CHEMBL3587
152238	CHEMBL3956
152243	CHEMBL1824
152243	CHEMBL203
152243	CHEMBL3587
152243	CHEMBL3956
152244	CHEMBL219
152260	CHEMBL214
152265	CHEMBL283
152265	CHEMBL321
152265	CHEMBL4588
152271	CHEMBL244
152272	CHEMBL244
152277	CHEMBL219
152282	CHEMBL286
152288	CHEMBL5350
152289	CHEMBL225
152289	CHEMBL231
15228	CHEMBL236
152295	CHEMBL214
152304	CHEMBL244
152315	CHEMBL231
152318	CHEMBL244
152319	CHEMBL244
152332	CHEMBL219
152337	CHEMBL249
152351	CHEMBL244
152353	CHEMBL231
152354	CHEMBL231
152356	CHEMBL249
152360	CHEMBL249
152367	CHEMBL233
152377	CHEMBL219
152378	CHEMBL219
152386	CHEMBL233
152388	CHEMBL332
15238	CHEMBL289
152391	CHEMBL219
152396	CHEMBL219
152397	CHEMBL219
152398	CHEMBL219
152418	CHEMBL231
152458	CHEMBL332
152462	CHEMBL231
152472	CHEMBL233
152473	CHEMBL233
152479	CHEMBL1906
152489	CHEMBL225
152489	CHEMBL231
152496	CHEMBL2327
152496	CHEMBL249
152497	CHEMBL233
152502	CHEMBL231
15250	CHEMBL1798
152516	CHEMBL1906
152525	CHEMBL209
152525	CHEMBL244
152525	CHEMBL3286
152526	CHEMBL219
152527	CHEMBL1801
152527	CHEMBL1873
152527	CHEMBL204
152527	CHEMBL209
152527	CHEMBL244
152527	CHEMBL3286
152528	CHEMBL219
152529	CHEMBL231
152531	CHEMBL283
152531	CHEMBL321
152531	CHEMBL4588
152535	CHEMBL244
152536	CHEMBL244
15253	CHEMBL289
152544	CHEMBL244
152545	CHEMBL244
152549	CHEMBL219
152553	CHEMBL244
152553	CHEMBL3286
152554	CHEMBL209
152554	CHEMBL3286
152556	CHEMBL219
152557	CHEMBL283
152557	CHEMBL321
152557	CHEMBL4588
152559	CHEMBL209
152559	CHEMBL244
152559	CHEMBL3286
152561	CHEMBL244
152561	CHEMBL3286
152562	CHEMBL1873
152562	CHEMBL209
152562	CHEMBL244
152562	CHEMBL3286
152568	CHEMBL1906
152601	CHEMBL1835
152602	CHEMBL1835
152603	CHEMBL1835
152611	CHEMBL240
152614	CHEMBL244
152615	CHEMBL244
152616	CHEMBL244
152617	CHEMBL237
15261	CHEMBL237
152642	CHEMBL230
152650	CHEMBL230
152651	CHEMBL230
152652	CHEMBL230
152666	CHEMBL1906
152678	CHEMBL230
152681	CHEMBL3663
152682	CHEMBL4302
152689	CHEMBL3772
152690	CHEMBL3772
152708	CHEMBL286
152717	CHEMBL1873
152717	CHEMBL204
152717	CHEMBL209
152721	CHEMBL1835
152722	CHEMBL1835
152725	CHEMBL268
152725	CHEMBL3891
152728	CHEMBL240
152746	CHEMBL286
152773	CHEMBL1798
152774	CHEMBL1798
152801	CHEMBL1906
152816	CHEMBL204
15282	CHEMBL1798
15282	CHEMBL3004
152883	CHEMBL252
152885	CHEMBL204
152915	CHEMBL244
152916	CHEMBL244
152921	CHEMBL286
152924	CHEMBL1801
152924	CHEMBL1873
152924	CHEMBL204
152924	CHEMBL209
152924	CHEMBL244
152924	CHEMBL3286
15292	CHEMBL1798
152942	CHEMBL1835
152944	CHEMBL1835
152952	CHEMBL333
152970	CHEMBL252
152972	CHEMBL227
152972	CHEMBL4607
152980	CHEMBL1906
152991	CHEMBL231
152997	CHEMBL1801
152997	CHEMBL1873
152997	CHEMBL204
152997	CHEMBL209
152997	CHEMBL244
152997	CHEMBL3286
1529	CHEMBL2039
153007	CHEMBL4607
153009	CHEMBL3568
153010	CHEMBL3568
153026	CHEMBL225
153026	CHEMBL231
153029	CHEMBL219
153042	CHEMBL204
153044	CHEMBL1906
153049	CHEMBL1906
153061	CHEMBL1801
153061	CHEMBL1873
153061	CHEMBL204
153061	CHEMBL209
153061	CHEMBL244
153061	CHEMBL3286
153063	CHEMBL1801
153063	CHEMBL1873
153063	CHEMBL204
153063	CHEMBL209
153063	CHEMBL244
153063	CHEMBL3286
153071	CHEMBL1906
153077	CHEMBL230
153078	CHEMBL230
153084	CHEMBL244
153085	CHEMBL4801
153093	CHEMBL2327
153097	CHEMBL217
153097	CHEMBL3155
153104	CHEMBL240
153111	CHEMBL217
153111	CHEMBL3155
153120	CHEMBL4801
153121	CHEMBL4801
153125	CHEMBL3397
153126	CHEMBL3397
153127	CHEMBL284
153128	CHEMBL284
153135	CHEMBL4801
15313	CHEMBL289
153145	CHEMBL284
153163	CHEMBL204
153164	CHEMBL252
153167	CHEMBL4302
153168	CHEMBL4302
15317	CHEMBL237
153190	CHEMBL204
153190	CHEMBL209
153191	CHEMBL1873
153191	CHEMBL204
153191	CHEMBL209
153193	CHEMBL204
153202	CHEMBL1873
153202	CHEMBL204
153202	CHEMBL209
153205	CHEMBL227
153206	CHEMBL227
153207	CHEMBL4607
153208	CHEMBL227
153208	CHEMBL4607
153209	CHEMBL4302
153225	CHEMBL4801
153231	CHEMBL4801
153236	CHEMBL1995
153256	CHEMBL4801
153257	CHEMBL4801
153261	CHEMBL4801
153262	CHEMBL252
153263	CHEMBL284
153267	CHEMBL3397
153294	CHEMBL284
153299	CHEMBL252
1532	CHEMBL204
153301	CHEMBL252
153304	CHEMBL3397
15330	CHEMBL3911
153318	CHEMBL4801
153330	CHEMBL3397
153331	CHEMBL4801
153333	CHEMBL4801
153341	CHEMBL260
153341	CHEMBL2939
153341	CHEMBL3961
153341	CHEMBL4674
153342	CHEMBL1899
