441145	CHEMBL253
449454	CHEMBL253
471626	CHEMBL253
519443	CHEMBL253
521598	CHEMBL253
579588	CHEMBL253
579629	CHEMBL253
686289	CHEMBL253
687757	CHEMBL253
690285	CHEMBL253
398156	CHEMBL2534
399845	CHEMBL2534
624304	CHEMBL2534
597145	CHEMBL2534
47653	CHEMBL254
88572	CHEMBL254
333295	CHEMBL254
597145	CHEMBL2543
158093	CHEMBL255
18817	CHEMBL255
430913	CHEMBL255
479617	CHEMBL255
500067	CHEMBL255
606346	CHEMBL255
439302	CHEMBL256
113876	CHEMBL256
157675	CHEMBL256
166336	CHEMBL256
185337	CHEMBL256
274207	CHEMBL256
345431	CHEMBL256
345547	CHEMBL256
351379	CHEMBL256
351519	CHEMBL256
606346	CHEMBL256
188715	CHEMBL2568
300370	CHEMBL2568
300435	CHEMBL2568
448417	CHEMBL2568
474874	CHEMBL2568
486173	CHEMBL2568
37033	CHEMBL258
37285	CHEMBL258
39160	CHEMBL258
67933	CHEMBL258
68947	CHEMBL258
75849	CHEMBL258
106557	CHEMBL258
107918	CHEMBL258
132619	CHEMBL258
136923	CHEMBL258
140039	CHEMBL258
140188	CHEMBL258
140635	CHEMBL258
188073	CHEMBL258
213855	CHEMBL258
217573	CHEMBL258
221646	CHEMBL258
356575	CHEMBL258
368727	CHEMBL258
408005	CHEMBL258
612494	CHEMBL258
128164	CHEMBL258
423770	CHEMBL2581
615858	CHEMBL2581
710703	CHEMBL2581
171551	CHEMBL2582
202628	CHEMBL2582
202746	CHEMBL2582
202811	CHEMBL2582
202857	CHEMBL2582
344433	CHEMBL259
345356	CHEMBL259
356964	CHEMBL259
357452	CHEMBL259
552901	CHEMBL259
358190	CHEMBL259
401008	CHEMBL259
424510	CHEMBL259
597145	CHEMBL2595
44141	CHEMBL2599
45101	CHEMBL2599
516191	CHEMBL2599
597145	CHEMBL2599
20319	CHEMBL260
154255	CHEMBL260
171728	CHEMBL260
180749	CHEMBL260
211310	CHEMBL260
237474	CHEMBL260
263620	CHEMBL260
333099	CHEMBL260
334408	CHEMBL260
342971	CHEMBL260
356046	CHEMBL260
356575	CHEMBL260
373181	CHEMBL260
373201	CHEMBL260
373222	CHEMBL260
428452	CHEMBL260
434386	CHEMBL260
439023	CHEMBL260
467772	CHEMBL260
467775	CHEMBL260
467852	CHEMBL260
467859	CHEMBL260
468211	CHEMBL260
516401	CHEMBL260
600304	CHEMBL260
623193	CHEMBL260
651585	CHEMBL260
683287	CHEMBL260
683644	CHEMBL260
710809	CHEMBL260
711032	CHEMBL260
711088	CHEMBL260
715714	CHEMBL260
469055	CHEMBL260
469685	CHEMBL260
597145	CHEMBL260
705025	CHEMBL260
1125	CHEMBL261
366279	CHEMBL261
284930	CHEMBL261
122704	CHEMBL2617
123171	CHEMBL2617
181690	CHEMBL262
288592	CHEMBL262
300197	CHEMBL262
300600	CHEMBL262
396939	CHEMBL262
430119	CHEMBL262
494287	CHEMBL262
518131	CHEMBL262
565859	CHEMBL262
612900	CHEMBL262
615546	CHEMBL262
615619	CHEMBL262
615697	CHEMBL262
314973	CHEMBL262
597145	CHEMBL262
612755	CHEMBL262
613651	CHEMBL262
618437	CHEMBL262
282345	CHEMBL2634
364800	CHEMBL2634
215450	CHEMBL2635
319785	CHEMBL2635
416869	CHEMBL2637
416896	CHEMBL2637
416905	CHEMBL2637
419197	CHEMBL2637
714395	CHEMBL2637
714552	CHEMBL2637
714579	CHEMBL2637
561006	CHEMBL2637
211710	CHEMBL264
514034	CHEMBL264
563108	CHEMBL264
688871	CHEMBL264
688938	CHEMBL264
689679	CHEMBL264
299464	CHEMBL264
408532	CHEMBL264
408917	CHEMBL264
410269	CHEMBL264
411961	CHEMBL264
411972	CHEMBL264
451337	CHEMBL264
454365	CHEMBL264
493287	CHEMBL264
493290	CHEMBL264
493566	CHEMBL264
501582	CHEMBL264
501767	CHEMBL264
568042	CHEMBL264
627235	CHEMBL264
627260	CHEMBL264
632017	CHEMBL264
632401	CHEMBL264
676845	CHEMBL264
410802	CHEMBL2652
606487	CHEMBL2664
606498	CHEMBL2664
607635	CHEMBL2664
12154	CHEMBL267
68947	CHEMBL267
91411	CHEMBL267
96935	CHEMBL267
112426	CHEMBL267
145343	CHEMBL267
171026	CHEMBL267
171753	CHEMBL267
282345	CHEMBL267
284023	CHEMBL267
354068	CHEMBL267
356575	CHEMBL267
361351	CHEMBL267
363095	CHEMBL267
432622	CHEMBL267
450331	CHEMBL267
451913	CHEMBL267
628963	CHEMBL267
650174	CHEMBL267
650877	CHEMBL267
702081	CHEMBL267
516191	CHEMBL267
42395	CHEMBL268
316767	CHEMBL268
317015	CHEMBL268
341162	CHEMBL268
341587	CHEMBL268
343819	CHEMBL268
344983	CHEMBL268
417151	CHEMBL268
417166	CHEMBL268
286612	CHEMBL268
332414	CHEMBL268
358829	CHEMBL268
409356	CHEMBL268
628750	CHEMBL2689
345078	CHEMBL2695
347327	CHEMBL2695
354952	CHEMBL2706
330684	CHEMBL2721
330689	CHEMBL2721
513330	CHEMBL2722
513404	CHEMBL2722
576126	CHEMBL2736
683234	CHEMBL2736
151306	CHEMBL274
166624	CHEMBL274
290346	CHEMBL274
305132	CHEMBL274
346738	CHEMBL274
357595	CHEMBL274
396574	CHEMBL274
396576	CHEMBL274
477499	CHEMBL274
518640	CHEMBL274
591518	CHEMBL274
333295	CHEMBL275
413605	CHEMBL275
620448	CHEMBL275
775378	CHEMBL2758
1025909	CHEMBL2758
202944	CHEMBL2778
328303	CHEMBL2778
328470	CHEMBL2778
328507	CHEMBL2778
328571	CHEMBL2778
67921	CHEMBL278
69411	CHEMBL278
86670	CHEMBL278
106183	CHEMBL278
148158	CHEMBL278
690374	CHEMBL278
183981	CHEMBL2781
183982	CHEMBL2781
321037	CHEMBL2781
321212	CHEMBL2781
396972	CHEMBL2781
396983	CHEMBL2781
397017	CHEMBL2781
457687	CHEMBL2781
29645	CHEMBL2782
61971	CHEMBL2782
64334	CHEMBL2782
64636	CHEMBL2782
66131	CHEMBL2782
125877	CHEMBL2782
183480	CHEMBL2782
278613	CHEMBL2782
278876	CHEMBL2782
315644	CHEMBL2789
316200	CHEMBL2789
12911	CHEMBL279
68144	CHEMBL279
68483	CHEMBL279
107273	CHEMBL279
107918	CHEMBL279
145343	CHEMBL279
250982	CHEMBL279
282345	CHEMBL279
284023	CHEMBL279
301383	CHEMBL279
326680	CHEMBL279
326681	CHEMBL279
329021	CHEMBL279
332621	CHEMBL279
332638	CHEMBL279
337948	CHEMBL279
341781	CHEMBL279
342473	CHEMBL279
356575	CHEMBL279
359201	CHEMBL279
361351	CHEMBL279
375247	CHEMBL279
389386	CHEMBL279
394809	CHEMBL279
394870	CHEMBL279
395760	CHEMBL279
396566	CHEMBL279
409670	CHEMBL279
410939	CHEMBL279
413509	CHEMBL279
413520	CHEMBL279
415795	CHEMBL279
427668	CHEMBL279
428156	CHEMBL279
437785	CHEMBL279
457328	CHEMBL279
476875	CHEMBL279
488598	CHEMBL279
492660	CHEMBL279
519807	CHEMBL279
583218	CHEMBL279
596539	CHEMBL279
628750	CHEMBL279
702081	CHEMBL279
416535	CHEMBL279
416561	CHEMBL279
51913	CHEMBL280
110145	CHEMBL280
124813	CHEMBL280
126174	CHEMBL280
154710	CHEMBL280
181558	CHEMBL280
188013	CHEMBL280
304046	CHEMBL280
330464	CHEMBL280
417693	CHEMBL280
560848	CHEMBL280
576421	CHEMBL280
633210	CHEMBL280
633351	CHEMBL280
433755	CHEMBL2801
433947	CHEMBL2801
435133	CHEMBL2801
435183	CHEMBL2801
597145	CHEMBL2801
490141	CHEMBL2803
516191	CHEMBL2803
327899	CHEMBL2808
361141	CHEMBL2808
457088	CHEMBL2808
569241	CHEMBL2808
623713	CHEMBL2808
387739	CHEMBL2808
515769	CHEMBL2808
629331	CHEMBL2815
511984	CHEMBL2815
597145	CHEMBL2815
597145	CHEMBL2828
188013	CHEMBL283
207723	CHEMBL283
254892	CHEMBL283
277007	CHEMBL283
522052	CHEMBL283
522053	CHEMBL283
55898	CHEMBL283
150218	CHEMBL283
613379	CHEMBL2835
597145	CHEMBL2835
318548	CHEMBL284
322792	CHEMBL284
323227	CHEMBL284
326019	CHEMBL284
385307	CHEMBL284
392939	CHEMBL284
415829	CHEMBL284
433679	CHEMBL284
433853	CHEMBL284
447014	CHEMBL284
566029	CHEMBL284
601110	CHEMBL284
633275	CHEMBL284
360573	CHEMBL284
411600	CHEMBL284
583277	CHEMBL2842
702081	CHEMBL2842
623743	CHEMBL2842
707925	CHEMBL2842
288592	CHEMBL2850
300197	CHEMBL2850
701786	CHEMBL2850
612900	CHEMBL2850
16771	CHEMBL286
17035	CHEMBL286
42075	CHEMBL286
61060	CHEMBL286
62576	CHEMBL286
73794	CHEMBL286
91286	CHEMBL286
97314	CHEMBL286
116762	CHEMBL286
142842	CHEMBL286
183286	CHEMBL286
480737	CHEMBL286
549885	CHEMBL286
549886	CHEMBL286
553315	CHEMBL286
698410	CHEMBL286
710007	CHEMBL286
710119	CHEMBL286
710221	CHEMBL286
245203	CHEMBL2864
245204	CHEMBL2864
248651	CHEMBL2864
119462	CHEMBL287
123451	CHEMBL287
165905	CHEMBL287
228105	CHEMBL287
228991	CHEMBL287
243385	CHEMBL287
273257	CHEMBL287
299511	CHEMBL287
113741	CHEMBL2870
113783	CHEMBL2870
113864	CHEMBL2870
113893	CHEMBL2870
114481	CHEMBL2870
597145	CHEMBL2872
307922	CHEMBL288
308639	CHEMBL288
333295	CHEMBL288
1125	CHEMBL2885
577373	CHEMBL2885
204698	CHEMBL2888
339422	CHEMBL289
339621	CHEMBL289
412774	CHEMBL289
486168	CHEMBL289
500826	CHEMBL289
566029	CHEMBL289
583423	CHEMBL289
596475	CHEMBL289
611676	CHEMBL289
618180	CHEMBL289
618878	CHEMBL289
618879	CHEMBL289
620076	CHEMBL289
620081	CHEMBL289
627260	CHEMBL289
648316	CHEMBL289
686189	CHEMBL289
689679	CHEMBL289
361847	CHEMBL289
489439	CHEMBL289
597145	CHEMBL2897
438372	CHEMBL2898
167707	CHEMBL290
168970	CHEMBL290
213815	CHEMBL290
433057	CHEMBL290
333295	CHEMBL291
375405	CHEMBL2916
569599	CHEMBL2916
248955	CHEMBL2938
180749	CHEMBL2939
211310	CHEMBL2939
316767	CHEMBL2954
317015	CHEMBL2954
620737	CHEMBL2954
647842	CHEMBL2954
647844	CHEMBL2954
332414	CHEMBL2954
358829	CHEMBL2954
358896	CHEMBL2954
359690	CHEMBL2954
409356	CHEMBL2954
775378	CHEMBL2955
1025909	CHEMBL2955
350240	CHEMBL2959
474972	CHEMBL2959
475010	CHEMBL2959
477745	CHEMBL2959
645556	CHEMBL2959
715375	CHEMBL2959
597145	CHEMBL2964
579327	CHEMBL2971
613379	CHEMBL2971
617418	CHEMBL2971
750701	CHEMBL2971
941969	CHEMBL2971
591055	CHEMBL2971
597145	CHEMBL2971
475064	CHEMBL2973
632568	CHEMBL2973
114223	CHEMBL298
114618	CHEMBL298
134089	CHEMBL298
224518	CHEMBL298
224802	CHEMBL298
283746	CHEMBL298
277615	CHEMBL298
360973	CHEMBL298
88476	CHEMBL299
226390	CHEMBL299
248955	CHEMBL2996
35848	CHEMBL3004
36190	CHEMBL3004
38398	CHEMBL3004
188358	CHEMBL3004
91411	CHEMBL301
115158	CHEMBL301
137014	CHEMBL301
164486	CHEMBL301
171551	CHEMBL301
202628	CHEMBL301
202746	CHEMBL301
202811	CHEMBL301
202857	CHEMBL301
300600	CHEMBL301
324526	CHEMBL301
396939	CHEMBL301
440799	CHEMBL301
494287	CHEMBL301
514883	CHEMBL301
560413	CHEMBL301
66757	CHEMBL301
67879	CHEMBL301
516191	CHEMBL301
612900	CHEMBL301
307922	CHEMBL3012
308339	CHEMBL3012
308639	CHEMBL3012
308663	CHEMBL3012
477824	CHEMBL3018
67879	CHEMBL3024
474895	CHEMBL3024
475658	CHEMBL3024
477730	CHEMBL3024
491091	CHEMBL3024
626426	CHEMBL3024
712991	CHEMBL3024
1125	CHEMBL3025
7348	CHEMBL3026
219211	CHEMBL3026
597145	CHEMBL3032
181690	CHEMBL3045
248955	CHEMBL3045
612900	CHEMBL3055
288	CHEMBL3070
350	CHEMBL3070
161682	CHEMBL308
171551	CHEMBL308
202628	CHEMBL308
202746	CHEMBL308
202811	CHEMBL308
202857	CHEMBL308
218016	CHEMBL308
289406	CHEMBL308
290740	CHEMBL308
324526	CHEMBL308
325845	CHEMBL308
394809	CHEMBL308
394870	CHEMBL308
395760	CHEMBL308
413509	CHEMBL308
413520	CHEMBL308
430119	CHEMBL308
560413	CHEMBL308
330684	CHEMBL3085
330689	CHEMBL3085
318050	CHEMBL3105
593019	CHEMBL3105
598792	CHEMBL3105
624204	CHEMBL3105
242791	CHEMBL3105
243292	CHEMBL3105
575311	CHEMBL3105
549330	CHEMBL3106
399280	CHEMBL3106
612900	CHEMBL3116
597145	CHEMBL3125
406083	CHEMBL3130
702081	CHEMBL3130
717163	CHEMBL3130
597145	CHEMBL3130
332647	CHEMBL3142
332661	CHEMBL3142
332953	CHEMBL3142
333060	CHEMBL3142
333193	CHEMBL3142
372211	CHEMBL3142
372234	CHEMBL3142
451227	CHEMBL3142
451437	CHEMBL3142
693721	CHEMBL3142
700360	CHEMBL3142
702081	CHEMBL3142
406083	CHEMBL3145
717163	CHEMBL3145
597145	CHEMBL3145
130535	CHEMBL3155
306874	CHEMBL3155
396242	CHEMBL3155
422034	CHEMBL3155
439127	CHEMBL3155
125208	CHEMBL3157
454357	CHEMBL3166
713687	CHEMBL3181
229993	CHEMBL3191
440181	CHEMBL3192
601818	CHEMBL3201
12863	CHEMBL321
23479	CHEMBL321
51913	CHEMBL321
110145	CHEMBL321
120404	CHEMBL321
120795	CHEMBL321
124813	CHEMBL321
126174	CHEMBL321
154710	CHEMBL321
165489	CHEMBL321
170920	CHEMBL321
188013	CHEMBL321
266139	CHEMBL321
321449	CHEMBL321
436230	CHEMBL321
84026	CHEMBL321
200880	CHEMBL321
280345	CHEMBL321
327816	CHEMBL3227
592497	CHEMBL3227
707786	CHEMBL3227
559573	CHEMBL3227
563128	CHEMBL3227
683234	CHEMBL3227
715516	CHEMBL3227
716964	CHEMBL3227
908894	CHEMBL3230
1029347	CHEMBL3230
469107	CHEMBL3231
314973	CHEMBL3231
618437	CHEMBL3231
702081	CHEMBL3234
1125	CHEMBL3242
19078	CHEMBL3242
301721	CHEMBL3242
315767	CHEMBL3242
366279	CHEMBL3242
577373	CHEMBL3242
646550	CHEMBL3242
78301	CHEMBL3243
157687	CHEMBL325
157978	CHEMBL325
158745	CHEMBL325
159414	CHEMBL325
354171	CHEMBL325
354407	CHEMBL325
363675	CHEMBL325
363716	CHEMBL325
390835	CHEMBL325
399344	CHEMBL325
401394	CHEMBL325
436380	CHEMBL325
457035	CHEMBL325
457918	CHEMBL325
468888	CHEMBL325
474792	CHEMBL325
476875	CHEMBL325
476901	CHEMBL325
519304	CHEMBL325
519436	CHEMBL325
631543	CHEMBL325
632374	CHEMBL325
651100	CHEMBL325
221026	CHEMBL3251
221230	CHEMBL3251
415128	CHEMBL3253
221026	CHEMBL3255
221230	CHEMBL3255
702081	CHEMBL3267
702081	CHEMBL3268
170185	CHEMBL3286
384856	CHEMBL3286
477824	CHEMBL3286
604054	CHEMBL3286
604592	CHEMBL3286
597145	CHEMBL3290
164486	CHEMBL331
164571	CHEMBL331
324526	CHEMBL331
494287	CHEMBL331
514883	CHEMBL331
66757	CHEMBL331
67879	CHEMBL331
154710	CHEMBL332
168712	CHEMBL332
207723	CHEMBL332
224828	CHEMBL332
12863	CHEMBL333
23479	CHEMBL333
119730	CHEMBL333
120404	CHEMBL333
120795	CHEMBL333
188013	CHEMBL333
321449	CHEMBL333
330464	CHEMBL333
436230	CHEMBL333
633351	CHEMBL333
84026	CHEMBL333
84062	CHEMBL333
121862	CHEMBL333
200880	CHEMBL333
4926	CHEMBL335
32172	CHEMBL335
32231	CHEMBL335
32350	CHEMBL335
111752	CHEMBL335
215450	CHEMBL335
348358	CHEMBL335
427588	CHEMBL335
454357	CHEMBL335
558061	CHEMBL335
641919	CHEMBL335
643766	CHEMBL335
645479	CHEMBL335
85019	CHEMBL335
359041	CHEMBL335
388682	CHEMBL335
388688	CHEMBL335
409145	CHEMBL335
583423	CHEMBL3356
596475	CHEMBL3356
615697	CHEMBL3356
627260	CHEMBL3356
686189	CHEMBL3356
1924	CHEMBL3359
609699	CHEMBL3359
300133	CHEMBL3371
590613	CHEMBL3371
590781	CHEMBL3371
624550	CHEMBL3371
649795	CHEMBL3371
34197	CHEMBL3371
186646	CHEMBL3371
355420	CHEMBL3371
519001	CHEMBL3371
520308	CHEMBL3371
520878	CHEMBL3371
250710	CHEMBL3378
597145	CHEMBL3384
597145	CHEMBL3385
346624	CHEMBL3397
475963	CHEMBL3397
500826	CHEMBL3397
501811	CHEMBL3397
557249	CHEMBL3397
583423	CHEMBL3397
596475	CHEMBL3397
611676	CHEMBL3397
615233	CHEMBL3397
618180	CHEMBL3397
618878	CHEMBL3397
618879	CHEMBL3397
686189	CHEMBL3397
153268	CHEMBL3397
361847	CHEMBL3397
38398	CHEMBL340
346624	CHEMBL340
429308	CHEMBL340
469055	CHEMBL340
472564	CHEMBL340
473283	CHEMBL340
500826	CHEMBL340
501811	CHEMBL340
562937	CHEMBL340
566436	CHEMBL340
582892	CHEMBL340
583423	CHEMBL340
596475	CHEMBL340
611676	CHEMBL340
618180	CHEMBL340
618878	CHEMBL340
618879	CHEMBL340
620076	CHEMBL340
620081	CHEMBL340
621024	CHEMBL340
627260	CHEMBL340
686189	CHEMBL340
711019	CHEMBL340
361847	CHEMBL340
465991	CHEMBL3401
486629	CHEMBL3401
600909	CHEMBL3402
439127	CHEMBL3426
309337	CHEMBL344
327723	CHEMBL344
346532	CHEMBL344
361679	CHEMBL344
361706	CHEMBL344
414016	CHEMBL344
558691	CHEMBL344
564604	CHEMBL344
576716	CHEMBL344
582367	CHEMBL344
300756	CHEMBL344
359475	CHEMBL344
363363	CHEMBL344
380197	CHEMBL344
380203	CHEMBL344
380249	CHEMBL344
717020	CHEMBL344
300601	CHEMBL3468
300633	CHEMBL3468
65148	CHEMBL3473
77751	CHEMBL3473
205918	CHEMBL3473
432589	CHEMBL3473
246620	CHEMBL3474
247060	CHEMBL3474
247635	CHEMBL3474
247733	CHEMBL3474
371264	CHEMBL3474
627852	CHEMBL3474
628622	CHEMBL3474
6978	CHEMBL3475
274727	CHEMBL3475
384067	CHEMBL3476
597145	CHEMBL3476
1125	CHEMBL3510
315767	CHEMBL3510
366279	CHEMBL3510
577373	CHEMBL3510
212762	CHEMBL3514
130477	CHEMBL3522
226244	CHEMBL3522
651100	CHEMBL3524
613379	CHEMBL3553
384733	CHEMBL3559
384757	CHEMBL3559
93201	CHEMBL3568
137458	CHEMBL3568
137924	CHEMBL3568
545136	CHEMBL3568
546159	CHEMBL3568
63023	CHEMBL3572
43525	CHEMBL3587
50972	CHEMBL3587
51223	CHEMBL3587
157548	CHEMBL3587
353907	CHEMBL3587
353919	CHEMBL3587
353933	CHEMBL3587
647881	CHEMBL3587
597145	CHEMBL3587
160170	CHEMBL3589
160735	CHEMBL3589
332382	CHEMBL3589
332399	CHEMBL3589
175953	CHEMBL3590
401505	CHEMBL3590
474307	CHEMBL3593
1125	CHEMBL3594
19078	CHEMBL3594
123117	CHEMBL3594
296979	CHEMBL3594
315767	CHEMBL3594
319594	CHEMBL3594
366279	CHEMBL3594
379381	CHEMBL3594
577373	CHEMBL3594
248955	CHEMBL3616
60473	CHEMBL3618
556565	CHEMBL3622
583423	CHEMBL3622
596475	CHEMBL3622
611676	CHEMBL3622
627260	CHEMBL3622
686189	CHEMBL3622
361847	CHEMBL3622
374169	CHEMBL3622
385698	CHEMBL3629
385712	CHEMBL3629
560259	CHEMBL3636
450906	CHEMBL3638
12911	CHEMBL3650
183147	CHEMBL3650
221365	CHEMBL3650
264826	CHEMBL3660
312871	CHEMBL3660
79895	CHEMBL3706
80496	CHEMBL3706
181558	CHEMBL3706
241237	CHEMBL3706
241822	CHEMBL3706
241913	CHEMBL3706
243180	CHEMBL3706
277007	CHEMBL3706
302283	CHEMBL3706
330913	CHEMBL3706
393284	CHEMBL3706
402554	CHEMBL3706
422136	CHEMBL3706
714299	CHEMBL3706
472599	CHEMBL3710
472839	CHEMBL3710
472911	CHEMBL3710
583340	CHEMBL3710
583346	CHEMBL3710
583373	CHEMBL3710
583423	CHEMBL3710
622368	CHEMBL3710
622654	CHEMBL3710
367589	CHEMBL3710
367696	CHEMBL3710
699653	CHEMBL3710
477631	CHEMBL3717
477706	CHEMBL3717
495516	CHEMBL3717
495638	CHEMBL3717
561833	CHEMBL3717
582892	CHEMBL3717
628750	CHEMBL3717
451590	CHEMBL3717
285581	CHEMBL3729
1125	CHEMBL3729
366279	CHEMBL3729
288	CHEMBL3735
350	CHEMBL3735
67921	CHEMBL3735
69411	CHEMBL3735
106183	CHEMBL3735
470023	CHEMBL3759
595783	CHEMBL3759
627260	CHEMBL3759
296392	CHEMBL3772
402040	CHEMBL3772
513633	CHEMBL3772
555445	CHEMBL3775
560677	CHEMBL3775
300601	CHEMBL3776
300633	CHEMBL3776
350024	CHEMBL3778
428453	CHEMBL3778
428496	CHEMBL3778
412744	CHEMBL3785
520348	CHEMBL3785
520414	CHEMBL3785
520485	CHEMBL3785
690599	CHEMBL3785
690676	CHEMBL3785
370813	CHEMBL3785
370814	CHEMBL3785
615505	CHEMBL3785
449270	CHEMBL3788
597145	CHEMBL3788
612900	CHEMBL3788
582002	CHEMBL3795
622100	CHEMBL3795
557059	CHEMBL3798
621765	CHEMBL3798
621903	CHEMBL3798
275794	CHEMBL3805
276077	CHEMBL3805
4926	CHEMBL3807
645479	CHEMBL3807
85019	CHEMBL3807
231127	CHEMBL3816
514206	CHEMBL3817
406251	CHEMBL3820
457669	CHEMBL3820
561770	CHEMBL3820
572926	CHEMBL3820
573087	CHEMBL3820
597145	CHEMBL3830
712907	CHEMBL3835
712991	CHEMBL3835
597145	CHEMBL3835
574908	CHEMBL3836
36040	CHEMBL3837
316767	CHEMBL3837
317015	CHEMBL3837
428418	CHEMBL3837
286612	CHEMBL3837
409356	CHEMBL3837
593330	CHEMBL3837
419311	CHEMBL3880
309130	CHEMBL3884
597145	CHEMBL3886
288	CHEMBL3890
350	CHEMBL3890
36040	CHEMBL3891
210129	CHEMBL3891
210613	CHEMBL3891
211204	CHEMBL3891
326207	CHEMBL3891
422283	CHEMBL3891
35073	CHEMBL3891
36209	CHEMBL3891
110398	CHEMBL3891
145548	CHEMBL3891
217728	CHEMBL3891
367130	CHEMBL3892
102005	CHEMBL3898
382782	CHEMBL3898
549686	CHEMBL3905
177682	CHEMBL3911
184816	CHEMBL3911
229993	CHEMBL3911
1125	CHEMBL3912
411323	CHEMBL3920
470326	CHEMBL3920
576684	CHEMBL3920
576756	CHEMBL3920
582212	CHEMBL3920
611689	CHEMBL3920
615609	CHEMBL3920
283234	CHEMBL3922
283636	CHEMBL3922
283727	CHEMBL3922
351687	CHEMBL3922
351746	CHEMBL3922
352000	CHEMBL3922
13023	CHEMBL3923
93512	CHEMBL3923
597145	CHEMBL3935
612900	CHEMBL3938
180749	CHEMBL3961
211310	CHEMBL3961
597145	CHEMBL3961
1125	CHEMBL3969
315767	CHEMBL3969
569131	CHEMBL3969
569217	CHEMBL3969
577373	CHEMBL3969
30622	CHEMBL3972
135378	CHEMBL3972
346437	CHEMBL3972
242042	CHEMBL3974
397893	CHEMBL3974
2334	CHEMBL3974
512127	CHEMBL3975
512205	CHEMBL3975
581701	CHEMBL3975
581733	CHEMBL3975
581744	CHEMBL3975
581762	CHEMBL3975
161232	CHEMBL3976
322792	CHEMBL3976
323227	CHEMBL3976
341551	CHEMBL3976
205045	CHEMBL3979
361141	CHEMBL3979
366777	CHEMBL3979
367767	CHEMBL3979
397916	CHEMBL3979
415682	CHEMBL3979
415683	CHEMBL3979
453274	CHEMBL3979
611291	CHEMBL3979
597145	CHEMBL3980
597145	CHEMBL3981
597145	CHEMBL3983
612900	CHEMBL3983
597145	CHEMBL3984
597145	CHEMBL3987
202527	CHEMBL3991
597145	CHEMBL4004
406083	CHEMBL4005
614911	CHEMBL4005
623743	CHEMBL4005
702081	CHEMBL4005
706535	CHEMBL4005
717162	CHEMBL4005
717163	CHEMBL4005
597145	CHEMBL4005
597145	CHEMBL4014
217934	CHEMBL4015
352149	CHEMBL4015
412831	CHEMBL4015
412875	CHEMBL4015
426490	CHEMBL4015
500993	CHEMBL4015
715698	CHEMBL4016
715816	CHEMBL4016
26560	CHEMBL4018
307965	CHEMBL4029
457682	CHEMBL4029
558638	CHEMBL4036
612900	CHEMBL4036
597145	CHEMBL4040
95679	CHEMBL4068
410469	CHEMBL4068
287114	CHEMBL4068
108945	CHEMBL4071
36040	CHEMBL4072
232091	CHEMBL4072
217728	CHEMBL4072
286612	CHEMBL4072
343837	CHEMBL4072
593330	CHEMBL4072
486763	CHEMBL4073
629661	CHEMBL4080
327899	CHEMBL4093
361141	CHEMBL4093
457088	CHEMBL4093
518157	CHEMBL4093
623713	CHEMBL4093
387739	CHEMBL4093
515769	CHEMBL4093
314973	CHEMBL4101
618437	CHEMBL4101
68947	CHEMBL4128
389386	CHEMBL4128
411004	CHEMBL4128
597145	CHEMBL4134
275794	CHEMBL4138
276077	CHEMBL4138
597145	CHEMBL4147
602015	CHEMBL4179
714395	CHEMBL4179
714552	CHEMBL4179
480876	CHEMBL4187
712853	CHEMBL4187
713491	CHEMBL4187
574341	CHEMBL4191
627887	CHEMBL4198
597145	CHEMBL4203
612900	CHEMBL4203
597145	CHEMBL4204
597145	CHEMBL4224
612900	CHEMBL4224
612900	CHEMBL4225
597145	CHEMBL4226
612900	CHEMBL4226
352320	CHEMBL4227
352321	CHEMBL4227
352490	CHEMBL4227
342094	CHEMBL4234
342365	CHEMBL4234
342612	CHEMBL4234
326302	CHEMBL4235
363972	CHEMBL4235
366411	CHEMBL4235
401587	CHEMBL4235
425844	CHEMBL4235
457850	CHEMBL4235
486551	CHEMBL4235
486553	CHEMBL4235
486693	CHEMBL4235
564923	CHEMBL4235
628811	CHEMBL4235
644712	CHEMBL4235
644818	CHEMBL4235
644898	CHEMBL4235
709550	CHEMBL4235
501975	CHEMBL4235
12911	CHEMBL4247
336832	CHEMBL4247
558215	CHEMBL4247
561833	CHEMBL4247
371168	CHEMBL4261
350953	CHEMBL4282
381972	CHEMBL4282
381991	CHEMBL4282
382009	CHEMBL4282
469107	CHEMBL4282
568631	CHEMBL4282
569679	CHEMBL4282
613023	CHEMBL4282
707925	CHEMBL4282
350575	CHEMBL4282
243755	CHEMBL4302
372328	CHEMBL4302
207460	CHEMBL4303
242796	CHEMBL4306
363443	CHEMBL4306
363558	CHEMBL4306
385084	CHEMBL4306
602775	CHEMBL4306
715473	CHEMBL4306
599401	CHEMBL4308
125208	CHEMBL4308
396937	CHEMBL4308
396979	CHEMBL4308
397002	CHEMBL4308
448002	CHEMBL4308
448084	CHEMBL4308
448183	CHEMBL4308
448259	CHEMBL4308
450157	CHEMBL4308
597145	CHEMBL4309
597145	CHEMBL4311
426908	CHEMBL4315
286194	CHEMBL4330
612796	CHEMBL4333
612867	CHEMBL4333
267275	CHEMBL4338
267946	CHEMBL4338
597648	CHEMBL4338
605573	CHEMBL4338
597145	CHEMBL4355
727640	CHEMBL4361
755283	CHEMBL4361
830011	CHEMBL4361
863901	CHEMBL4361
883670	CHEMBL4361
970280	CHEMBL4361
1013184	CHEMBL4361
597145	CHEMBL4375
565473	CHEMBL4393
683187	CHEMBL4394
508598	CHEMBL4398
410802	CHEMBL4409
433057	CHEMBL4409
