66526	CHEMBL244
99161	CHEMBL244
104418	CHEMBL244
333529	CHEMBL244
439940	CHEMBL244
710622	CHEMBL244
137067	CHEMBL244
310515	CHEMBL244
359418	CHEMBL244
422667	CHEMBL244
512118	CHEMBL244
603485	CHEMBL244
420803	CHEMBL245
427328	CHEMBL245
562399	CHEMBL245
2076	CHEMBL245
120420	CHEMBL245
229058	CHEMBL245
395665	CHEMBL245
96028	CHEMBL246
169110	CHEMBL246
372912	CHEMBL246
88232	CHEMBL2468
508707	CHEMBL2468
6344	CHEMBL248
6606	CHEMBL248
32135	CHEMBL248
61487	CHEMBL248
136689	CHEMBL248
137410	CHEMBL248
149494	CHEMBL248
264230	CHEMBL248
450589	CHEMBL248
450594	CHEMBL248
547127	CHEMBL248
59286	CHEMBL248
435026	CHEMBL248
577173	CHEMBL248
702308	CHEMBL248
63033	CHEMBL249
100933	CHEMBL249
152361	CHEMBL249
155976	CHEMBL249
216107	CHEMBL249
229375	CHEMBL249
499500	CHEMBL2492
675	CHEMBL2492
86483	CHEMBL2492
93801	CHEMBL2492
341626	CHEMBL2492
388383	CHEMBL2492
495110	CHEMBL2492
590953	CHEMBL2492
88232	CHEMBL2493
508707	CHEMBL2493
88232	CHEMBL2494
508707	CHEMBL2494
181	CHEMBL250
79892	CHEMBL250
81724	CHEMBL250
208364	CHEMBL250
219557	CHEMBL250
259512	CHEMBL250
547259	CHEMBL250
641618	CHEMBL250
291259	CHEMBL250
227211	CHEMBL2506
35757	CHEMBL251
420803	CHEMBL251
26832	CHEMBL251
101867	CHEMBL251
165052	CHEMBL251
165363	CHEMBL251
196819	CHEMBL251
280005	CHEMBL251
402803	CHEMBL251
427487	CHEMBL251
442033	CHEMBL251
556997	CHEMBL251
557010	CHEMBL251
602125	CHEMBL251
602126	CHEMBL251
602127	CHEMBL251
602290	CHEMBL251
603194	CHEMBL251
603196	CHEMBL251
4909	CHEMBL252
154877	CHEMBL252
261625	CHEMBL252
420803	CHEMBL252
39695	CHEMBL252
598715	CHEMBL2527
387197	CHEMBL253
420803	CHEMBL253
433284	CHEMBL253
714633	CHEMBL253
352166	CHEMBL253
402602	CHEMBL253
422854	CHEMBL253
453656	CHEMBL253
456759	CHEMBL253
471532	CHEMBL253
478281	CHEMBL253
486893	CHEMBL253
494844	CHEMBL253
495002	CHEMBL253
510350	CHEMBL253
510407	CHEMBL253
511077	CHEMBL253
521370	CHEMBL253
600445	CHEMBL253
690226	CHEMBL253
88232	CHEMBL2534
508707	CHEMBL2534
560781	CHEMBL2534
562614	CHEMBL2534
181725	CHEMBL254
181844	CHEMBL254
88232	CHEMBL2543
508707	CHEMBL2543
35757	CHEMBL255
422452	CHEMBL255
479495	CHEMBL255
513653	CHEMBL255
88232	CHEMBL2553
508707	CHEMBL2553
88232	CHEMBL2558
508707	CHEMBL2558
383560	CHEMBL256
446858	CHEMBL256
517610	CHEMBL256
35757	CHEMBL256
114348	CHEMBL256
157635	CHEMBL256
166149	CHEMBL256
190670	CHEMBL256
197725	CHEMBL256
237004	CHEMBL256
276624	CHEMBL256
364500	CHEMBL256
419596	CHEMBL256
442033	CHEMBL256
476408	CHEMBL256
509224	CHEMBL256
556997	CHEMBL256
557010	CHEMBL256
606785	CHEMBL256
607292	CHEMBL256
499961	CHEMBL2563
570642	CHEMBL2563
570729	CHEMBL2563
570737	CHEMBL2563
570738	CHEMBL2563
592384	CHEMBL2563
183870	CHEMBL2563
499179	CHEMBL2563
367409	CHEMBL2568
24580	CHEMBL258
109334	CHEMBL258
137002	CHEMBL258
167576	CHEMBL258
168007	CHEMBL258
222110	CHEMBL258
323682	CHEMBL258
354947	CHEMBL258
368647	CHEMBL258
368669	CHEMBL258
486561	CHEMBL258
88232	CHEMBL258
508707	CHEMBL258
554711	CHEMBL2581
706182	CHEMBL2581
278841	CHEMBL2581
4153	CHEMBL259
336850	CHEMBL259
400691	CHEMBL259
400737	CHEMBL259
614227	CHEMBL259
683123	CHEMBL259
88232	CHEMBL2595
508707	CHEMBL2595
232332	CHEMBL2599
88232	CHEMBL2599
508707	CHEMBL2599
197210	CHEMBL260
210556	CHEMBL260
211405	CHEMBL260
236899	CHEMBL260
285761	CHEMBL260
289259	CHEMBL260
310013	CHEMBL260
323428	CHEMBL260
330370	CHEMBL260
370216	CHEMBL260
370225	CHEMBL260
377202	CHEMBL260
429824	CHEMBL260
468725	CHEMBL260
88232	CHEMBL260
325782	CHEMBL260
493657	CHEMBL260
508707	CHEMBL260
621051	CHEMBL260
1223	CHEMBL261
884	CHEMBL261
1110	CHEMBL261
1151	CHEMBL261
1362	CHEMBL261
58428	CHEMBL261
80521	CHEMBL261
110660	CHEMBL261
196695	CHEMBL261
310956	CHEMBL261
325084	CHEMBL261
325354	CHEMBL261
358779	CHEMBL261
394797	CHEMBL261
403444	CHEMBL261
403482	CHEMBL261
456341	CHEMBL261
575056	CHEMBL261
575088	CHEMBL261
646677	CHEMBL261
302124	CHEMBL2617
31856	CHEMBL262
55232	CHEMBL262
235191	CHEMBL262
263136	CHEMBL262
300760	CHEMBL262
396958	CHEMBL262
408726	CHEMBL262
425623	CHEMBL262
429870	CHEMBL262
439718	CHEMBL262
494354	CHEMBL262
498350	CHEMBL262
517920	CHEMBL262
554157	CHEMBL262
555926	CHEMBL262
564313	CHEMBL262
566493	CHEMBL262
566656	CHEMBL262
88232	CHEMBL262
508707	CHEMBL262
24580	CHEMBL2634
364811	CHEMBL2634
88232	CHEMBL2634
508707	CHEMBL2634
215298	CHEMBL2635
215705	CHEMBL2635
749829	CHEMBL2635
814587	CHEMBL2635
817035	CHEMBL2635
832463	CHEMBL2635
941238	CHEMBL2635
949972	CHEMBL2635
1004568	CHEMBL2635
583103	CHEMBL2635
882153	CHEMBL2635
370216	CHEMBL2637
370225	CHEMBL2637
419193	CHEMBL2637
714305	CHEMBL2637
725171	CHEMBL2637
748105	CHEMBL2637
909980	CHEMBL2637
969483	CHEMBL2637
1019464	CHEMBL2637
1022102	CHEMBL2637
88232	CHEMBL2637
508707	CHEMBL2637
14559	CHEMBL264
116206	CHEMBL264
454366	CHEMBL264
8910	CHEMBL264
21534	CHEMBL264
34709	CHEMBL264
105496	CHEMBL264
108040	CHEMBL264
108487	CHEMBL264
161869	CHEMBL264
357291	CHEMBL264
383722	CHEMBL264
411865	CHEMBL264
519224	CHEMBL264
570776	CHEMBL264
570819	CHEMBL264
570849	CHEMBL264
627259	CHEMBL264
631499	CHEMBL264
40405	CHEMBL2652
76836	CHEMBL2664
78729	CHEMBL2664
103146	CHEMBL2664
1291	CHEMBL267
1292	CHEMBL267
24580	CHEMBL267
31649	CHEMBL267
31901	CHEMBL267
31958	CHEMBL267
88232	CHEMBL267
98124	CHEMBL267
112468	CHEMBL267
113182	CHEMBL267
113230	CHEMBL267
113964	CHEMBL267
124564	CHEMBL267
192109	CHEMBL267
197647	CHEMBL267
247794	CHEMBL267
296414	CHEMBL267
348630	CHEMBL267
376694	CHEMBL267
432623	CHEMBL267
473512	CHEMBL267
486561	CHEMBL267
490104	CHEMBL267
490109	CHEMBL267
516916	CHEMBL267
700658	CHEMBL267
702079	CHEMBL267
706798	CHEMBL267
348299	CHEMBL267
348860	CHEMBL267
508707	CHEMBL267
4062	CHEMBL268
136457	CHEMBL268
337114	CHEMBL268
384490	CHEMBL268
428709	CHEMBL268
468677	CHEMBL268
433729	CHEMBL268
609828	CHEMBL268
344775	CHEMBL2695
706798	CHEMBL2695
88232	CHEMBL2695
508707	CHEMBL2695
703378	CHEMBL2706
88232	CHEMBL2708
508707	CHEMBL2708
499961	CHEMBL2716
570642	CHEMBL2716
570729	CHEMBL2716
570737	CHEMBL2716
570738	CHEMBL2716
499179	CHEMBL2716
510314	CHEMBL2722
522403	CHEMBL2736
566724	CHEMBL2736
576190	CHEMBL2736
576201	CHEMBL2736
683548	CHEMBL2736
357529	CHEMBL274
437289	CHEMBL274
88232	CHEMBL2742
508707	CHEMBL2742
4770	CHEMBL2748
755446	CHEMBL2758
809025	CHEMBL2758
846139	CHEMBL2758
941042	CHEMBL2758
508707	CHEMBL2777
153609	CHEMBL2778
154079	CHEMBL2778
18592	CHEMBL278
148316	CHEMBL278
77980	CHEMBL2781
78130	CHEMBL2781
184249	CHEMBL2781
184250	CHEMBL2781
14154	CHEMBL2782
62478	CHEMBL2782
66575	CHEMBL2782
66765	CHEMBL2782
67307	CHEMBL2782
123223	CHEMBL2782
227824	CHEMBL2782
98676	CHEMBL2789
316887	CHEMBL2789
316923	CHEMBL2789
426728	CHEMBL2789
508387	CHEMBL2789
508389	CHEMBL2789
626406	CHEMBL2789
24580	CHEMBL279
88232	CHEMBL279
120162	CHEMBL279
120248	CHEMBL279
120363	CHEMBL279
194835	CHEMBL279
194976	CHEMBL279
197647	CHEMBL279
307656	CHEMBL279
332474	CHEMBL279
334343	CHEMBL279
355454	CHEMBL279
368740	CHEMBL279
375241	CHEMBL279
408726	CHEMBL279
486561	CHEMBL279
490104	CHEMBL279
490109	CHEMBL279
492718	CHEMBL279
495124	CHEMBL279
510393	CHEMBL279
700658	CHEMBL279
706798	CHEMBL279
710922	CHEMBL279
716443	CHEMBL279
716661	CHEMBL279
508269	CHEMBL279
508270	CHEMBL279
508707	CHEMBL279
23946	CHEMBL280
66182	CHEMBL280
109914	CHEMBL280
121341	CHEMBL280
207349	CHEMBL280
396476	CHEMBL280
454728	CHEMBL280
454729	CHEMBL280
455565	CHEMBL280
300792	CHEMBL280
88232	CHEMBL2801
508707	CHEMBL2801
88232	CHEMBL2803
508707	CHEMBL2803
58530	CHEMBL2815
290095	CHEMBL2815
290243	CHEMBL2815
291900	CHEMBL2815
88232	CHEMBL2815
508707	CHEMBL2815
370216	CHEMBL2828
485087	CHEMBL2828
88232	CHEMBL2828
508707	CHEMBL2828
61470	CHEMBL283
66182	CHEMBL283
169234	CHEMBL283
169236	CHEMBL283
207349	CHEMBL283
207540	CHEMBL283
56582	CHEMBL283
421409	CHEMBL283
88232	CHEMBL2835
508707	CHEMBL2835
197000	CHEMBL284
234913	CHEMBL284
235505	CHEMBL284
296849	CHEMBL284
296850	CHEMBL284
308313	CHEMBL284
415824	CHEMBL284
416411	CHEMBL284
433884	CHEMBL284
477154	CHEMBL284
477157	CHEMBL284
522184	CHEMBL284
522186	CHEMBL284
714625	CHEMBL284
18003	CHEMBL284
18122	CHEMBL284
361080	CHEMBL284
361081	CHEMBL284
700658	CHEMBL2842
702079	CHEMBL2842
300760	CHEMBL2850
425623	CHEMBL2850
429870	CHEMBL2850
88232	CHEMBL2850
508707	CHEMBL2850
29626	CHEMBL286
712395	CHEMBL286
712497	CHEMBL286
197781	CHEMBL286
440654	CHEMBL2864
211045	CHEMBL287
420803	CHEMBL287
545373	CHEMBL287
545408	CHEMBL287
58325	CHEMBL287
83297	CHEMBL287
112517	CHEMBL287
119227	CHEMBL287
210431	CHEMBL287
230864	CHEMBL287
230967	CHEMBL287
299512	CHEMBL287
316234	CHEMBL287
316573	CHEMBL287
551312	CHEMBL287
88232	CHEMBL2872
508707	CHEMBL2872
88232	CHEMBL2873
508707	CHEMBL2873
513005	CHEMBL288
884	CHEMBL2885
58428	CHEMBL2885
522403	CHEMBL2888
57440	CHEMBL2888
197647	CHEMBL289
301494	CHEMBL289
486230	CHEMBL289
501008	CHEMBL289
515170	CHEMBL289
568070	CHEMBL289
576508	CHEMBL289
650220	CHEMBL289
702573	CHEMBL289
96373	CHEMBL289
96460	CHEMBL289
88232	CHEMBL2896
508707	CHEMBL2896
88232	CHEMBL2897
508707	CHEMBL2897
213736	CHEMBL290
301632	CHEMBL2903
84894	CHEMBL2916
231635	CHEMBL2916
232199	CHEMBL2916
259037	CHEMBL2916
371202	CHEMBL2916
375424	CHEMBL2916
492580	CHEMBL2916
714112	CHEMBL2916
88232	CHEMBL2918
508707	CHEMBL2918
210556	CHEMBL2939
384490	CHEMBL2954
433894	CHEMBL2954
715829	CHEMBL2954
332317	CHEMBL2954
433729	CHEMBL2954
454675	CHEMBL2954
644453	CHEMBL2954
728053	CHEMBL2955
757946	CHEMBL2955
835796	CHEMBL2955
905219	CHEMBL2955
964566	CHEMBL2955
1030214	CHEMBL2955
828437	CHEMBL2955
843720	CHEMBL2955
851164	CHEMBL2955
867193	CHEMBL2955
879670	CHEMBL2955
955204	CHEMBL2955
957285	CHEMBL2955
989092	CHEMBL2955
1021707	CHEMBL2955
513798	CHEMBL2959
88232	CHEMBL2959
508707	CHEMBL2959
88232	CHEMBL2964
508707	CHEMBL2964
24580	CHEMBL2971
617633	CHEMBL2971
621617	CHEMBL2971
723881	CHEMBL2971
749802	CHEMBL2971
871009	CHEMBL2971
1032206	CHEMBL2971
88232	CHEMBL2971
508707	CHEMBL2971
574148	CHEMBL2971
591137	CHEMBL2971
591138	CHEMBL2971
689011	CHEMBL2973
45180	CHEMBL298
53636	CHEMBL298
114329	CHEMBL298
343119	CHEMBL298
24580	CHEMBL299
395657	CHEMBL299
419019	CHEMBL299
3864	CHEMBL2996
34997	CHEMBL2996
51902	CHEMBL2996
88232	CHEMBL2996
395657	CHEMBL2996
419019	CHEMBL2996
508707	CHEMBL2996
88232	CHEMBL2999
508707	CHEMBL2999
36897	CHEMBL3004
450241	CHEMBL3004
554306	CHEMBL3004
563209	CHEMBL3004
119788	CHEMBL3004
567355	CHEMBL3004
42617	CHEMBL3009
17208	CHEMBL301
115235	CHEMBL301
127179	CHEMBL301
226479	CHEMBL301
396958	CHEMBL301
408726	CHEMBL301
494354	CHEMBL301
508410	CHEMBL301
565701	CHEMBL301
567525	CHEMBL301
700786	CHEMBL301
700787	CHEMBL301
88232	CHEMBL301
395657	CHEMBL301
508707	CHEMBL301
267531	CHEMBL3012
308064	CHEMBL3012
308552	CHEMBL3012
408726	CHEMBL3024
490867	CHEMBL3024
490942	CHEMBL3024
88232	CHEMBL3024
508707	CHEMBL3024
58428	CHEMBL3025
577335	CHEMBL3025
190393	CHEMBL3026
88232	CHEMBL3032
508707	CHEMBL3032
473512	CHEMBL3045
34997	CHEMBL3045
419019	CHEMBL3045
88232	CHEMBL3055
508707	CHEMBL3055
327	CHEMBL3070
348	CHEMBL3070
42617	CHEMBL308
127179	CHEMBL308
440694	CHEMBL308
567525	CHEMBL308
699973	CHEMBL308
699974	CHEMBL308
395657	CHEMBL308
278841	CHEMBL3092
88232	CHEMBL3094
508707	CHEMBL3094
69155	CHEMBL3105
69931	CHEMBL3105
104773	CHEMBL3105
205627	CHEMBL3105
206146	CHEMBL3105
493914	CHEMBL3105
128215	CHEMBL3105
242618	CHEMBL3105
243133	CHEMBL3105
243141	CHEMBL3105
314054	CHEMBL3105
448536	CHEMBL3105
139114	CHEMBL3106
399260	CHEMBL3106
399263	CHEMBL3106
399264	CHEMBL3106
399269	CHEMBL3106
494791	CHEMBL3116
88232	CHEMBL3116
508707	CHEMBL3116
88232	CHEMBL3123
508707	CHEMBL3123
88232	CHEMBL3125
508707	CHEMBL3125
700658	CHEMBL3130
702079	CHEMBL3130
171405	CHEMBL3142
372091	CHEMBL3142
372150	CHEMBL3142
633587	CHEMBL3142
700658	CHEMBL3142
701433	CHEMBL3142
702079	CHEMBL3142
702079	CHEMBL3145
420803	CHEMBL3155
266683	CHEMBL3155
266712	CHEMBL3155
266765	CHEMBL3155
311898	CHEMBL3155
469398	CHEMBL3155
499478	CHEMBL3155
556114	CHEMBL3157
138407	CHEMBL3157
324964	CHEMBL3157
380353	CHEMBL3166
856678	CHEMBL3176
964261	CHEMBL3176
338565	CHEMBL3181
426728	CHEMBL3181
508387	CHEMBL3181
508388	CHEMBL3181
508389	CHEMBL3181
626406	CHEMBL3181
359609	CHEMBL3190
119949	CHEMBL3191
160370	CHEMBL3191
160450	CHEMBL3191
410987	CHEMBL3192
521387	CHEMBL3192
183870	CHEMBL3192
499179	CHEMBL3192
29860	CHEMBL3194
405390	CHEMBL3194
405397	CHEMBL3194
405398	CHEMBL3194
36540	CHEMBL3201
43687	CHEMBL3201
724931	CHEMBL3201
742879	CHEMBL3201
796258	CHEMBL3201
831393	CHEMBL3201
869736	CHEMBL3201
872827	CHEMBL3201
886209	CHEMBL3201
909823	CHEMBL3201
915471	CHEMBL3201
960952	CHEMBL3201
966400	CHEMBL3201
991333	CHEMBL3201
1001736	CHEMBL3201
1022096	CHEMBL3201
66182	CHEMBL321
109914	CHEMBL321
125178	CHEMBL321
207349	CHEMBL321
396476	CHEMBL321
200533	CHEMBL321
200753	CHEMBL321
300792	CHEMBL321
309386	CHEMBL321
300516	CHEMBL3227
310648	CHEMBL3227
327799	CHEMBL3227
339954	CHEMBL3227
339986	CHEMBL3227
340317	CHEMBL3227
408415	CHEMBL3227
419523	CHEMBL3227
522403	CHEMBL3228
308707	CHEMBL3230
757946	CHEMBL3230
764503	CHEMBL3230
785705	CHEMBL3230
786387	CHEMBL3230
814023	CHEMBL3230
834781	CHEMBL3230
847510	CHEMBL3230
964261	CHEMBL3230
964566	CHEMBL3230
981905	CHEMBL3230
1029840	CHEMBL3230
724546	CHEMBL3230
843720	CHEMBL3230
955204	CHEMBL3230
957285	CHEMBL3230
24580	CHEMBL3234
88232	CHEMBL3234
700658	CHEMBL3234
702079	CHEMBL3234
508707	CHEMBL3234
970	CHEMBL3242
1110	CHEMBL3242
1151	CHEMBL3242
1362	CHEMBL3242
58428	CHEMBL3242
327346	CHEMBL3242
575056	CHEMBL3242
575088	CHEMBL3242
77760	CHEMBL3243
77780	CHEMBL3243
77836	CHEMBL3243
77985	CHEMBL3243
78173	CHEMBL3243
78174	CHEMBL3243
78249	CHEMBL3243
78302	CHEMBL3243
78683	CHEMBL3243
109022	CHEMBL3243
236557	CHEMBL325
363404	CHEMBL325
363605	CHEMBL325
401399	CHEMBL325
411621	CHEMBL325
411623	CHEMBL325
411624	CHEMBL325
422390	CHEMBL325
422396	CHEMBL325
436193	CHEMBL325
436620	CHEMBL325
439215	CHEMBL325
440239	CHEMBL325
458064	CHEMBL325
499961	CHEMBL325
521387	CHEMBL325
578817	CHEMBL325
592384	CHEMBL325
702498	CHEMBL325
183870	CHEMBL325
499179	CHEMBL325
626827	CHEMBL3251
626918	CHEMBL3251
508706	CHEMBL3253
700658	CHEMBL3267
702079	CHEMBL3267
100386	CHEMBL3268
700658	CHEMBL3268
702079	CHEMBL3268
101866	CHEMBL3268
208520	CHEMBL3286
419287	CHEMBL3286
419289	CHEMBL3286
419292	CHEMBL3286
82867	CHEMBL3286
84577	CHEMBL3286
84670	CHEMBL3286
84851	CHEMBL3286
180932	CHEMBL3286
181003	CHEMBL3286
181292	CHEMBL3286
252346	CHEMBL3286
345205	CHEMBL3286
377309	CHEMBL3286
603485	CHEMBL3286
88232	CHEMBL3290
508707	CHEMBL3290
400114	CHEMBL3308
127179	CHEMBL331
494354	CHEMBL331
700786	CHEMBL331
700787	CHEMBL331
395657	CHEMBL331
17070	CHEMBL332
61470	CHEMBL332
87778	CHEMBL332
121341	CHEMBL332
396476	CHEMBL332
143958	CHEMBL332
200533	CHEMBL332
66182	CHEMBL333
156162	CHEMBL333
315514	CHEMBL333
336205	CHEMBL333
366510	CHEMBL333
396476	CHEMBL333
455643	CHEMBL333
64592	CHEMBL333
200533	CHEMBL333
200753	CHEMBL333
300792	CHEMBL333
83836	CHEMBL3338
178796	CHEMBL3338
430089	CHEMBL3338
430092	CHEMBL3338
412974	CHEMBL3344
5206	CHEMBL335
77985	CHEMBL335
90856	CHEMBL335
91227	CHEMBL335
112735	CHEMBL335
215298	CHEMBL335
215705	CHEMBL335
330135	CHEMBL335
341166	CHEMBL335
341209	CHEMBL335
437369	CHEMBL335
452763	CHEMBL335
510811	CHEMBL335
612522	CHEMBL335
643768	CHEMBL335
645467	CHEMBL335
90127	CHEMBL335
353855	CHEMBL335
380347	CHEMBL335
380353	CHEMBL335
414286	CHEMBL3351
186320	CHEMBL3356
197647	CHEMBL3356
201964	CHEMBL3356
322421	CHEMBL3356
576508	CHEMBL3356
610445	CHEMBL3356
650220	CHEMBL3356
702573	CHEMBL3356
420803	CHEMBL3371
147632	CHEMBL3371
155353	CHEMBL3371
155404	CHEMBL3371
210027	CHEMBL3371
307645	CHEMBL3371
88232	CHEMBL3384
508707	CHEMBL3384
88232	CHEMBL3385
508707	CHEMBL3385
197647	CHEMBL3397
338168	CHEMBL3397
394693	CHEMBL3397
440245	CHEMBL3397
489308	CHEMBL3397
501008	CHEMBL3397
501485	CHEMBL3397
516699	CHEMBL3397
576508	CHEMBL3397
650220	CHEMBL3397
153645	CHEMBL3397
36897	CHEMBL340
197647	CHEMBL340
364141	CHEMBL340
440202	CHEMBL340
440245	CHEMBL340
473350	CHEMBL340
491136	CHEMBL340
501008	CHEMBL340
501485	CHEMBL340
576508	CHEMBL340
628711	CHEMBL340
650220	CHEMBL340
702573	CHEMBL340
600831	CHEMBL3402
834164	CHEMBL3402
1003397	CHEMBL3402
420803	CHEMBL3426
299315	CHEMBL344
300886	CHEMBL344
309284	CHEMBL344
328658	CHEMBL344
521556	CHEMBL344
555209	CHEMBL344
828377	CHEMBL344
312001	CHEMBL344
363341	CHEMBL344
374063	CHEMBL344
384133	CHEMBL344
300477	CHEMBL3468
400114	CHEMBL3468
432904	CHEMBL3473
247552	CHEMBL3474
127326	CHEMBL3476
127705	CHEMBL3476
128315	CHEMBL3476
477771	CHEMBL3476
477774	CHEMBL3476
58428	CHEMBL3510
577335	CHEMBL3510
122470	CHEMBL3522
226277	CHEMBL3522
434977	CHEMBL3524
499961	CHEMBL3524
570642	CHEMBL3524
570729	CHEMBL3524
570737	CHEMBL3524
570738	CHEMBL3524
592384	CHEMBL3524
499179	CHEMBL3524
88232	CHEMBL3529
508707	CHEMBL3529
24580	CHEMBL3553
88232	CHEMBL3553
508707	CHEMBL3553
807	CHEMBL3568
1142	CHEMBL3568
59752	CHEMBL3568
92993	CHEMBL3568
93219	CHEMBL3568
93230	CHEMBL3568
93651	CHEMBL3568
93922	CHEMBL3568
163508	CHEMBL3568
285924	CHEMBL3568
307504	CHEMBL3568
307593	CHEMBL3568
307639	CHEMBL3568
411393	CHEMBL3568
411442	CHEMBL3568
543959	CHEMBL3568
74671	CHEMBL3568
74714	CHEMBL3568
377227	CHEMBL3568
509318	CHEMBL3568
509871	CHEMBL3568
546229	CHEMBL3568
546244	CHEMBL3568
95851	CHEMBL3572
517982	CHEMBL3572
34997	CHEMBL3582
88232	CHEMBL3582
419019	CHEMBL3582
508707	CHEMBL3582
126856	CHEMBL3587
157529	CHEMBL3587
157626	CHEMBL3587
353846	CHEMBL3587
353848	CHEMBL3587
88232	CHEMBL3587
508707	CHEMBL3587
100760	CHEMBL3589
191968	CHEMBL3589
200198	CHEMBL3589
319189	CHEMBL3589
178796	CHEMBL3593
474022	CHEMBL3593
474160	CHEMBL3593
509213	CHEMBL3593
509283	CHEMBL3593
58428	CHEMBL3594
304338	CHEMBL3594
325084	CHEMBL3594
327378	CHEMBL3594
403444	CHEMBL3594
403482	CHEMBL3594
456287	CHEMBL3594
456341	CHEMBL3594
456343	CHEMBL3594
557536	CHEMBL3594
575056	CHEMBL3594
575088	CHEMBL3594
577335	CHEMBL3594
646677	CHEMBL3594
34997	CHEMBL3616
88232	CHEMBL3616
419019	CHEMBL3616
440060	CHEMBL3616
508707	CHEMBL3616
429172	CHEMBL3618
576508	CHEMBL3622
590546	CHEMBL3622
650220	CHEMBL3622
702573	CHEMBL3622
369269	CHEMBL3623
369277	CHEMBL3623
575210	CHEMBL3623
608675	CHEMBL3623
608676	CHEMBL3623
714436	CHEMBL3623
714617	CHEMBL3623
127326	CHEMBL3629
518633	CHEMBL3629
88232	CHEMBL3629
385688	CHEMBL3629
508707	CHEMBL3629
124564	CHEMBL3650
194976	CHEMBL3650
344832	CHEMBL3650
344839	CHEMBL3650
352028	CHEMBL3650
490104	CHEMBL3650
490109	CHEMBL3650
495124	CHEMBL3650
88232	CHEMBL3650
508707	CHEMBL3650
363756	CHEMBL3663
373670	CHEMBL3687
368966	CHEMBL3691
623897	CHEMBL3691
623898	CHEMBL3691
22433	CHEMBL3706
160674	CHEMBL3706
139112	CHEMBL3710
139114	CHEMBL3710
197647	CHEMBL3717
334686	CHEMBL3717
456576	CHEMBL3717
490104	CHEMBL3717
490109	CHEMBL3717
88232	CHEMBL3717
508707	CHEMBL3717
414286	CHEMBL3720
414296	CHEMBL3720
58428	CHEMBL3729
327	CHEMBL3735
348	CHEMBL3735
271215	CHEMBL3735
369021	CHEMBL3746
369159	CHEMBL3746
369168	CHEMBL3746
398598	CHEMBL3746
14559	CHEMBL3759
331747	CHEMBL3759
468947	CHEMBL3759
595644	CHEMBL3759
296458	CHEMBL3772
522403	CHEMBL3772
576636	CHEMBL3772
261792	CHEMBL3775
343685	CHEMBL3775
300477	CHEMBL3776
400114	CHEMBL3776
427177	CHEMBL3778
509146	CHEMBL3778
16656	CHEMBL3785
690269	CHEMBL3785
212401	CHEMBL3785
398819	CHEMBL3785
398829	CHEMBL3785
398833	CHEMBL3785
412646	CHEMBL3785
88232	CHEMBL3788
508707	CHEMBL3788
488185	CHEMBL3795
5206	CHEMBL3807
330135	CHEMBL3807
277465	CHEMBL3816
88232	CHEMBL3829
508707	CHEMBL3829
88232	CHEMBL3830
508707	CHEMBL3830
88232	CHEMBL3831
508707	CHEMBL3831
88232	CHEMBL3834
508707	CHEMBL3834
88232	CHEMBL3835
508707	CHEMBL3835
88232	CHEMBL3836
508707	CHEMBL3836
4062	CHEMBL3837
384490	CHEMBL3837
428135	CHEMBL3837
460554	CHEMBL3837
75354	CHEMBL3837
433729	CHEMBL3837
88232	CHEMBL3863
508707	CHEMBL3863
379684	CHEMBL3864
510291	CHEMBL3864
510811	CHEMBL3864
419308	CHEMBL3880
332316	CHEMBL3884
702445	CHEMBL3884
88232	CHEMBL3886
508707	CHEMBL3886
327	CHEMBL3890
348	CHEMBL3890
251284	CHEMBL3891
217567	CHEMBL3891
308707	CHEMBL3892
367128	CHEMBL3892
891883	CHEMBL3892
879670	CHEMBL3892
323682	CHEMBL3905
508707	CHEMBL3905
88232	CHEMBL3906
508707	CHEMBL3906
119949	CHEMBL3911
128285	CHEMBL3911
160370	CHEMBL3911
160450	CHEMBL3911
185543	CHEMBL3911
34997	CHEMBL3920
88232	CHEMBL3920
419019	CHEMBL3920
508707	CHEMBL3920
331776	CHEMBL3921
282841	CHEMBL3922
358152	CHEMBL3922
559828	CHEMBL3922
700	CHEMBL3923
13231	CHEMBL3923
88232	CHEMBL3935
508707	CHEMBL3935
88232	CHEMBL3938
508707	CHEMBL3938
714404	CHEMBL3959
714436	CHEMBL3959
714528	CHEMBL3959
210556	CHEMBL3961
88232	CHEMBL3961
508707	CHEMBL3961
58428	CHEMBL3969
577335	CHEMBL3969
238879	CHEMBL3972
88232	CHEMBL3973
508707	CHEMBL3973
590281	CHEMBL3975
161661	CHEMBL3976
297069	CHEMBL3976
409259	CHEMBL3976
448203	CHEMBL3976
477157	CHEMBL3976
156610	CHEMBL3976
397273	CHEMBL3979
366767	CHEMBL3979
412127	CHEMBL3979
611480	CHEMBL3979
88232	CHEMBL3980
508707	CHEMBL3980
88232	CHEMBL3981
508707	CHEMBL3981
24580	CHEMBL3982
88232	CHEMBL3982
508707	CHEMBL3982
88232	CHEMBL3983
508707	CHEMBL3983
88232	CHEMBL3984
508707	CHEMBL3984
88232	CHEMBL3987
508707	CHEMBL3987
88232	CHEMBL3988
508707	CHEMBL3988
508707	CHEMBL4004
700658	CHEMBL4005
701433	CHEMBL4005
702079	CHEMBL4005
706420	CHEMBL4005
88232	CHEMBL4005
508707	CHEMBL4005
88232	CHEMBL4014
508707	CHEMBL4014
216551	CHEMBL4015
216589	CHEMBL4015
359609	CHEMBL4016
625535	CHEMBL4016
