409098	CHEMBL252
38934	CHEMBL252
38971	CHEMBL252
115075	CHEMBL252
249061	CHEMBL252
557894	CHEMBL2525
583471	CHEMBL2525
600969	CHEMBL2525
709875	CHEMBL2525
420283	CHEMBL2527
420330	CHEMBL2527
415533	CHEMBL253
180961	CHEMBL253
331112	CHEMBL253
334394	CHEMBL253
335312	CHEMBL253
415849	CHEMBL253
427111	CHEMBL253
427800	CHEMBL253
488514	CHEMBL253
489331	CHEMBL253
490269	CHEMBL253
490337	CHEMBL253
510538	CHEMBL253
592848	CHEMBL253
600447	CHEMBL253
687811	CHEMBL253
559790	CHEMBL2534
48419	CHEMBL254
88540	CHEMBL254
346171	CHEMBL254
647671	CHEMBL255
18562	CHEMBL255
500335	CHEMBL255
204727	CHEMBL256
118434	CHEMBL256
141846	CHEMBL256
165584	CHEMBL256
219732	CHEMBL256
231184	CHEMBL256
236761	CHEMBL256
275241	CHEMBL256
275242	CHEMBL256
275347	CHEMBL256
370617	CHEMBL256
387842	CHEMBL256
517113	CHEMBL256
568988	CHEMBL256
569697	CHEMBL256
593760	CHEMBL256
605198	CHEMBL256
606703	CHEMBL256
627608	CHEMBL256
189030	CHEMBL2568
300293	CHEMBL2568
300358	CHEMBL2568
300361	CHEMBL2568
394041	CHEMBL2568
394042	CHEMBL2568
394053	CHEMBL2568
448349	CHEMBL2568
448495	CHEMBL2568
519819	CHEMBL2568
37578	CHEMBL258
39135	CHEMBL258
39314	CHEMBL258
106298	CHEMBL258
107122	CHEMBL258
107407	CHEMBL258
107411	CHEMBL258
107771	CHEMBL258
107985	CHEMBL258
109216	CHEMBL258
139958	CHEMBL258
140449	CHEMBL258
140486	CHEMBL258
140812	CHEMBL258
176273	CHEMBL258
334021	CHEMBL258
347039	CHEMBL258
347245	CHEMBL258
350674	CHEMBL258
356210	CHEMBL258
356251	CHEMBL258
397154	CHEMBL258
408178	CHEMBL258
441578	CHEMBL258
441719	CHEMBL258
470899	CHEMBL258
559790	CHEMBL258
590303	CHEMBL258
76151	CHEMBL258
520120	CHEMBL258
583471	CHEMBL2581
709875	CHEMBL2581
317271	CHEMBL2581
498610	CHEMBL2581
205875	CHEMBL259
205933	CHEMBL259
345355	CHEMBL259
385478	CHEMBL259
323305	CHEMBL259
333818	CHEMBL259
345133	CHEMBL259
350105	CHEMBL259
398038	CHEMBL259
398505	CHEMBL259
398514	CHEMBL259
417641	CHEMBL259
451890	CHEMBL259
215720	CHEMBL2595
215720	CHEMBL2598
44335	CHEMBL2599
459665	CHEMBL2599
414989	CHEMBL2599
20849	CHEMBL260
20850	CHEMBL260
154810	CHEMBL260
154852	CHEMBL260
180691	CHEMBL260
180694	CHEMBL260
211375	CHEMBL260
263965	CHEMBL260
264085	CHEMBL260
288431	CHEMBL260
310047	CHEMBL260
310156	CHEMBL260
320141	CHEMBL260
334487	CHEMBL260
334521	CHEMBL260
340406	CHEMBL260
340888	CHEMBL260
355222	CHEMBL260
355875	CHEMBL260
356210	CHEMBL260
356251	CHEMBL260
373231	CHEMBL260
419096	CHEMBL260
429953	CHEMBL260
435342	CHEMBL260
441578	CHEMBL260
441719	CHEMBL260
467703	CHEMBL260
559790	CHEMBL260
613734	CHEMBL260
617341	CHEMBL260
624042	CHEMBL260
704368	CHEMBL260
706243	CHEMBL260
711422	CHEMBL260
438730	CHEMBL260
520120	CHEMBL260
712360	CHEMBL261
110470	CHEMBL261
110505	CHEMBL261
311137	CHEMBL261
696077	CHEMBL261
214780	CHEMBL2611
2249	CHEMBL262
122141	CHEMBL262
122264	CHEMBL262
169920	CHEMBL262
300669	CHEMBL262
347039	CHEMBL262
347245	CHEMBL262
425906	CHEMBL262
559790	CHEMBL262
615771	CHEMBL262
520120	CHEMBL262
215527	CHEMBL2635
583090	CHEMBL2635
583107	CHEMBL2635
854867	CHEMBL2635
453220	CHEMBL264
489801	CHEMBL264
489944	CHEMBL264
490011	CHEMBL264
514739	CHEMBL264
267123	CHEMBL264
267360	CHEMBL264
350309	CHEMBL264
399929	CHEMBL264
408880	CHEMBL264
410275	CHEMBL264
410277	CHEMBL264
412284	CHEMBL264
501768	CHEMBL264
501834	CHEMBL264
647411	CHEMBL264
606576	CHEMBL2664
30437	CHEMBL267
86290	CHEMBL267
87046	CHEMBL267
89094	CHEMBL267
96084	CHEMBL267
120401	CHEMBL267
144468	CHEMBL267
206338	CHEMBL267
281740	CHEMBL267
283983	CHEMBL267
303148	CHEMBL267
303266	CHEMBL267
303328	CHEMBL267
333368	CHEMBL267
347039	CHEMBL267
347245	CHEMBL267
356210	CHEMBL267
356251	CHEMBL267
365319	CHEMBL267
367761	CHEMBL267
383193	CHEMBL267
383248	CHEMBL267
457701	CHEMBL267
580316	CHEMBL267
650709	CHEMBL267
348663	CHEMBL267
402627	CHEMBL267
414989	CHEMBL267
436662	CHEMBL267
436853	CHEMBL267
455132	CHEMBL267
459665	CHEMBL267
520120	CHEMBL267
95596	CHEMBL268
122226	CHEMBL268
122917	CHEMBL268
307417	CHEMBL268
345017	CHEMBL268
366441	CHEMBL268
366458	CHEMBL268
601024	CHEMBL268
332351	CHEMBL268
332362	CHEMBL268
628746	CHEMBL2689
629786	CHEMBL2689
629858	CHEMBL2689
344882	CHEMBL2695
346794	CHEMBL2695
346832	CHEMBL2695
346986	CHEMBL2695
347168	CHEMBL2695
470899	CHEMBL2695
630975	CHEMBL2695
91639	CHEMBL274
131245	CHEMBL274
131441	CHEMBL274
132979	CHEMBL274
150764	CHEMBL274
291422	CHEMBL274
291939	CHEMBL274
291940	CHEMBL274
293209	CHEMBL274
346193	CHEMBL274
346242	CHEMBL274
346634	CHEMBL274
409490	CHEMBL274
424425	CHEMBL274
424430	CHEMBL274
436996	CHEMBL274
437042	CHEMBL274
437445	CHEMBL274
477796	CHEMBL274
477865	CHEMBL274
477874	CHEMBL274
549472	CHEMBL274
628163	CHEMBL274
648090	CHEMBL274
648093	CHEMBL274
185887	CHEMBL274
231582	CHEMBL274
215720	CHEMBL2743
263764	CHEMBL275
264395	CHEMBL275
346171	CHEMBL275
298625	CHEMBL275
619961	CHEMBL275
620199	CHEMBL275
56942	CHEMBL2755
651142	CHEMBL2778
651178	CHEMBL2778
68714	CHEMBL278
121075	CHEMBL278
260554	CHEMBL278
270763	CHEMBL278
513664	CHEMBL278
690379	CHEMBL278
62779	CHEMBL2782
65261	CHEMBL2782
65381	CHEMBL2782
65830	CHEMBL2782
65902	CHEMBL2782
65954	CHEMBL2782
66440	CHEMBL2782
66609	CHEMBL2782
113587	CHEMBL2782
114115	CHEMBL2782
114728	CHEMBL2782
183593	CHEMBL2782
183767	CHEMBL2782
278285	CHEMBL2782
626496	CHEMBL2789
12842	CHEMBL279
107985	CHEMBL279
109216	CHEMBL279
144468	CHEMBL279
247631	CHEMBL279
250827	CHEMBL279
333368	CHEMBL279
342224	CHEMBL279
345404	CHEMBL279
347039	CHEMBL279
347245	CHEMBL279
356210	CHEMBL279
356251	CHEMBL279
359299	CHEMBL279
368788	CHEMBL279
394890	CHEMBL279
395749	CHEMBL279
408178	CHEMBL279
409718	CHEMBL279
410991	CHEMBL279
413498	CHEMBL279
414493	CHEMBL279
424638	CHEMBL279
456656	CHEMBL279
457701	CHEMBL279
468869	CHEMBL279
470899	CHEMBL279
476645	CHEMBL279
476789	CHEMBL279
488966	CHEMBL279
492662	CHEMBL279
519809	CHEMBL279
559790	CHEMBL279
594627	CHEMBL279
602665	CHEMBL279
628746	CHEMBL279
629786	CHEMBL279
629858	CHEMBL279
650095	CHEMBL279
676428	CHEMBL279
414989	CHEMBL279
520120	CHEMBL279
92998	CHEMBL280
125746	CHEMBL280
165038	CHEMBL280
181994	CHEMBL280
187786	CHEMBL280
206145	CHEMBL280
206354	CHEMBL280
251564	CHEMBL280
251958	CHEMBL280
252065	CHEMBL280
308460	CHEMBL280
330516	CHEMBL280
368773	CHEMBL280
372945	CHEMBL280
396472	CHEMBL280
479455	CHEMBL280
319457	CHEMBL280
319589	CHEMBL280
591432	CHEMBL280
433463	CHEMBL2801
434148	CHEMBL2801
434192	CHEMBL2801
434350	CHEMBL2801
218452	CHEMBL2803
473302	CHEMBL2803
559790	CHEMBL2803
459665	CHEMBL2803
327890	CHEMBL2808
457165	CHEMBL2808
515835	CHEMBL2808
423065	CHEMBL2815
423074	CHEMBL2815
423080	CHEMBL2815
426125	CHEMBL2815
559790	CHEMBL2815
243716	CHEMBL283
251564	CHEMBL283
252065	CHEMBL283
263283	CHEMBL283
420195	CHEMBL283
420201	CHEMBL283
420202	CHEMBL283
420205	CHEMBL283
420207	CHEMBL283
24871	CHEMBL283
134754	CHEMBL283
139297	CHEMBL283
251586	CHEMBL283
251813	CHEMBL283
289667	CHEMBL283
51861	CHEMBL284
51877	CHEMBL284
318631	CHEMBL284
323708	CHEMBL284
326197	CHEMBL284
363681	CHEMBL284
363732	CHEMBL284
363775	CHEMBL284
363790	CHEMBL284
363833	CHEMBL284
363847	CHEMBL284
384531	CHEMBL284
392020	CHEMBL284
392913	CHEMBL284
451735	CHEMBL284
458158	CHEMBL284
458220	CHEMBL284
458895	CHEMBL284
549979	CHEMBL284
555432	CHEMBL284
582988	CHEMBL284
440810	CHEMBL2842
441175	CHEMBL2842
561674	CHEMBL2842
571637	CHEMBL2842
582546	CHEMBL2842
583225	CHEMBL2842
583266	CHEMBL2842
583279	CHEMBL2842
583306	CHEMBL2842
594973	CHEMBL2842
594992	CHEMBL2842
598802	CHEMBL2842
620240	CHEMBL2842
622966	CHEMBL2842
622968	CHEMBL2842
633751	CHEMBL2842
633752	CHEMBL2842
707190	CHEMBL2842
520120	CHEMBL2850
4718	CHEMBL286
17050	CHEMBL286
17051	CHEMBL286
42124	CHEMBL286
60037	CHEMBL286
60081	CHEMBL286
60581	CHEMBL286
65842	CHEMBL286
76686	CHEMBL286
92018	CHEMBL286
92579	CHEMBL286
92757	CHEMBL286
102285	CHEMBL286
102696	CHEMBL286
106628	CHEMBL286
106688	CHEMBL286
116241	CHEMBL286
117664	CHEMBL286
138625	CHEMBL286
182457	CHEMBL286
182623	CHEMBL286
233984	CHEMBL286
236300	CHEMBL286
236923	CHEMBL286
238847	CHEMBL286
262812	CHEMBL286
266582	CHEMBL286
324902	CHEMBL286
384148	CHEMBL286
566480	CHEMBL286
590627	CHEMBL286
612461	CHEMBL286
709516	CHEMBL286
127782	CHEMBL287
10667	CHEMBL287
111966	CHEMBL287
120466	CHEMBL287
123354	CHEMBL287
201765	CHEMBL287
228126	CHEMBL287
228313	CHEMBL287
228544	CHEMBL287
255462	CHEMBL287
255526	CHEMBL287
545481	CHEMBL287
545505	CHEMBL287
346171	CHEMBL288
512782	CHEMBL288
298625	CHEMBL288
426589	CHEMBL2889
65250	CHEMBL289
426282	CHEMBL289
427004	CHEMBL289
436755	CHEMBL289
455807	CHEMBL289
498610	CHEMBL289
498689	CHEMBL289
513870	CHEMBL289
516304	CHEMBL289
555432	CHEMBL289
557376	CHEMBL289
565002	CHEMBL289
567538	CHEMBL289
576563	CHEMBL289
590190	CHEMBL289
97377	CHEMBL289
150582	CHEMBL2899
150686	CHEMBL2899
212988	CHEMBL290
213547	CHEMBL290
213724	CHEMBL290
213817	CHEMBL290
366064	CHEMBL290
129230	CHEMBL2903
346171	CHEMBL291
197831	CHEMBL2911
54936	CHEMBL2912
260694	CHEMBL2912
261277	CHEMBL2912
258975	CHEMBL2916
407920	CHEMBL2916
215720	CHEMBL2918
121977	CHEMBL2938
169920	CHEMBL2938
215720	CHEMBL2938
180691	CHEMBL2939
180694	CHEMBL2939
211375	CHEMBL2939
95596	CHEMBL2954
122917	CHEMBL2954
252807	CHEMBL2954
366441	CHEMBL2954
366458	CHEMBL2954
398998	CHEMBL2954
512327	CHEMBL2954
512397	CHEMBL2954
570799	CHEMBL2954
620296	CHEMBL2954
620300	CHEMBL2954
620413	CHEMBL2954
620731	CHEMBL2954
620744	CHEMBL2954
620746	CHEMBL2954
620751	CHEMBL2954
620752	CHEMBL2954
332351	CHEMBL2954
332362	CHEMBL2954
344609	CHEMBL2954
409369	CHEMBL2954
852037	CHEMBL2955
350514	CHEMBL2955
871516	CHEMBL2955
345499	CHEMBL2959
351339	CHEMBL2959
351675	CHEMBL2959
470899	CHEMBL2959
475018	CHEMBL2959
514055	CHEMBL2959
516520	CHEMBL2959
516567	CHEMBL2959
516651	CHEMBL2959
579316	CHEMBL2971
579337	CHEMBL2971
579351	CHEMBL2971
591207	CHEMBL2971
347039	CHEMBL2973
347245	CHEMBL2973
53324	CHEMBL298
115110	CHEMBL298
225575	CHEMBL298
72268	CHEMBL298
198274	CHEMBL298
198437	CHEMBL298
2249	CHEMBL299
105938	CHEMBL299
121977	CHEMBL299
169920	CHEMBL299
215720	CHEMBL299
289821	CHEMBL299
2249	CHEMBL2996
105800	CHEMBL2996
105938	CHEMBL2996
121977	CHEMBL2996
215720	CHEMBL2996
707124	CHEMBL2996
53074	CHEMBL2997
37267	CHEMBL3004
37345	CHEMBL3004
256036	CHEMBL3004
338763	CHEMBL3009
137604	CHEMBL301
300669	CHEMBL301
397000	CHEMBL301
423074	CHEMBL301
424718	CHEMBL301
424728	CHEMBL301
554577	CHEMBL301
556316	CHEMBL301
559790	CHEMBL301
361144	CHEMBL301
361146	CHEMBL301
459665	CHEMBL301
351765	CHEMBL3018
352260	CHEMBL3018
472452	CHEMBL3018
475734	CHEMBL3024
477731	CHEMBL3024
493736	CHEMBL3024
559790	CHEMBL3024
625581	CHEMBL3024
683481	CHEMBL3024
683649	CHEMBL3024
711561	CHEMBL3024
520120	CHEMBL3024
90234	CHEMBL3026
136981	CHEMBL3026
105938	CHEMBL3045
121977	CHEMBL3045
169920	CHEMBL3045
215720	CHEMBL3045
559790	CHEMBL3045
608293	CHEMBL3045
559790	CHEMBL3055
520492	CHEMBL3060
520624	CHEMBL3060
520700	CHEMBL3060
493227	CHEMBL3060
493569	CHEMBL3060
305	CHEMBL3070
217693	CHEMBL308
217723	CHEMBL308
289821	CHEMBL308
324726	CHEMBL308
394890	CHEMBL308
395749	CHEMBL308
397000	CHEMBL308
413498	CHEMBL308
424718	CHEMBL308
424728	CHEMBL308
451463	CHEMBL308
559790	CHEMBL308
562628	CHEMBL308
566078	CHEMBL308
318449	CHEMBL3105
466897	CHEMBL3105
599279	CHEMBL3105
599505	CHEMBL3105
105638	CHEMBL3105
313910	CHEMBL3105
494521	CHEMBL3105
555854	CHEMBL3105
313480	CHEMBL3117
314128	CHEMBL3117
321939	CHEMBL3117
406085	CHEMBL3130
614829	CHEMBL3130
333101	CHEMBL3142
451945	CHEMBL3142
406085	CHEMBL3145
306905	CHEMBL3155
307055	CHEMBL3155
373570	CHEMBL3155
409602	CHEMBL3155
429248	CHEMBL3155
217317	CHEMBL3157
546070	CHEMBL3157
547166	CHEMBL3157
551043	CHEMBL3157
551503	CHEMBL3157
552014	CHEMBL3157
552149	CHEMBL3157
553565	CHEMBL3157
217223	CHEMBL3171
626496	CHEMBL3181
120768	CHEMBL3191
203294	CHEMBL3191
203965	CHEMBL3191
229931	CHEMBL3191
310408	CHEMBL3192
596287	CHEMBL3192
596485	CHEMBL3192
100104	CHEMBL3202
119992	CHEMBL321
125746	CHEMBL321
165038	CHEMBL321
171105	CHEMBL321
206354	CHEMBL321
263283	CHEMBL321
263679	CHEMBL321
396472	CHEMBL321
423943	CHEMBL321
83948	CHEMBL321
113152	CHEMBL321
121779	CHEMBL321
289667	CHEMBL321
290513	CHEMBL321
319457	CHEMBL321
319589	CHEMBL321
194729	CHEMBL3227
707908	CHEMBL3227
158515	CHEMBL3228
459305	CHEMBL3230
622808	CHEMBL3230
350514	CHEMBL3230
468912	CHEMBL3231
513870	CHEMBL3231
630263	CHEMBL3231
630361	CHEMBL3231
630364	CHEMBL3231
397154	CHEMBL3234
605821	CHEMBL3235
311137	CHEMBL3242
77833	CHEMBL3243
583090	CHEMBL3243
158828	CHEMBL325
310408	CHEMBL325
390819	CHEMBL325
399329	CHEMBL325
411367	CHEMBL325
425559	CHEMBL325
436007	CHEMBL325
476645	CHEMBL325
476745	CHEMBL325
476789	CHEMBL325
625568	CHEMBL325
625891	CHEMBL325
388077	CHEMBL3267
358440	CHEMBL3286
96602	CHEMBL3286
351765	CHEMBL3286
384827	CHEMBL3286
384858	CHEMBL3286
384861	CHEMBL3286
549165	CHEMBL3286
604305	CHEMBL3286
165315	CHEMBL3308
424718	CHEMBL331
424728	CHEMBL331
559790	CHEMBL331
72717	CHEMBL332
263283	CHEMBL332
342709	CHEMBL332
396472	CHEMBL332
436783	CHEMBL332
139297	CHEMBL332
251586	CHEMBL332
251813	CHEMBL332
289667	CHEMBL332
319457	CHEMBL332
319589	CHEMBL332
92998	CHEMBL333
171105	CHEMBL333
243716	CHEMBL333
251564	CHEMBL333
251958	CHEMBL333
252065	CHEMBL333
263283	CHEMBL333
263679	CHEMBL333
396472	CHEMBL333
423943	CHEMBL333
470038	CHEMBL333
509699	CHEMBL333
83948	CHEMBL333
121779	CHEMBL333
122097	CHEMBL333
251586	CHEMBL333
251813	CHEMBL333
319457	CHEMBL333
319589	CHEMBL333
457576	CHEMBL3344
32860	CHEMBL335
32983	CHEMBL335
33092	CHEMBL335
33175	CHEMBL335
215527	CHEMBL335
400434	CHEMBL335
400865	CHEMBL335
400866	CHEMBL335
453687	CHEMBL335
554729	CHEMBL335
583090	CHEMBL335
190558	CHEMBL335
388704	CHEMBL335
388716	CHEMBL335
388723	CHEMBL335
350524	CHEMBL3351
369109	CHEMBL3351
369237	CHEMBL3351
396382	CHEMBL3351
498610	CHEMBL3356
565002	CHEMBL3356
576563	CHEMBL3356
1966	CHEMBL3359
418042	CHEMBL3359
590506	CHEMBL3371
649658	CHEMBL3371
649691	CHEMBL3371
649705	CHEMBL3371
649709	CHEMBL3371
649710	CHEMBL3371
649794	CHEMBL3371
651215	CHEMBL3371
651321	CHEMBL3371
651355	CHEMBL3371
651360	CHEMBL3371
118402	CHEMBL3371
154930	CHEMBL3371
398373	CHEMBL3371
402705	CHEMBL3371
383739	CHEMBL3397
440284	CHEMBL3397
498610	CHEMBL3397
565002	CHEMBL3397
567538	CHEMBL3397
576192	CHEMBL3397
576563	CHEMBL3397
583259	CHEMBL3397
590160	CHEMBL3397
590190	CHEMBL3397
592848	CHEMBL3397
621429	CHEMBL3397
683649	CHEMBL3397
712623	CHEMBL3397
7755	CHEMBL340
37267	CHEMBL340
320141	CHEMBL340
383739	CHEMBL340
417886	CHEMBL340
426282	CHEMBL340
427004	CHEMBL340
436755	CHEMBL340
440284	CHEMBL340
498689	CHEMBL340
513870	CHEMBL340
549472	CHEMBL340
557376	CHEMBL340
565002	CHEMBL340
567538	CHEMBL340
576563	CHEMBL340
583259	CHEMBL340
618652	CHEMBL340
625283	CHEMBL340
683649	CHEMBL340
712623	CHEMBL340
215720	CHEMBL3438
476027	CHEMBL3438
309722	CHEMBL344
309758	CHEMBL344
327691	CHEMBL344
327720	CHEMBL344
333195	CHEMBL344
339500	CHEMBL344
354673	CHEMBL344
361418	CHEMBL344
361846	CHEMBL344
363294	CHEMBL344
451687	CHEMBL344
451958	CHEMBL344
556759	CHEMBL344
564563	CHEMBL344
582394	CHEMBL344
298408	CHEMBL344
314929	CHEMBL344
351104	CHEMBL344
374022	CHEMBL344
380164	CHEMBL344
380193	CHEMBL344
387340	CHEMBL344
387341	CHEMBL344
165315	CHEMBL3468
300614	CHEMBL3468
300618	CHEMBL3468
300634	CHEMBL3468
300653	CHEMBL3468
300951	CHEMBL3468
64145	CHEMBL3473
65250	CHEMBL3473
65523	CHEMBL3473
205859	CHEMBL3473
205860	CHEMBL3473
205862	CHEMBL3473
206584	CHEMBL3473
206667	CHEMBL3473
207028	CHEMBL3473
421473	CHEMBL3473
421487	CHEMBL3473
421489	CHEMBL3473
421501	CHEMBL3473
421523	CHEMBL3473
423468	CHEMBL3473
432590	CHEMBL3473
138230	CHEMBL3474
246745	CHEMBL3474
246807	CHEMBL3474
247009	CHEMBL3474
247162	CHEMBL3474
248501	CHEMBL3474
299402	CHEMBL3474
7108	CHEMBL3475
70085	CHEMBL3475
128058	CHEMBL3476
413946	CHEMBL3476
413958	CHEMBL3476
311137	CHEMBL3510
7689	CHEMBL3514
7755	CHEMBL3514
140911	CHEMBL3514
140912	CHEMBL3514
252798	CHEMBL3514
310408	CHEMBL3524
425559	CHEMBL3524
327015	CHEMBL3526
327151	CHEMBL3526
327160	CHEMBL3526
327167	CHEMBL3526
327207	CHEMBL3526
559790	CHEMBL3529
384724	CHEMBL3559
460817	CHEMBL3568
108285	CHEMBL3572
427861	CHEMBL3572
428122	CHEMBL3572
428254	CHEMBL3572
428344	CHEMBL3572
428345	CHEMBL3572
428388	CHEMBL3572
428482	CHEMBL3572
520868	CHEMBL3572
520870	CHEMBL3572
2249	CHEMBL3582
105800	CHEMBL3582
105938	CHEMBL3582
121977	CHEMBL3582
215720	CHEMBL3582
43524	CHEMBL3587
43746	CHEMBL3587
51664	CHEMBL3587
514235	CHEMBL3587
160140	CHEMBL3589
13291	CHEMBL3590
101662	CHEMBL3593
187219	CHEMBL3593
187770	CHEMBL3593
319684	CHEMBL3594
303217	CHEMBL3610
2249	CHEMBL3616
105800	CHEMBL3616
105938	CHEMBL3616
121977	CHEMBL3616
215720	CHEMBL3616
310679	CHEMBL3617
310836	CHEMBL3617
310927	CHEMBL3617
60327	CHEMBL3618
498610	CHEMBL3622
498689	CHEMBL3622
565002	CHEMBL3622
576563	CHEMBL3622
518547	CHEMBL3629
518634	CHEMBL3629
168820	CHEMBL3636
92213	CHEMBL3636
12842	CHEMBL3650
88651	CHEMBL3650
88888	CHEMBL3650
88946	CHEMBL3650
89094	CHEMBL3650
127600	CHEMBL3650
144468	CHEMBL3650
247631	CHEMBL3650
250827	CHEMBL3650
470899	CHEMBL3650
559790	CHEMBL3650
676428	CHEMBL3650
40861	CHEMBL3660
80193	CHEMBL3660
80278	CHEMBL3660
264552	CHEMBL3660
276825	CHEMBL3660
492449	CHEMBL3663
181994	CHEMBL3706
242023	CHEMBL3706
319457	CHEMBL3706
319589	CHEMBL3706
339523	CHEMBL3706
353826	CHEMBL3706
414321	CHEMBL3706
501311	CHEMBL3706
522364	CHEMBL3706
522720	CHEMBL3706
58411	CHEMBL3706
615718	CHEMBL3706
615793	CHEMBL3706
689243	CHEMBL3706
689244	CHEMBL3706
714515	CHEMBL3706
457676	CHEMBL3710
457806	CHEMBL3710
474556	CHEMBL3710
474764	CHEMBL3710
583508	CHEMBL3710
612246	CHEMBL3710
612377	CHEMBL3710
622134	CHEMBL3710
622367	CHEMBL3710
623022	CHEMBL3710
367661	CHEMBL3710
423074	CHEMBL3717
424315	CHEMBL3717
424317	CHEMBL3717
470899	CHEMBL3717
477633	CHEMBL3717
559790	CHEMBL3717
602665	CHEMBL3717
627377	CHEMBL3717
628746	CHEMBL3717
629786	CHEMBL3717
629858	CHEMBL3717
648631	CHEMBL3717
648666	CHEMBL3717
448667	CHEMBL3717
198860	CHEMBL3721
305	CHEMBL3735
68714	CHEMBL3735
258230	CHEMBL3735
260554	CHEMBL3735
490011	CHEMBL3759
427004	CHEMBL3764
344332	CHEMBL3775
564180	CHEMBL3775
567810	CHEMBL3775
583090	CHEMBL3775
165315	CHEMBL3776
300614	CHEMBL3776
300618	CHEMBL3776
300634	CHEMBL3776
300653	CHEMBL3776
300951	CHEMBL3776
349127	CHEMBL3778
520280	CHEMBL3785
555830	CHEMBL3785
150383	CHEMBL3795
402270	CHEMBL3798
142627	CHEMBL3805
275244	CHEMBL3805
453687	CHEMBL3807
388716	CHEMBL3807
388723	CHEMBL3807
147733	CHEMBL3816
231975	CHEMBL3816
336016	CHEMBL3816
344108	CHEMBL3816
371026	CHEMBL3816
432812	CHEMBL3816
456251	CHEMBL3816
456259	CHEMBL3816
472759	CHEMBL3817
326283	CHEMBL3820
457734	CHEMBL3820
457735	CHEMBL3820
476378	CHEMBL3820
476458	CHEMBL3820
559286	CHEMBL3820
568224	CHEMBL3820
572917	CHEMBL3820
572958	CHEMBL3820
95596	CHEMBL3837
122917	CHEMBL3837
366441	CHEMBL3837
366458	CHEMBL3837
249705	CHEMBL3837
215720	CHEMBL3863
268160	CHEMBL3869
342670	CHEMBL3884
342677	CHEMBL3884
583208	CHEMBL3884
305	CHEMBL3890
422291	CHEMBL3891
217659	CHEMBL3891
218536	CHEMBL3891
101756	CHEMBL3898
312499	CHEMBL3905
559790	CHEMBL3905
120768	CHEMBL3911
203294	CHEMBL3911
203965	CHEMBL3911
225035	CHEMBL3911
231975	CHEMBL3911
185677	CHEMBL3911
229931	CHEMBL3911
696077	CHEMBL3912
2249	CHEMBL3920
215720	CHEMBL3920
411278	CHEMBL3920
478797	CHEMBL3920
490554	CHEMBL3920
707124	CHEMBL3920
182855	CHEMBL3921
325430	CHEMBL3921
326010	CHEMBL3921
326309	CHEMBL3921
351295	CHEMBL3922
351345	CHEMBL3922
351419	CHEMBL3922
351482	CHEMBL3922
351594	CHEMBL3922
383344	CHEMBL3922
644460	CHEMBL3922
622556	CHEMBL3935
180691	CHEMBL3961
180694	CHEMBL3961
211375	CHEMBL3961
559790	CHEMBL3961
217745	CHEMBL3974
397831	CHEMBL3974
2556	CHEMBL3974
343681	CHEMBL3975
343974	CHEMBL3975
581675	CHEMBL3975
243574	CHEMBL3976
323708	CHEMBL3976
363775	CHEMBL3976
363790	CHEMBL3976
363833	CHEMBL3976
409900	CHEMBL3979
409901	CHEMBL3979
409912	CHEMBL3979
78589	CHEMBL3979
242375	CHEMBL3979
289646	CHEMBL3979
369917	CHEMBL3979
369985	CHEMBL3979
370012	CHEMBL3979
384203	CHEMBL3979
411836	CHEMBL3979
452257	CHEMBL3979
477134	CHEMBL3979
501726	CHEMBL3979
610410	CHEMBL3979
610637	CHEMBL3979
610703	CHEMBL3979
610705	CHEMBL3979
610803	CHEMBL3979
611011	CHEMBL3979
611013	CHEMBL3979
611427	CHEMBL3979
611429	CHEMBL3979
54286	CHEMBL3991
215861	CHEMBL3991
216063	CHEMBL3991
216298	CHEMBL3991
236814	CHEMBL3991
386766	CHEMBL3991
504990	CHEMBL3991
215720	CHEMBL4004
385188	CHEMBL4005
406085	CHEMBL4005
440810	CHEMBL4005
441175	CHEMBL4005
598802	CHEMBL4005
614829	CHEMBL4005
622966	CHEMBL4005
622968	CHEMBL4005
633751	CHEMBL4005
633752	CHEMBL4005
707190	CHEMBL4005
351890	CHEMBL4015
412876	CHEMBL4015
414717	CHEMBL4015
414771	CHEMBL4015
416987	CHEMBL4015
424484	CHEMBL4015
426781	CHEMBL4015
493617	CHEMBL4015
500989	CHEMBL4015
549472	CHEMBL4015
621673	CHEMBL4015
715721	CHEMBL4015
210559	CHEMBL4018
594760	CHEMBL402
262705	CHEMBL4026
217723	CHEMBL4036
559790	CHEMBL4036
347039	CHEMBL4040
347245	CHEMBL4040
559790	CHEMBL4040
520120	CHEMBL4040
95877	CHEMBL4068
96088	CHEMBL4068
96237	CHEMBL4068
124997	CHEMBL4068
410449	CHEMBL4068
410473	CHEMBL4068
410582	CHEMBL4068
276145	CHEMBL4071
141970	CHEMBL4072
263283	CHEMBL4073
88897	CHEMBL4080
216063	CHEMBL4081
327890	CHEMBL4093
379347	CHEMBL4093
457165	CHEMBL4093
387734	CHEMBL4093
397618	CHEMBL4093
413221	CHEMBL4093
413257	CHEMBL4093
515835	CHEMBL4093
121977	CHEMBL4101
215720	CHEMBL4101
559790	CHEMBL4101
107985	CHEMBL4128
109216	CHEMBL4128
363839	CHEMBL4128
363917	CHEMBL4128
410991	CHEMBL4128
457701	CHEMBL4128
37662	CHEMBL4136
142627	CHEMBL4138
275244	CHEMBL4138
367283	CHEMBL4179
367299	CHEMBL4179
