469246	CHEMBL2431
205165	CHEMBL2431
624069	CHEMBL2431
624541	CHEMBL2431
339202	CHEMBL2434
25399	CHEMBL244
26226	CHEMBL244
59737	CHEMBL244
67448	CHEMBL244
101786	CHEMBL244
123590	CHEMBL244
163067	CHEMBL244
163459	CHEMBL244
177604	CHEMBL244
177690	CHEMBL244
177691	CHEMBL244
177889	CHEMBL244
215826	CHEMBL244
231096	CHEMBL244
271086	CHEMBL244
271782	CHEMBL244
292007	CHEMBL244
292015	CHEMBL244
295064	CHEMBL244
307049	CHEMBL244
307296	CHEMBL244
346282	CHEMBL244
459258	CHEMBL244
459791	CHEMBL244
548998	CHEMBL244
21979	CHEMBL244
114124	CHEMBL244
152311	CHEMBL244
244085	CHEMBL244
244086	CHEMBL244
256174	CHEMBL244
271922	CHEMBL244
305175	CHEMBL244
305244	CHEMBL244
352585	CHEMBL244
352703	CHEMBL244
354996	CHEMBL244
355479	CHEMBL244
355480	CHEMBL244
397492	CHEMBL244
397509	CHEMBL244
401042	CHEMBL244
401043	CHEMBL244
401045	CHEMBL244
418409	CHEMBL244
438557	CHEMBL244
438600	CHEMBL244
552341	CHEMBL244
563842	CHEMBL244
593017	CHEMBL244
560603	CHEMBL245
567696	CHEMBL245
2246	CHEMBL245
343850	CHEMBL245
545048	CHEMBL245
676085	CHEMBL245
417091	CHEMBL246
499712	CHEMBL246
519968	CHEMBL246
205165	CHEMBL2468
61515	CHEMBL248
149000	CHEMBL248
265305	CHEMBL248
85860	CHEMBL248
85863	CHEMBL248
108621	CHEMBL248
184027	CHEMBL248
118432	CHEMBL2487
621867	CHEMBL2487
16524	CHEMBL249
75499	CHEMBL249
88049	CHEMBL249
102057	CHEMBL249
129771	CHEMBL249
129802	CHEMBL249
177352	CHEMBL249
235222	CHEMBL249
269235	CHEMBL249
272961	CHEMBL249
290040	CHEMBL249
356855	CHEMBL249
356942	CHEMBL249
357140	CHEMBL249
489192	CHEMBL249
551558	CHEMBL249
620578	CHEMBL249
620580	CHEMBL249
213536	CHEMBL249
279647	CHEMBL249
279909	CHEMBL249
339658	CHEMBL249
352269	CHEMBL249
381325	CHEMBL249
381327	CHEMBL249
440088	CHEMBL249
448237	CHEMBL249
448310	CHEMBL249
630769	CHEMBL249
630814	CHEMBL249
630816	CHEMBL249
709809	CHEMBL249
709910	CHEMBL249
710115	CHEMBL249
205165	CHEMBL2493
709641	CHEMBL2494
205165	CHEMBL2494
66599	CHEMBL250
67510	CHEMBL250
69517	CHEMBL250
166856	CHEMBL250
171352	CHEMBL250
207434	CHEMBL250
207914	CHEMBL250
208210	CHEMBL250
208891	CHEMBL250
266704	CHEMBL250
11086	CHEMBL250
193134	CHEMBL250
436685	CHEMBL251
436828	CHEMBL251
26348	CHEMBL251
28137	CHEMBL251
76534	CHEMBL251
77498	CHEMBL251
440059	CHEMBL251
440434	CHEMBL251
448835	CHEMBL251
457857	CHEMBL251
457858	CHEMBL251
496613	CHEMBL251
517054	CHEMBL251
523437	CHEMBL251
523545	CHEMBL251
569711	CHEMBL251
570244	CHEMBL251
219179	CHEMBL2514
219238	CHEMBL2514
219326	CHEMBL2514
219467	CHEMBL2514
219666	CHEMBL2514
53039	CHEMBL252
140183	CHEMBL252
140401	CHEMBL252
140403	CHEMBL252
140760	CHEMBL252
155391	CHEMBL252
155709	CHEMBL252
156020	CHEMBL252
156021	CHEMBL252
156022	CHEMBL252
169591	CHEMBL252
180104	CHEMBL252
183976	CHEMBL252
255762	CHEMBL252
261618	CHEMBL252
285874	CHEMBL252
710840	CHEMBL252
140483	CHEMBL252
248039	CHEMBL252
249062	CHEMBL252
64572	CHEMBL2525
568337	CHEMBL2527
572072	CHEMBL2527
205165	CHEMBL2527
475154	CHEMBL253
475219	CHEMBL253
22012	CHEMBL253
334481	CHEMBL253
363844	CHEMBL253
374449	CHEMBL253
374518	CHEMBL253
374531	CHEMBL253
380013	CHEMBL253
380016	CHEMBL253
380028	CHEMBL253
380029	CHEMBL253
385053	CHEMBL253
385060	CHEMBL253
422923	CHEMBL253
426854	CHEMBL253
448853	CHEMBL253
449101	CHEMBL253
449453	CHEMBL253
449874	CHEMBL253
479154	CHEMBL253
479313	CHEMBL253
494674	CHEMBL253
499099	CHEMBL253
519993	CHEMBL253
590180	CHEMBL253
709211	CHEMBL253
205165	CHEMBL2534
48019	CHEMBL254
48741	CHEMBL254
159825	CHEMBL254
181949	CHEMBL254
333269	CHEMBL254
565368	CHEMBL254
205165	CHEMBL2543
76534	CHEMBL255
77498	CHEMBL255
157413	CHEMBL255
324339	CHEMBL255
469245	CHEMBL2553
469246	CHEMBL2553
205165	CHEMBL2553
205165	CHEMBL2558
201460	CHEMBL256
45755	CHEMBL256
76534	CHEMBL256
141514	CHEMBL256
142047	CHEMBL256
178331	CHEMBL256
219267	CHEMBL256
274549	CHEMBL256
275395	CHEMBL256
275848	CHEMBL256
275977	CHEMBL256
276096	CHEMBL256
324339	CHEMBL256
339859	CHEMBL256
345903	CHEMBL256
571115	CHEMBL256
593687	CHEMBL256
300242	CHEMBL2568
300301	CHEMBL2568
512992	CHEMBL2568
512993	CHEMBL2568
38691	CHEMBL258
38712	CHEMBL258
107130	CHEMBL258
175990	CHEMBL258
350781	CHEMBL258
350810	CHEMBL258
408173	CHEMBL258
442120	CHEMBL258
205165	CHEMBL258
352909	CHEMBL2581
353160	CHEMBL2581
353694	CHEMBL2581
353724	CHEMBL2581
457053	CHEMBL2581
142281	CHEMBL2581
427879	CHEMBL2581
427961	CHEMBL2581
428005	CHEMBL2581
513899	CHEMBL2581
130306	CHEMBL2582
191013	CHEMBL259
234946	CHEMBL259
315588	CHEMBL259
340792	CHEMBL259
413348	CHEMBL259
242467	CHEMBL259
330557	CHEMBL259
330562	CHEMBL259
331034	CHEMBL259
397969	CHEMBL259
400877	CHEMBL259
400888	CHEMBL259
401080	CHEMBL259
438817	CHEMBL259
470815	CHEMBL259
470820	CHEMBL259
621194	CHEMBL259
641243	CHEMBL259
205165	CHEMBL2595
27145	CHEMBL2599
514902	CHEMBL2599
205165	CHEMBL2599
2866	CHEMBL260
147147	CHEMBL260
180989	CHEMBL260
355525	CHEMBL260
355979	CHEMBL260
424947	CHEMBL260
424948	CHEMBL260
424949	CHEMBL260
442120	CHEMBL260
467769	CHEMBL260
467863	CHEMBL260
469062	CHEMBL260
583589	CHEMBL260
623366	CHEMBL260
623410	CHEMBL260
623928	CHEMBL260
205165	CHEMBL260
684994	CHEMBL260
480619	CHEMBL261
711981	CHEMBL261
31185	CHEMBL261
49726	CHEMBL261
371229	CHEMBL261
379375	CHEMBL261
440940	CHEMBL261
521103	CHEMBL261
575039	CHEMBL261
575076	CHEMBL261
506388	CHEMBL2611
506394	CHEMBL2611
506395	CHEMBL2611
506403	CHEMBL2611
506409	CHEMBL2611
506411	CHEMBL2611
506419	CHEMBL2611
506422	CHEMBL2611
506446	CHEMBL2611
506639	CHEMBL2611
506660	CHEMBL2611
506680	CHEMBL2611
506682	CHEMBL2611
506688	CHEMBL2611
506702	CHEMBL2611
506704	CHEMBL2611
506707	CHEMBL2611
506711	CHEMBL2611
506713	CHEMBL2611
506715	CHEMBL2611
506725	CHEMBL2611
506737	CHEMBL2611
506740	CHEMBL2611
506747	CHEMBL2611
506753	CHEMBL2611
506765	CHEMBL2611
506772	CHEMBL2611
506788	CHEMBL2611
506796	CHEMBL2611
506817	CHEMBL2611
506832	CHEMBL2611
506837	CHEMBL2611
506838	CHEMBL2611
506842	CHEMBL2611
506848	CHEMBL2611
506852	CHEMBL2611
123113	CHEMBL2617
123710	CHEMBL2617
124186	CHEMBL2617
354543	CHEMBL2617
354837	CHEMBL2617
169917	CHEMBL262
170112	CHEMBL262
185453	CHEMBL262
214795	CHEMBL262
215035	CHEMBL262
494066	CHEMBL262
205165	CHEMBL262
205165	CHEMBL2634
766840	CHEMBL2635
205165	CHEMBL2637
370077	CHEMBL2637
370085	CHEMBL2637
453013	CHEMBL264
489479	CHEMBL264
514737	CHEMBL264
564035	CHEMBL264
157092	CHEMBL264
400080	CHEMBL264
410302	CHEMBL264
424796	CHEMBL264
438273	CHEMBL264
521393	CHEMBL264
627238	CHEMBL264
648108	CHEMBL264
2866	CHEMBL267
12073	CHEMBL267
23665	CHEMBL267
23884	CHEMBL267
61368	CHEMBL267
62246	CHEMBL267
88658	CHEMBL267
115416	CHEMBL267
115843	CHEMBL267
174759	CHEMBL267
206528	CHEMBL267
282569	CHEMBL267
282674	CHEMBL267
282677	CHEMBL267
284263	CHEMBL267
328787	CHEMBL267
328801	CHEMBL267
348961	CHEMBL267
354258	CHEMBL267
361424	CHEMBL267
361462	CHEMBL267
442120	CHEMBL267
450003	CHEMBL267
485030	CHEMBL267
700990	CHEMBL267
701607	CHEMBL267
122335	CHEMBL267
205165	CHEMBL267
164764	CHEMBL268
307433	CHEMBL268
337280	CHEMBL268
372597	CHEMBL268
424339	CHEMBL268
466822	CHEMBL268
205165	CHEMBL2689
346798	CHEMBL2695
346807	CHEMBL2695
347174	CHEMBL2695
205165	CHEMBL2695
205165	CHEMBL2708
323834	CHEMBL2722
304049	CHEMBL2730
25496	CHEMBL274
58224	CHEMBL274
91728	CHEMBL274
99272	CHEMBL274
166687	CHEMBL274
176258	CHEMBL274
189319	CHEMBL274
189883	CHEMBL274
198084	CHEMBL274
198085	CHEMBL274
289482	CHEMBL274
290107	CHEMBL274
290687	CHEMBL274
290814	CHEMBL274
290875	CHEMBL274
291085	CHEMBL274
291420	CHEMBL274
291763	CHEMBL274
291914	CHEMBL274
292210	CHEMBL274
292219	CHEMBL274
292496	CHEMBL274
396636	CHEMBL274
437295	CHEMBL274
457864	CHEMBL274
459617	CHEMBL274
459685	CHEMBL274
459963	CHEMBL274
269447	CHEMBL274
494066	CHEMBL2742
205165	CHEMBL2742
48019	CHEMBL275
333269	CHEMBL275
549938	CHEMBL275
627548	CHEMBL275
627658	CHEMBL275
205165	CHEMBL2777
20100	CHEMBL2778
106778	CHEMBL278
120509	CHEMBL278
127860	CHEMBL278
128354	CHEMBL278
479175	CHEMBL278
598844	CHEMBL278
29304	CHEMBL2782
29663	CHEMBL2782
61317	CHEMBL2782
61993	CHEMBL2782
65410	CHEMBL2782
66102	CHEMBL2782
66543	CHEMBL2782
125674	CHEMBL2782
126173	CHEMBL2782
141823	CHEMBL2782
163274	CHEMBL2782
228010	CHEMBL2782
269969	CHEMBL2782
270302	CHEMBL2782
706326	CHEMBL2782
316700	CHEMBL2789
316703	CHEMBL2789
358393	CHEMBL2789
214795	CHEMBL279
328977	CHEMBL279
329112	CHEMBL279
337945	CHEMBL279
361424	CHEMBL279
361462	CHEMBL279
368853	CHEMBL279
384103	CHEMBL279
408173	CHEMBL279
442120	CHEMBL279
494066	CHEMBL279
591666	CHEMBL279
591692	CHEMBL279
700990	CHEMBL279
701607	CHEMBL279
205165	CHEMBL279
66100	CHEMBL280
68872	CHEMBL280
122274	CHEMBL280
125153	CHEMBL280
125588	CHEMBL280
126058	CHEMBL280
149614	CHEMBL280
187776	CHEMBL280
188574	CHEMBL280
233129	CHEMBL280
243089	CHEMBL280
309052	CHEMBL280
342214	CHEMBL280
342439	CHEMBL280
180982	CHEMBL280
181501	CHEMBL280
300772	CHEMBL280
577189	CHEMBL280
205165	CHEMBL2801
158796	CHEMBL2803
473093	CHEMBL2803
514902	CHEMBL2803
205165	CHEMBL2803
623628	CHEMBL2808
350271	CHEMBL2815
205165	CHEMBL2815
364671	CHEMBL2820
364763	CHEMBL2820
709641	CHEMBL2828
205165	CHEMBL2828
66100	CHEMBL283
68326	CHEMBL283
68872	CHEMBL283
243089	CHEMBL283
642109	CHEMBL283
89808	CHEMBL283
135307	CHEMBL283
135494	CHEMBL283
149828	CHEMBL283
184883	CHEMBL283
251770	CHEMBL283
251931	CHEMBL283
289201	CHEMBL283
290069	CHEMBL283
205165	CHEMBL2835
103856	CHEMBL284
282808	CHEMBL284
283266	CHEMBL284
283471	CHEMBL284
317641	CHEMBL284
318262	CHEMBL284
318547	CHEMBL284
318716	CHEMBL284
363549	CHEMBL284
363744	CHEMBL284
383610	CHEMBL284
384521	CHEMBL284
392925	CHEMBL284
396293	CHEMBL284
399084	CHEMBL284
399089	CHEMBL284
399119	CHEMBL284
399867	CHEMBL284
399872	CHEMBL284
426657	CHEMBL284
448362	CHEMBL284
448434	CHEMBL284
451810	CHEMBL284
459093	CHEMBL284
476060	CHEMBL284
477155	CHEMBL284
633479	CHEMBL284
633480	CHEMBL284
18000	CHEMBL284
18059	CHEMBL284
372164	CHEMBL284
440607	CHEMBL2842
571465	CHEMBL2842
602686	CHEMBL2842
621330	CHEMBL2842
700990	CHEMBL2842
205165	CHEMBL2850
4605	CHEMBL286
4661	CHEMBL286
41336	CHEMBL286
41510	CHEMBL286
43592	CHEMBL286
43893	CHEMBL286
43962	CHEMBL286
44612	CHEMBL286
60496	CHEMBL286
62894	CHEMBL286
72499	CHEMBL286
72537	CHEMBL286
73818	CHEMBL286
74514	CHEMBL286
92632	CHEMBL286
93152	CHEMBL286
103079	CHEMBL286
137432	CHEMBL286
137945	CHEMBL286
142281	CHEMBL286
148533	CHEMBL286
165892	CHEMBL286
166674	CHEMBL286
166737	CHEMBL286
183496	CHEMBL286
203504	CHEMBL286
207538	CHEMBL286
268057	CHEMBL286
284419	CHEMBL286
285360	CHEMBL286
405863	CHEMBL286
480707	CHEMBL286
480733	CHEMBL286
480745	CHEMBL286
480747	CHEMBL286
545366	CHEMBL286
549649	CHEMBL286
549888	CHEMBL286
553175	CHEMBL286
553276	CHEMBL286
619492	CHEMBL286
689325	CHEMBL286
705479	CHEMBL286
708906	CHEMBL286
708977	CHEMBL286
708993	CHEMBL286
708995	CHEMBL286
710435	CHEMBL286
126545	CHEMBL286
198171	CHEMBL286
53293	CHEMBL2869
212711	CHEMBL287
16117	CHEMBL287
23514	CHEMBL287
23564	CHEMBL287
23580	CHEMBL287
59369	CHEMBL287
80800	CHEMBL287
80962	CHEMBL287
92984	CHEMBL287
118919	CHEMBL287
118921	CHEMBL287
120102	CHEMBL287
120398	CHEMBL287
189553	CHEMBL287
189592	CHEMBL287
189687	CHEMBL287
189813	CHEMBL287
230127	CHEMBL287
236680	CHEMBL287
316236	CHEMBL287
545127	CHEMBL287
545424	CHEMBL287
546945	CHEMBL287
87752	CHEMBL2870
205165	CHEMBL2872
205165	CHEMBL2873
48019	CHEMBL288
159825	CHEMBL288
333269	CHEMBL288
549938	CHEMBL288
4146	CHEMBL2888
4347	CHEMBL2888
7572	CHEMBL289
405863	CHEMBL289
437677	CHEMBL289
437800	CHEMBL289
494066	CHEMBL289
617952	CHEMBL289
627572	CHEMBL289
627910	CHEMBL289
632733	CHEMBL289
686190	CHEMBL289
686306	CHEMBL289
687488	CHEMBL289
14850	CHEMBL289
96973	CHEMBL289
205165	CHEMBL2896
205165	CHEMBL2897
598972	CHEMBL290
433233	CHEMBL290
48019	CHEMBL291
45523	CHEMBL2916
230831	CHEMBL2916
231485	CHEMBL2916
240704	CHEMBL2916
241316	CHEMBL2916
241380	CHEMBL2916
617897	CHEMBL2916
407912	CHEMBL2916
407921	CHEMBL2916
470706	CHEMBL2916
470710	CHEMBL2916
470889	CHEMBL2916
205165	CHEMBL2918
75006	CHEMBL2938
107506	CHEMBL2938
112236	CHEMBL2938
112288	CHEMBL2938
112360	CHEMBL2938
122289	CHEMBL2938
169917	CHEMBL2938
170112	CHEMBL2938
214795	CHEMBL2938
215035	CHEMBL2938
248662	CHEMBL2938
249319	CHEMBL2938
180989	CHEMBL2939
205165	CHEMBL2939
77850	CHEMBL2954
372597	CHEMBL2954
570872	CHEMBL2954
571070	CHEMBL2954
620399	CHEMBL2954
359758	CHEMBL2954
359801	CHEMBL2954
193210	CHEMBL2955
350865	CHEMBL2955
397356	CHEMBL2959
478069	CHEMBL2959
205165	CHEMBL2959
157660	CHEMBL2964
205165	CHEMBL2964
494066	CHEMBL2971
709641	CHEMBL2971
205165	CHEMBL2971
709641	CHEMBL2973
205165	CHEMBL2973
616626	CHEMBL2973
43682	CHEMBL298
44602	CHEMBL298
44704	CHEMBL298
118743	CHEMBL298
162474	CHEMBL298
163216	CHEMBL298
188730	CHEMBL298
206833	CHEMBL298
283513	CHEMBL298
283658	CHEMBL298
71202	CHEMBL298
198776	CHEMBL298
198777	CHEMBL298
222318	CHEMBL298
5846	CHEMBL299
75006	CHEMBL299
107506	CHEMBL299
112236	CHEMBL299
112288	CHEMBL299
112360	CHEMBL299
122289	CHEMBL299
143494	CHEMBL299
169917	CHEMBL299
170112	CHEMBL299
214795	CHEMBL299
248662	CHEMBL299
249319	CHEMBL299
709641	CHEMBL299
205165	CHEMBL299
219825	CHEMBL299
340823	CHEMBL299
340829	CHEMBL299
348680	CHEMBL299
600371	CHEMBL299
600442	CHEMBL299
75006	CHEMBL2996
107506	CHEMBL2996
112236	CHEMBL2996
112288	CHEMBL2996
112360	CHEMBL2996
122289	CHEMBL2996
169917	CHEMBL2996
248662	CHEMBL2996
249319	CHEMBL2996
166778	CHEMBL2996
205165	CHEMBL2996
205165	CHEMBL2999
628193	CHEMBL3004
687513	CHEMBL3004
205165	CHEMBL3009
396985	CHEMBL301
709641	CHEMBL301
205165	CHEMBL301
549938	CHEMBL3012
351994	CHEMBL3018
352585	CHEMBL3018
352703	CHEMBL3018
404621	CHEMBL3018
205165	CHEMBL3024
205165	CHEMBL3032
75006	CHEMBL3045
107506	CHEMBL3045
112236	CHEMBL3045
112288	CHEMBL3045
112360	CHEMBL3045
122289	CHEMBL3045
143494	CHEMBL3045
169917	CHEMBL3045
170112	CHEMBL3045
214795	CHEMBL3045
248662	CHEMBL3045
249319	CHEMBL3045
205165	CHEMBL3055
217839	CHEMBL308
218087	CHEMBL308
218296	CHEMBL308
290898	CHEMBL308
291184	CHEMBL308
293485	CHEMBL308
435717	CHEMBL308
552957	CHEMBL308
142281	CHEMBL3092
205165	CHEMBL3094
469387	CHEMBL3105
469534	CHEMBL3105
469922	CHEMBL3105
469923	CHEMBL3105
551007	CHEMBL3105
598951	CHEMBL3105
599498	CHEMBL3105
624105	CHEMBL3105
624225	CHEMBL3105
562894	CHEMBL3105
566388	CHEMBL3105
622045	CHEMBL3105
622190	CHEMBL3105
453257	CHEMBL3116
205165	CHEMBL3116
205165	CHEMBL3123
494066	CHEMBL3125
205165	CHEMBL3125
406050	CHEMBL3130
700990	CHEMBL3130
701607	CHEMBL3130
205165	CHEMBL3130
700990	CHEMBL3142
701607	CHEMBL3142
406050	CHEMBL3145
700990	CHEMBL3145
701607	CHEMBL3145
205165	CHEMBL3145
109205	CHEMBL3155
216422	CHEMBL3157
216527	CHEMBL3157
217024	CHEMBL3157
551638	CHEMBL3157
124876	CHEMBL3157
338034	CHEMBL3157
338082	CHEMBL3157
345635	CHEMBL3157
553558	CHEMBL3157
400868	CHEMBL3166
297336	CHEMBL3166
159735	CHEMBL3191
232024	CHEMBL3192
473679	CHEMBL3192
125370	CHEMBL3202
234865	CHEMBL3202
66100	CHEMBL321
68326	CHEMBL321
72344	CHEMBL321
93171	CHEMBL321
126058	CHEMBL321
263803	CHEMBL321
379375	CHEMBL321
80781	CHEMBL321
89808	CHEMBL321
113521	CHEMBL321
180982	CHEMBL321
181501	CHEMBL321
280405	CHEMBL321
289201	CHEMBL321
290069	CHEMBL321
300772	CHEMBL321
592496	CHEMBL3227
592507	CHEMBL3227
64884	CHEMBL3227
350865	CHEMBL3230
469245	CHEMBL3231
469246	CHEMBL3231
205165	CHEMBL3231
700990	CHEMBL3234
701607	CHEMBL3234
205165	CHEMBL3234
31185	CHEMBL3242
49726	CHEMBL3242
521032	CHEMBL3242
522101	CHEMBL3242
575039	CHEMBL3242
575076	CHEMBL3242
619958	CHEMBL3242
620112	CHEMBL3242
77728	CHEMBL3243
77850	CHEMBL3243
77889	CHEMBL3243
77931	CHEMBL3243
78175	CHEMBL3243
78557	CHEMBL3243
158722	CHEMBL325
159444	CHEMBL325
436479	CHEMBL325
457919	CHEMBL325
559987	CHEMBL325
632593	CHEMBL325
700990	CHEMBL3267
701607	CHEMBL3267
205165	CHEMBL3267
205165	CHEMBL3268
294348	CHEMBL3286
351994	CHEMBL3286
352585	CHEMBL3286
352703	CHEMBL3286
377266	CHEMBL3286
377275	CHEMBL3286
205165	CHEMBL3290
66100	CHEMBL332
69794	CHEMBL332
342439	CHEMBL332
180982	CHEMBL332
181501	CHEMBL332
182647	CHEMBL332
251770	CHEMBL332
251931	CHEMBL332
289201	CHEMBL332
510878	CHEMBL332
543767	CHEMBL332
66100	CHEMBL333
68326	CHEMBL333
72344	CHEMBL333
93171	CHEMBL333
93550	CHEMBL333
122274	CHEMBL333
156376	CHEMBL333
156576	CHEMBL333
243089	CHEMBL333
263803	CHEMBL333
301095	CHEMBL333
342439	CHEMBL333
379375	CHEMBL333
393283	CHEMBL333
486119	CHEMBL333
80781	CHEMBL333
113521	CHEMBL333
180982	CHEMBL333
181501	CHEMBL333
182647	CHEMBL333
251770	CHEMBL333
251931	CHEMBL333
300772	CHEMBL333
410256	CHEMBL333
457640	CHEMBL3344
400868	CHEMBL335
417880	CHEMBL335
513350	CHEMBL335
598965	CHEMBL335
369114	CHEMBL3351
494066	CHEMBL3356
627572	CHEMBL3356
686190	CHEMBL3356
686306	CHEMBL3356
609656	CHEMBL3359
609664	CHEMBL3359
609684	CHEMBL3359
609695	CHEMBL3359
609696	CHEMBL3359
418040	CHEMBL3359
649529	CHEMBL3371
71552	CHEMBL3371
72238	CHEMBL3371
220768	CHEMBL3371
597088	CHEMBL3371
630496	CHEMBL3371
205165	CHEMBL3384
205165	CHEMBL3385
434808	CHEMBL3397
494066	CHEMBL3397
617952	CHEMBL3397
630276	CHEMBL3397
686190	CHEMBL3397
686306	CHEMBL3397
687488	CHEMBL3397
287741	CHEMBL3397
288445	CHEMBL3397
7572	CHEMBL340
405863	CHEMBL340
483444	CHEMBL340
494066	CHEMBL340
555670	CHEMBL340
582816	CHEMBL340
617952	CHEMBL340
618641	CHEMBL340
618646	CHEMBL340
618709	CHEMBL340
618711	CHEMBL340
625284	CHEMBL340
627572	CHEMBL340
627910	CHEMBL340
686190	CHEMBL340
686306	CHEMBL340
687488	CHEMBL340
689325	CHEMBL340
708906	CHEMBL340
627910	CHEMBL3401
2246	CHEMBL3426
220768	CHEMBL3426
381843	CHEMBL3429
112236	CHEMBL3438
35664	CHEMBL3439
35665	CHEMBL3439
309365	CHEMBL344
309865	CHEMBL344
328152	CHEMBL344
361715	CHEMBL344
361801	CHEMBL344
363199	CHEMBL344
703330	CHEMBL344
298343	CHEMBL344
298354	CHEMBL344
386966	CHEMBL344
300675	CHEMBL3468
25058	CHEMBL3473
58224	CHEMBL3473
76922	CHEMBL3473
77333	CHEMBL3473
421486	CHEMBL3473
423881	CHEMBL3473
437677	CHEMBL3473
437800	CHEMBL3473
138091	CHEMBL3474
247065	CHEMBL3474
299325	CHEMBL3474
439428	CHEMBL3474
439525	CHEMBL3474
439732	CHEMBL3474
628454	CHEMBL3474
628508	CHEMBL3474
628567	CHEMBL3474
70744	CHEMBL3475
413960	CHEMBL3476
688911	CHEMBL3476
205165	CHEMBL3476
7572	CHEMBL3514
7726	CHEMBL3514
140588	CHEMBL3514
123504	CHEMBL3522
226259	CHEMBL3522
205165	CHEMBL3529
494066	CHEMBL3553
205165	CHEMBL3553
36638	CHEMBL3559
384726	CHEMBL3559
209115	CHEMBL3568
307420	CHEMBL3568
307422	CHEMBL3568
307506	CHEMBL3568
543936	CHEMBL3568
543948	CHEMBL3568
175857	CHEMBL3568
509662	CHEMBL3568
509731	CHEMBL3568
509735	CHEMBL3568
509736	CHEMBL3568
545039	CHEMBL3568
545060	CHEMBL3568
545082	CHEMBL3568
546174	CHEMBL3568
546277	CHEMBL3568
50516	CHEMBL3572
63833	CHEMBL3572
108033	CHEMBL3572
108239	CHEMBL3572
108390	CHEMBL3572
108578	CHEMBL3572
108717	CHEMBL3572
196663	CHEMBL3572
75006	CHEMBL3582
107506	CHEMBL3582
112236	CHEMBL3582
112288	CHEMBL3582
112360	CHEMBL3582
122289	CHEMBL3582
169917	CHEMBL3582
170112	CHEMBL3582
248662	CHEMBL3582
249319	CHEMBL3582
205165	CHEMBL3582
157660	CHEMBL3587
514366	CHEMBL3587
205165	CHEMBL3587
253995	CHEMBL3593
31185	CHEMBL3594
49726	CHEMBL3594
379375	CHEMBL3594
521032	CHEMBL3594
522101	CHEMBL3594
522105	CHEMBL3594
575039	CHEMBL3594
575076	CHEMBL3594
633077	CHEMBL3594
75006	CHEMBL3616
107506	CHEMBL3616
112236	CHEMBL3616
112288	CHEMBL3616
112360	CHEMBL3616
122289	CHEMBL3616
248662	CHEMBL3616
249319	CHEMBL3616
205165	CHEMBL3616
59737	CHEMBL3618
381843	CHEMBL3622
494066	CHEMBL3622
627572	CHEMBL3622
686190	CHEMBL3622
686306	CHEMBL3622
701665	CHEMBL3622
205165	CHEMBL3629
385709	CHEMBL3629
92452	CHEMBL3636
140375	CHEMBL3636
140724	CHEMBL3636
450975	CHEMBL3638
88875	CHEMBL3650
174759	CHEMBL3650
494066	CHEMBL3650
205165	CHEMBL3650
276468	CHEMBL3660
276574	CHEMBL3660
276658	CHEMBL3660
276812	CHEMBL3660
95662	CHEMBL3663
108857	CHEMBL3663
116283	CHEMBL3663
123285	CHEMBL3663
179695	CHEMBL3663
179722	CHEMBL3663
193554	CHEMBL3663
194161	CHEMBL3663
286000	CHEMBL3663
287046	CHEMBL3663
340628	CHEMBL3663
363760	CHEMBL3663
80102	CHEMBL3706
89808	CHEMBL3706
342439	CHEMBL3706
393283	CHEMBL3706
289201	CHEMBL3706
494076	CHEMBL3706
612379	CHEMBL3710
699646	CHEMBL3710
424302	CHEMBL3717
572072	CHEMBL3717
709641	CHEMBL3717
205165	CHEMBL3717
106778	CHEMBL3735
127860	CHEMBL3735
128354	CHEMBL3735
453013	CHEMBL3759
79032	CHEMBL3764
229515	CHEMBL3772
64884	CHEMBL3772
140714	CHEMBL3775
300675	CHEMBL3776
690273	CHEMBL3785
212564	CHEMBL3785
370951	CHEMBL3785
630292	CHEMBL3785
205165	CHEMBL3788
340792	CHEMBL3795
191013	CHEMBL3795
191014	CHEMBL3795
221850	CHEMBL3795
641243	CHEMBL3795
578589	CHEMBL3798
578596	CHEMBL3798
400868	CHEMBL3807
4954	CHEMBL3816
147714	CHEMBL3816
371085	CHEMBL3816
456204	CHEMBL3816
561907	CHEMBL3820
565367	CHEMBL3820
566377	CHEMBL3820
567229	CHEMBL3820
205165	CHEMBL3829
205165	CHEMBL3830
205165	CHEMBL3831
205165	CHEMBL3834
205165	CHEMBL3835
205165	CHEMBL3836
77850	CHEMBL3837
372597	CHEMBL3837
494066	CHEMBL3863
205165	CHEMBL3863
180982	CHEMBL3869
181501	CHEMBL3869
208301	CHEMBL3880
208864	CHEMBL3880
205165	CHEMBL3886
3892	CHEMBL3891
4116	CHEMBL3891
495679	CHEMBL3891
191518	CHEMBL3891
191916	CHEMBL3891
192197	CHEMBL3891
193331	CHEMBL3892
101852	CHEMBL3898
134088	CHEMBL3898
134440	CHEMBL3898
382762	CHEMBL3898
205165	CHEMBL3905
494066	CHEMBL3906
205165	CHEMBL3906
177295	CHEMBL3911
627572	CHEMBL3911
147687	CHEMBL3911
159735	CHEMBL3911
214795	CHEMBL3920
594638	CHEMBL3920
611761	CHEMBL3920
205165	CHEMBL3920
282872	CHEMBL3922
284903	CHEMBL3922
351668	CHEMBL3922
352091	CHEMBL3922
12946	CHEMBL3923
13069	CHEMBL3923
205165	CHEMBL3938
205165	CHEMBL3956
180989	CHEMBL3961
205165	CHEMBL3961
30621	CHEMBL3972
318324	CHEMBL3972
