ZINC21288966	M3K9_HUMAN
ZINC21288966	M4K1_HUMAN
ZINC21288966	M4K3_HUMAN
ZINC21288966	MERTK_HUMAN
ZINC21288966	MK07_HUMAN
ZINC21288966	MK10_HUMAN
ZINC21288966	MK15_HUMAN
ZINC21288966	MKNK2_HUMAN
ZINC21288966	MRCKA_HUMAN
ZINC21288966	MRCKB_HUMAN
ZINC21288966	NUAK2_HUMAN
ZINC21288966	PHKG1_HUMAN
ZINC21288966	PHKG2_HUMAN
ZINC21288966	PIM1_HUMAN
ZINC21288966	PIM2_HUMAN
ZINC21288966	PIM3_HUMAN
ZINC21288966	PKN1_HUMAN
ZINC21288966	PLK4_HUMAN
ZINC21288966	PYGM_HUMAN
ZINC21288966	SRMS_HUMAN
ZINC21288966	ST17B_HUMAN
ZINC21288966	STK33_HUMAN
ZINC21288966	STK3_HUMAN
ZINC21288966	TGFR2_HUMAN
ZINC21288966	TNI3K_HUMAN
ZINC21288966	UFO_HUMAN
ZINC22454198	ACM1_HUMAN
ZINC22454198	ACM1_RAT
ZINC22454198	ACM2_HUMAN
ZINC22454198	ACM2_RAT
ZINC22454198	ACM3_RAT
ZINC22939480	OPRD_RAT
ZINC22939480	OPRM_RAT
ZINC24789264	FDFT_RAT
ZINC24789264	FNTA_BOVIN
ZINC24789264	FNTA_HUMAN
ZINC24789264	FNTB_BOVIN
ZINC24789264	FNTB_HUMAN
ZINC26153621	ACM4_HUMAN
ZINC26153621	ACM5_HUMAN
ZINC26188606	HMDH_HUMAN
ZINC26384924	ADA1B_RAT
ZINC26384924	ADA1D_HUMAN
ZINC26384924	ADA1D_RAT
ZINC26384924	CAC1C_RAT
ZINC26384924	CAC1D_RAT
ZINC26384924	CAC1S_RAT
ZINC26440248	KCNN3_HUMAN
ZINC26440248	KCNN3_RAT
ZINC26481524	ALDR_BOVIN
ZINC26574710	FUCO_HUMAN
ZINC26640858	ATS5_HUMAN
ZINC26640858	MMP2_HUMAN
ZINC26824949	DRD2_HUMAN
ZINC26824949	DRD3_HUMAN
ZINC27518642	CP17A_HUMAN
ZINC27641781	PH4H_RAT
ZINC27652148	SC6A4_HUMAN
ZINC27875302	ACE_HUMAN
ZINC27899846	HMDH_RAT
ZINC28219877	PNMT_BOVIN
ZINC28231333	VACHT_HUMAN
ZINC28238014	VACHT_HUMAN
ZINC28263624	CAN1_HUMAN
ZINC28263624	CASP1_HUMAN
ZINC28263624	CASP3_HUMAN
ZINC28263624	CATB_HUMAN
ZINC28373528	NOS1_HUMAN
ZINC28526078	MC4R_HUMAN
ZINC28570309	CA2D1_MOUSE
ZINC28572604	Q8JXU8_9HEPC
ZINC28710853	FAAH1_RAT
ZINC28897540	CBPB2_HUMAN
ZINC28897540	CBPN_HUMAN
ZINC29042667	UR2R_HUMAN
ZINC29043793	NMDE2_RAT
ZINC29043796	NMDE2_RAT
ZINC29134840	I23O1_HUMAN
ZINC33359232	CXCR4_HUMAN
ZINC34016806	O77773_PIG
ZINC34093119	VMAT2_RAT
ZINC34633602	MIF_HUMAN
ZINC34778317	KIF11_HUMAN
ZINC35079580	ACES_ELEEL
ZINC36053442	5HT3A_RAT
ZINC36053442	5HT3B_RAT
ZINC36159894	AHR_RABIT
ZINC36323394	GBA2_HUMAN
ZINC36323394	GBA3_HUMAN
ZINC36323394	GLCM_HUMAN
ZINC36323394	MANBA_HUMAN
ZINC36351283	FUCO_HUMAN
ZINC36778798	SC6A4_RAT
ZINC37381544	KDM1A_HUMAN
ZINC37491162	VACHT_HUMAN
ZINC38415864	CA2D1_HUMAN
ZINC38415864	CA2D2_HUMAN
ZINC38415864	CA2D3_HUMAN
ZINC38415864	CA2D4_HUMAN
ZINC40891709	ALDR_BOVIN
ZINC40914199	EAA1_HUMAN
ZINC40914199	EAA1_RAT
ZINC45285589	EBP_CAVPO
ZINC45285589	SGMR1_CAVPO
ZINC49017396	SC6A4_RAT
ZINC49021287	GPR44_HUMAN
ZINC59193775	AOFB_HUMAN
ZINC71789372	ITPR1_BOVIN
ZINC71789372	ITPR1_HUMAN
ZINC71789372	ITPR2_BOVIN
ZINC71789372	ITPR2_HUMAN
ZINC71789372	ITPR3_BOVIN
ZINC71789372	ITPR3_HUMAN
