ZINC00004739	THER_BACTH
ZINC40379749	NR1I2_HUMAN
ZINC40394057	AA2BR_HUMAN
ZINC40394793	SCN8A_HUMAN
ZINC40410832	EGLN1_HUMAN
ZINC40442496	CCNA2_HUMAN
ZINC40442496	CCNB1_HUMAN
ZINC40442496	CCND3_HUMAN
ZINC40442496	CCNE1_HUMAN
ZINC40442496	CCNT1_HUMAN
ZINC40442496	CDK4_HUMAN
ZINC40448363	NOS1_RAT
ZINC40448363	NOS2_MOUSE
ZINC40955326	DHI1_MOUSE
ZINC40955326	Q56D22_MACMU
ZINC40955326	Q5XX84_CANFA
ZINC40955326	SC5A7_RAT
ZINC42855864	SHH_HUMAN
ZINC42855864	SHH_MOUSE
ZINC43019356	HYES_RAT
ZINC43025379	PDE11_HUMAN
ZINC43025379	PDE6A_HUMAN
ZINC43075785	CATB_HUMAN
ZINC43075785	CATK_HUMAN
ZINC43075785	CATL1_HUMAN
ZINC43075785	CATL2_HUMAN
ZINC43075785	CATS_HUMAN
ZINC43077222	PPIA_HUMAN
ZINC43152613	SCN9A_HUMAN
ZINC43176689	ALK_HUMAN
ZINC43203317	AKT1_MOUSE
ZINC43203317	CCNE1_HUMAN
ZINC43203317	CCNE2_HUMAN
ZINC43203317	IGF1R_HUMAN
ZINC43203317	IGF1R_MOUSE
ZINC44127101	PGH1_HUMAN
ZINC44127101	PGH2_HUMAN
ZINC45261468	CASR_HUMAN
ZINC45302326	JAK2_HUMAN
ZINC49037116	DRD3_HUMAN
ZINC49067241	MK03_HUMAN
ZINC49067241	TRPV1_RAT
ZINC49775513	ENPP2_HUMAN
ZINC49778018	ANDR_HUMAN
ZINC49778018	GCR_HUMAN
ZINC49778018	PRGR_HUMAN
ZINC51133897	PGH1_RAT
ZINC51133897	PGH2_RAT
ZINC53165707	ADA2A_HUMAN
ZINC53165707	ADA2A_RAT
ZINC53165707	ADA2B_RAT
ZINC53165707	ADA2C_RAT
ZINC66097229	PKD1_HUMAN
ZINC72119672	TSPO_RAT
